Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	4	FAIL	Mentions closing the loop with product	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	5	FAIL	Warns about unanswered questions threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	6	FAIL	Notes peer support must feel valued, not used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-1	with_skill	FAIL	10.8s	2897	1	FAIL	Checks for product-marketing.md	I should also check if there's a product marketing context file to read first, as instructed. But since I'm an AI, I can't actually access local files - I should note this limitation and work with wh…	1	7
ab-testing	eval-1	with_skill	FAIL	10.8s	2897	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.8s	2897	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.8s	2897	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.8s	2897	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or other alternatives in output	1	7
ab-testing	eval-1	with_skill	FAIL	10.8s	2897	6	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	14.1s	3195	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.1s	3195	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.1s	3195	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.1s	3195	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.1s	3195	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.1s	3195	6	FAIL	Mentions the 1% / 90% power user dynamic	Model mentions 'Identify and Invest in Your 2-3 Power Users' but does not reference 1%/90% dynamic	2	7
ab-testing	eval-2	with_skill	FAIL	14.1s	3195	7	FAIL	Mentions warning sign of company-dominated posts	No mention of company-dominated posts or related warning signs in output	2	7
ab-testing	eval-3	with_skill	FAIL	22.5s	3865	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	22.5s	3865	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	22.5s	3865	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	22.5s	3865	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	22.5s	3865	5	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	18.2s	3526	1	FAIL	Identifies candidates from existing helpful behavior	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	7
ab-testing	eval-4	with_skill	FAIL	18.2s	3526	2	FAIL	Recommends personal 1:1 ask	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	7
ab-testing	eval-4	with_skill	FAIL	18.2s	3526	3	FAIL	Suggests meaningful benefits beyond early access	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	7
ab-testing	eval-4	with_skill	FAIL	18.2s	3526	4	FAIL	Mentions tools/assets to enable advocates	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	7
ab-testing	eval-4	with_skill	FAIL	18.2s	3526	5	FAIL	Includes measurement plan	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	7
ab-testing	eval-4	with_skill	FAIL	18.2s	3526	6	FAIL	May cross-reference referrals skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	7
ab-testing	eval-5	with_skill	FAIL	14.1s	3210	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.1s	3210	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.1s	3210	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.1s	3210	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.1s	3210	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.1s	3210	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	17.5s	3477	1	FAIL	Applies community-led support playbook	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only, with no markdown…	6	7
ab-testing	eval-6	with_skill	FAIL	17.5s	3477	2	FAIL	Recommends searchable knowledge base from community Q&A	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only, with no markdown…	6	7
ab-testing	eval-6	with_skill	FAIL	17.5s	3477	3	FAIL	Recommends recognizing peer helpers	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only, with no markdown…	6	7
ab-testing	eval-6	with_skill	FAIL	17.5s	3477	4	FAIL	Mentions closing the loop with product	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only, with no markdown…	6	7
ab-testing	eval-6	with_skill	FAIL	17.5s	3477	5	FAIL	Warns about unanswered questions threshold	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only, with no markdown…	6	7
ab-testing	eval-6	with_skill	FAIL	17.5s	3477	6	FAIL	Notes peer support must feel valued, not used	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only, with no markdown…	6	7
ab-testing	eval-1	with_skill	FAIL	8.5s	2698	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output; mentions 'skill instructions' but no file check	1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	2698	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	2698	3	FAIL	Notes Slack free tier limitations	"No mention of Slack free tier limitations; only notes ""Better (especially paid)"" for searchability without free tier context"	1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	2698	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	2698	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or any alternatives beyond Slack and Discord	1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	2698	6	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.7s	3069	1	FAIL	Diagnoses as launch-stage / new member activation problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	3069	2	FAIL	Applies 'launching from zero' playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	3069	3	FAIL	Recommends DMs to new members	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	3069	4	FAIL	Recommends new member journey design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	3069	5	FAIL	Recommends seeding conversations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	3069	6	FAIL	Mentions the 1% / 90% power user dynamic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	3069	7	FAIL	Mentions warning sign of company-dominated posts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	8
ab-testing	eval-3	with_skill	FAIL	20.2s	3667	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	20.2s	3667	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	20.2s	3667	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	20.2s	3667	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	20.2s	3667	5	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	18.6s	3554	1	FAIL	Identifies candidates from existing helpful behavior	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	4	8
ab-testing	eval-4	with_skill	FAIL	18.6s	3554	2	FAIL	Recommends personal 1:1 ask	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	4	8
ab-testing	eval-4	with_skill	FAIL	18.6s	3554	3	FAIL	Suggests meaningful benefits beyond early access	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	4	8
ab-testing	eval-4	with_skill	FAIL	18.6s	3554	4	FAIL	Mentions tools/assets to enable advocates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	4	8
ab-testing	eval-4	with_skill	FAIL	18.6s	3554	5	FAIL	Includes measurement plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	4	8
ab-testing	eval-4	with_skill	FAIL	18.6s	3554	6	FAIL	May cross-reference referrals skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	4	8
ab-testing	eval-5	with_skill	FAIL	16.4s	3387	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.4s	3387	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.4s	3387	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.4s	3387	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.4s	3387	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.4s	3387	6	FAIL	Proposes top 3 priorities	Output provides 3 scenarios (A/B/C) with conditional actions, not a ranked 'top 3 priorities' list. No explicit prioritization is given	5	8
ab-testing	eval-6	with_skill	FAIL	12.6s	3052	1	FAIL	Applies community-led support playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	8
ab-testing	eval-6	with_skill	FAIL	12.6s	3052	2	FAIL	Recommends searchable knowledge base from community Q&A	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	8
ab-testing	eval-6	with_skill	FAIL	12.6s	3052	3	FAIL	Recommends recognizing peer helpers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	8
ab-testing	eval-6	with_skill	FAIL	12.6s	3052	4	FAIL	Mentions closing the loop with product	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	8
ab-testing	eval-6	with_skill	FAIL	12.6s	3052	5	FAIL	Warns about unanswered questions threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	8
ab-testing	eval-6	with_skill	FAIL	12.6s	3052	6	FAIL	Notes peer support must feel valued, not used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	8
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	2	FAIL	Recommends Slack for B2B context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	3	FAIL	Notes Slack free tier limitations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	4	FAIL	Compares Discord use case	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	5	FAIL	Mentions Circle or other alternatives	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	6	FAIL	Asks about audience identity or goal	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	2	FAIL	Applies 'launching from zero' playbook	No explicit mention of 'launching from zero' playbook in output	2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	5	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	1	FAIL	Uses Health Audit Report format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	2	FAIL	References specific health metrics with benchmarks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	3	FAIL	Lists warning signs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	4	FAIL	Recommends concrete audit steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	5	FAIL	Considers that some communities can't be saved	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	6	FAIL	Proposes top 3 priorities	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	5	FAIL	Warns about unanswered questions threshold	No mention of unanswered questions threshold in output.	6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	6	FAIL	Notes peer support must feel valued, not used	No explicit mention of peer support feeling valued vs used. Only customer value is addressed.	6	9
ab-testing	eval-1	with_skill	FAIL	9.6s	2798	1	FAIL	Checks for product-marketing.md	Model states: 'However, I don't have access to file system information' - no evidence of checking product-marketing.md specifically	1	10
ab-testing	eval-1	with_skill	FAIL	9.6s	2798	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.6s	2798	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.6s	2798	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.6s	2798	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or any alternatives beyond Discord and Slack in output	1	10
ab-testing	eval-1	with_skill	FAIL	9.6s	2798	6	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	16.9s	3439	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	3439	2	FAIL	Applies 'launching from zero' playbook	No explicit reference to 'launching from zero' playbook by name in output	2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	3439	3	FAIL	Recommends DMs to new members	Model recommends 'DM Your Top 20 Members 1:1' - targets engaged members, not specifically new members	2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	3439	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	3439	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	3439	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	3439	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	22.2s	3830	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	22.2s	3830	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	22.2s	3830	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	22.2s	3830	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	22.2s	3830	5	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	21.3s	3786	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	21.3s	3786	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	21.3s	3786	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	21.3s	3786	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	21.3s	3786	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	21.3s	3786	6	FAIL	May cross-reference referrals skill	No explicit cross-reference to a referrals skill; mentions 'Referral signups' in tracking and asks 'Do you have referral tracking in place?' but does not reference a referrals skill	4	10
ab-testing	eval-5	with_skill	FAIL	17.3s	3349	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.3s	3349	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.3s	3349	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.3s	3349	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.3s	3349	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.3s	3349	6	FAIL	Proposes top 3 priorities	No explicit 'top 3 priorities' section found. 'Immediate Next Steps' has 4 items, not 3	5	10
ab-testing	eval-6	with_skill	FAIL	13.9s	3253	1	FAIL	Applies community-led support playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	10
ab-testing	eval-6	with_skill	FAIL	13.9s	3253	2	FAIL	Recommends searchable knowledge base from community Q&A	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	10
ab-testing	eval-6	with_skill	FAIL	13.9s	3253	3	FAIL	Recommends recognizing peer helpers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	10
ab-testing	eval-6	with_skill	FAIL	13.9s	3253	4	FAIL	Mentions closing the loop with product	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	10
ab-testing	eval-6	with_skill	FAIL	13.9s	3253	5	FAIL	Warns about unanswered questions threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	10
ab-testing	eval-6	with_skill	FAIL	13.9s	3253	6	FAIL	Notes peer support must feel valued, not used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	10
