Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	14.2s	28811	4	FAIL	Recommends specific optimization levers	"States ""Once I have this, I can tell you if you should: Scale the budget, Optimize for lower CPA..."" - conditional, no actual recommendations made"	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	28811	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	28811	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	14.4s	28810	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 assertions, Model output (text), Previous response (faile…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	28810	2	FAIL	Applies funnel-based retargeting approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 assertions, Model output (text), Previous response (faile…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	28810	3	FAIL	Recommends audience segments by intent level	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 assertions, Model output (text), Previous response (faile…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	28810	4	FAIL	Recommends different messaging per segment	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 assertions, Model output (text), Previous response (faile…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	28810	5	FAIL	Addresses frequency capping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 assertions, Model output (text), Previous response (faile…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	28810	6	FAIL	Recommends retargeting platforms	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 assertions, Model output (text), Previous response (faile…	3	7
ab-testing	eval-3	with_skill	FAIL	14.4s	28810	7	FAIL	Includes audience duration windows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 assertions, Model output (text), Previous response (faile…	3	7
ab-testing	eval-4	with_skill	FAIL	17.5s	29053	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.5s	29053	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.5s	29053	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.5s	29053	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.5s	29053	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.5s	29053	6	FAIL	Compares to their existing Google/Meta performance	Asks for user's CPA/ROAS metrics but does not perform actual comparison (no user data provided).	4	7
ab-testing	eval-5	with_skill	FAIL	12.6s	28750	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.6s	28750	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.6s	28750	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.6s	28750	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.6s	28750	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.6s	28750	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.6s	28750	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	7.2s	28332	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	7.2s	28332	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	7.2s	28332	3	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	2	FAIL	Applies platform selection guide	No platform selection recommendations found in output	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations made for B2B HR audience	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions provided	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	5	FAIL	Defines audience targeting per platform	No audience targeting defined in output	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	6	FAIL	Sets budget allocation across platforms	No budget allocation specified despite $15k/month context	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	7	FAIL	Defines success metrics	No success metrics defined in output	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided in output	1	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	1	FAIL	Evaluates metrics in context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	2	FAIL	Compares CPL against LTV considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	3	FAIL	Applies campaign optimization framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	4	FAIL	Recommends specific optimization levers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	5	FAIL	Asks about downstream conversion rates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	6	FAIL	Provides industry context for benchmarking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	6	FAIL	Compares to their existing Google/Meta performance	'I don't have access to their actual performance data from Google/Meta - they haven't shared any metrics.' Model provides generic benchmarks but cannot compare to user's actual existing performance.	4	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	6	FAIL	Includes negative keyword lists	"Only mentions ""Exclude free, jobs, careers, competitors you don't want"" - no actual negative keyword list provided"	5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	8.3s	28403	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	28403	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	28403	3	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	2	FAIL	Applies platform selection guide	No platform selection guide applied in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations provided in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	5	FAIL	Defines audience targeting per platform	No audience targeting defined in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	6	FAIL	Sets budget allocation across platforms	No budget allocation set in output ($15k/month mentioned but not allocated)	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	7	FAIL	Defines success metrics	No success metrics defined in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided in output	1	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	2	FAIL	Compares CPL against LTV considerations	Model asks for LTV but does not perform comparison: 'To know if $180/lead is good, I need to understand... Average Customer Value (ACV)' - no actual comparison made	2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	5	FAIL	Suggests small test budget if proceeding	No specific test budget amount or small budget recommendation provided; only mentions 'Budget surplus after scaling proven channels' as a condition	4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	6	FAIL	Compares to their existing Google/Meta performance	Model asks 'What are your current CPA and ROAS numbers on Google and Meta?' rather than providing actual comparison data	4	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	6.8s	28285	1	FAIL	Recognizes this as ad creative generation	"judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions: 1. ""Recognizes this as ad creative generation…"	6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	28285	2	FAIL	References or defers to ad-creative skill	"judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions: 1. ""Recognizes this as ad creative generation…"	6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	28285	3	FAIL	Does not attempt bulk ad copy generation using campaign strategy patterns	"judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions: 1. ""Recognizes this as ad creative generation…"	6	9
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	2	FAIL	Applies platform selection guide	No platform selection guide applied in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations provided	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	5	FAIL	Defines audience targeting per platform	No audience targeting defined	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	6	FAIL	Sets budget allocation across platforms	No budget allocation provided despite $15k/month budget mentioned	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	7	FAIL	Defines success metrics	No success metrics defined	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided	1	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	2	FAIL	Compares CPL against LTV considerations	Model asks 'What's the customer lifetime value (LTV)?' but does not actually compare CPL ($180) against any LTV figure - no comparison made	2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	3	FAIL	Applies campaign optimization framework	No specific optimization framework is applied; mentions 'Platform Selection Guide' but only provides general platform comparison table, not a structured optimization framework application	2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	4	FAIL	Recommends specific optimization levers	States 'Specific optimization levers to pull (creative, targeting, landing page, bidding)' but only as what will be done 'Once I have this' - no actual recommendations provided	2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	5	FAIL	Suggests small test budget if proceeding	Model asks 'Do you have separate test budget for TikTok?' but does not recommend a specific test budget amount or approach	4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	6	FAIL	Compares to their existing Google/Meta performance	Model provides generic comparison table but asks 'What's your current CPA on Google and Meta?' - no actual performance data comparison made	4	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	6	FAIL	Includes negative keyword lists	No negative keyword list provided. Model states 'Create negative keyword lists to prevent wasted spend' as a future step, but none included in output.	5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	5.8s	28236	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.8s	28236	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.8s	28236	3	PASS			6	10
