Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	9.1s	18741	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	6	PASS			7	9
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	17.9s	19386	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	19386	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	19386	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	19386	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	19386	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	19386	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	8.6s	18705	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.6s	18705	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.6s	18705	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.6s	18705	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.6s	18705	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.6s	18705	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	24.8s	19803	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	24.8s	19803	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	24.8s	19803	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	24.8s	19803	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	24.8s	19803	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	24.8s	19803	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	24.8s	19803	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	24.5s	19731	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	24.5s	19731	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	24.5s	19731	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	24.5s	19731	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	24.5s	19731	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	24.5s	19731	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	12.3s	18883	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.3s	18883	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.3s	18883	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.3s	18883	4	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	18.0s	19402	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	18.0s	19402	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	18.0s	19402	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	18.0s	19402	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	18.0s	19402	5	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	18.0s	19402	6	PASS			7	10
