Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	2	FAIL	Warns about avatar overlap area	No mention of avatar overlap in output	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	3	FAIL	Recommends minimal text	No explicit recommendation for minimal text in banner design	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	4	FAIL	Suggests Canva or Figma over AI	No mention of Canva or Figma in output	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram mentioned only in API keys context, not for text-heavy designs	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	6	FAIL	Recommends testing at display size	No recommendation to test banner at display size	3	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	3	FAIL	Notes Instagram 4:5 variant	Instagram 4:5 (1080×1350) not mentioned in final output, only 1:1 and 9:16 listed	4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in output, only asks about text as a question	4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	5	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	4	FAIL	Lists required og:image meta tags	No og:image, og:title, or other meta tags listed in output	6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	5	FAIL	Specifies 1200x630 dimensions	No image dimensions mentioned in output	6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	6	FAIL	Notes this is best for high-volume blogs	Model states 'Since they're doing 2 posts per week (not massive volume)' - opposite of high-volume claim	6	6
ab-testing	eval-1	with_skill	FAIL	9.1s	11096	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	7
ab-testing	eval-1	with_skill	FAIL	9.1s	11096	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.1s	11096	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.1s	11096	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.1s	11096	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.1s	11096	6	FAIL	Provides structured prompt	No structured prompt provided; only offers to provide one later	1	7
ab-testing	eval-1	with_skill	FAIL	9.1s	11096	7	FAIL	Mentions WebP optimization	No mention of WebP in output	1	7
ab-testing	eval-2	with_skill	FAIL	10.5s	11197	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	10.5s	11197	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	10.5s	11197	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	10.5s	11197	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	10.5s	11197	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	10.5s	11197	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-3	with_skill	FAIL	6.2s	10865	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.2s	10865	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.2s	10865	3	FAIL	Recommends minimal text	No mention of minimal text recommendation in output	3	7
ab-testing	eval-3	with_skill	FAIL	6.2s	10865	4	FAIL	Suggests Canva or Figma over AI	Model presents Canva/Figma as equal option: 'Create a template in Canva/Figma if you prefer design tools' - not 'over AI'	3	7
ab-testing	eval-3	with_skill	FAIL	6.2s	10865	5	FAIL	Mentions Ideogram for text-heavy designs	Model says 'Ideogram for text' but does not specify 'text-heavy designs'	3	7
ab-testing	eval-3	with_skill	FAIL	6.2s	10865	6	FAIL	Recommends testing at display size	No mention of testing at display size in output	3	7
ab-testing	eval-4	with_skill	FAIL	15.9s	11673	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.9s	11673	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.9s	11673	3	FAIL	Notes Instagram 4:5 variant	Instagram Feed listed as 1080x1080 (1:1), no 4:5 variant mentioned in final output	4	7
ab-testing	eval-4	with_skill	FAIL	15.9s	11673	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in output	4	7
ab-testing	eval-4	with_skill	FAIL	15.9s	11673	5	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	9.0s	11114	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	11114	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	11114	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	11114	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	11114	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	9.0s	11114	6	FAIL	Provides command line tool example	No command line tool examples present in response	5	7
ab-testing	eval-6	with_skill	FAIL	10.5s	11273	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	11273	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	11273	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	11273	4	FAIL	Lists required og:image meta tags	No og:image meta tag specification found in output	6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	11273	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.5s	11273	6	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	2	FAIL	Recommends AI generation for one-off hero	Model asks whether one-off or template instead of recommending AI generation	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	6	FAIL	Provides structured prompt	No structured prompt provided; only clarifying questions	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization in output	1	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	3	FAIL	Recommends minimal text	No mention of minimal text recommendation in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	4	FAIL	Suggests Canva or Figma over AI	Canva/Figma presented as equal option ('if you prefer design tools'), not recommended over AI	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram mentioned only in API key question, not specifically for text-heavy designs	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	6	FAIL	Recommends testing at display size	No recommendation to test at actual display size found	3	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	3	FAIL	Notes Instagram 4:5 variant	Instagram Feed listed as 1080×1080 (1:1) only, no 4:5 variant mentioned in output	4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in the output	4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	5	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	4	FAIL	Lists required og:image meta tags	No mention of og:image meta tags in output	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	5	FAIL	Specifies 1200x630 dimensions	No dimensions specified in output	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	6	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in model output. Model asks clarifying questions but does not check this file.	1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	2	FAIL	Recommends AI generation for one-off hero	Model offers to generate or provide prompts but does not explicitly recommend AI generation for one-off hero scenario.	1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization anywhere in model output.	1	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	3	FAIL	Recommends minimal text	No mention of text quantity recommendations	3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram only listed as API tool option, not for text-heavy designs	3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	6	FAIL	Recommends testing at display size	No mention of preview/testing at actual display size	3	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	3	FAIL	Notes Instagram 4:5 variant	Output table only shows Instagram Feed 1080x1080 (1:1), 4:5 variant not in final output	4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in output	4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	5	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	4	FAIL	Lists required og:image meta tags	No og:image meta tags mentioned in output	6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	6	FAIL	Notes this is best for high-volume blogs	No explicit statement that programmatic OG is best for high-volume blogs	6	9
ab-testing	eval-1	with_skill	FAIL	7.8s	10964	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	10
ab-testing	eval-1	with_skill	FAIL	7.8s	10964	2	FAIL	Recommends AI generation for one-off hero	Model asks about one-off vs template but does not recommend AI generation	1	10
ab-testing	eval-1	with_skill	FAIL	7.8s	10964	3	FAIL	Proposes visual metaphor for topic	No visual metaphor proposed for email deliverability topic	1	10
ab-testing	eval-1	with_skill	FAIL	7.8s	10964	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.8s	10964	5	FAIL	Recommends Flux, Gemini, or Ideogram	"Mentions tools in question form, not as recommendation: ""Do you have API keys for any image tools (Gemini, Flux, Ideogram)"""	1	10
ab-testing	eval-1	with_skill	FAIL	7.8s	10964	6	FAIL	Provides structured prompt	No structured prompt provided in output	1	10
ab-testing	eval-1	with_skill	FAIL	7.8s	10964	7	FAIL	Mentions WebP optimization	No mention of WebP optimization in output	1	10
ab-testing	eval-2	with_skill	FAIL	9.6s	11140	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.6s	11140	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.6s	11140	3	FAIL	Recommends real screenshots at 2x resolution	No mention of 2x resolution in output	2	10
ab-testing	eval-2	with_skill	FAIL	9.6s	11140	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.6s	11140	5	FAIL	Suggests specific screenshot tools	No specific screenshot tools mentioned in output	2	10
ab-testing	eval-2	with_skill	FAIL	9.6s	11140	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	7.8s	10858	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	10858	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	10858	3	FAIL	Recommends minimal text	No explicit recommendation for minimal text found in output	3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	10858	4	FAIL	Suggests Canva or Figma over AI	Canva/Figma mentioned as option alongside AI generation, not recommended over AI	3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	10858	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.8s	10858	6	FAIL	Recommends testing at display size	No mention of testing at display size found in output	3	10
ab-testing	eval-4	with_skill	FAIL	12.0s	11353	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	11353	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	11353	3	FAIL	Notes Instagram 4:5 variant	Instagram listed as 1080x1080 (1:1) and 1080x1920 (9:16), no 4:5 variant mentioned	4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	11353	4	FAIL	Suggests programmatic text overlays for variants	"Option 3 mentions auto-cropping with Sharp/Cloudinary but no text overlay suggestion; prompt template explicitly says ""no text overlay"""	4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	11353	5	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	8.3s	11050	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	11050	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	11050	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	11050	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	11050	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	11050	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	14.4s	11681	1	FAIL	Recommends programmatic OG image generation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	11681	2	FAIL	Names Vercel OG, Satori, or Cloudinary	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	11681	3	FAIL	Mentions template + dynamic data approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	11681	4	FAIL	Lists required og:image meta tags	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	11681	5	FAIL	Specifies 1200x630 dimensions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	11681	6	FAIL	Notes this is best for high-volume blogs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	6	10
