Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	5	FAIL	Includes relevant plan comparison	The output provides specific pricing/CTA examples ('$15/mo when billed annually') but explicitly advises *against* showing a plan comparison in Section 4: 'Don't show a generic pricing page... Keep i…	4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	5	FAIL	Provides positive alternatives for each	While the output lists mistakes to avoid (e.g., 'Hiding the Close Button'), it does not provide specific positive alternatives for *each* listed item in the same structural manner. For example, there…	5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a direct text response, not a file named 'product-marketing.md'.	1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	1	FAIL	Applies anti-patterns section	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Applies anti-patterns section"", ""passed"": true, ""evidence"": ""The output explicitly structures the content around mistakes/anti…"	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	2	FAIL	Covers dark patterns to avoid	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Applies anti-patterns section"", ""passed"": true, ""evidence"": ""The output explicitly structures the content around mistakes/anti…"	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	3	FAIL	Covers conversion killers	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Applies anti-patterns section"", ""passed"": true, ""evidence"": ""The output explicitly structures the content around mistakes/anti…"	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	4	FAIL	Covers frequency issues	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Applies anti-patterns section"", ""passed"": true, ""evidence"": ""The output explicitly structures the content around mistakes/anti…"	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	5	FAIL	Provides positive alternatives for each	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Applies anti-patterns section"", ""passed"": true, ""evidence"": ""The output explicitly structures the content around mistakes/anti…"	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	6	FAIL	Emphasizes helpful over pushy approach	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Applies anti-patterns section"", ""passed"": true, ""evidence"": ""The output explicitly structures the content around mistakes/anti…"	5	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided a text response instead of the requested file.	1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	The output includes a headline ('Unlock Unlimited Projects'), value prop/comparison (Free vs Pro table), and CTA ('Upgrade to Pro'). However, there is no 'social proof' (e.g., testimonials, user coun…	1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	6535	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	6	FAIL	Includes social proof	The model output provides specific copy for headlines, value propositions, loss aversion, and discounts, but contains no references to testimonials, user counts, star ratings, or third-party validati…	2	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.2s	6502	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	11.0s	6470	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.0s	6470	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.0s	6470	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.0s	6470	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.0s	6470	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.0s	6470	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.0s	6470	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	13.8s	6738	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.8s	6738	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.8s	6738	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.8s	6738	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.8s	6738	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.8s	6738	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.8s	6738	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	13.5s	6830	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.5s	6830	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.5s	6830	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.5s	6830	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.5s	6830	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.5s	6830	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	9.2s	6336	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.2s	6336	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.2s	6336	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.2s	6336	4	FAIL	Does not attempt public pricing page optimization	"The model directly contradicts this by providing detailed optimization strategies under ""Initial CRO Principles for Pricing Page Optimization"" and ""A/B Testing Ideas for Pricing Pages""."	6	10
