Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	6	FAIL	Asks about stack or animation needs	The model output provides a direct recommendation and decision framework but does not contain any questions directed at the user regarding their specific stack or animation needs. It assumes the user…	6	6
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' The response is a conversational text block asking for clarification, with no mention of a file named 'product-marketing.md' or generation…	1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	6	FAIL	Cross-references copywriting skill	The response mentions 'Script First' and 'Write a tight 2-minute script', but it does not explicitly reference a 'copywriting skill' as a distinct entity or cross-reference it by name (e.g., 'see cop…	1	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	6	FAIL	Warns about authenticity tradeoff	"The model recommends HeyGen for ""Best-in-class lip-sync & realism"" and states ""You can even create a 'digital twin'... but a generic professional avatar works well."" It does not explicitly warn about…"	2	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	5	FAIL	Notes Sora reliability caveats	Model lists 'Sora 2 (OpenAI)' as a top recommendation but only praises its 'highest quality photorealism and support synced audio'. It does not mention any reliability caveats, known issues, or limit…	3	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	2	FAIL	Names Descript, Opus Clip, CapCut in sequence	Model mentions Opus Clip and Descript in Option 1 and Option 2. However, CapCut is mentioned in Step 2 of the Recommendation section, appearing *after* Opus Clip and Descript were already discussed i…	4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	4	FAIL	Specifies aspect ratios per platform	Model mentions 'vertical (9:16) format' generally in Option 1 and 'vertical MP4' in Option 2, but does not specify different aspect ratios for different platforms (e.g., it does not contrast 9:16 for…	4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	5	FAIL	Mentions hooking in first 3 seconds	The model mentions 'grab attention' and 'hook in the text-on-screen', and discusses 'Hook Strategy', but it does not specify the 'first 3 seconds' constraint mentioned in the assertion.	4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	4	FAIL	Recommends testing 5 manually first	The model suggests generating videos for 50 targets and provides a script to do so. It mentions 'Step 1: Prepare Your Data' with 50 targets but never explicitly advises testing '5 manually first' bef…	5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	5	FAIL	Mentions reply tracking / ROI	The text discusses 'Sales Outreach', 'conversion', 'Brand Consistency', and 'Speed', but contains no mention of 'reply tracking', 'ROI', or specific metrics for measuring return on investment.	5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	6	FAIL	Mentions captions	The model focuses on HTML/CSS rendered text. It mentions 'Text-only videos' and 'spelled audio/voiceover', but does not mention adding subtitles or captions to the video output.	5	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	6	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	11.1s	9055	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	11.1s	9055	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.1s	9055	3	FAIL	Uses real screen recording, not AI generated UI	The model suggests 'Screen Record' as the fastest path but explicitly offers 'AI Video Generation (Veo 3/Runway)' and 'Hyperframes' (AI/code-generated) as alternatives. It does not mandate or verify …	1	8
ab-testing	eval-1	with_skill	FAIL	11.1s	9055	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.1s	9055	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.1s	9055	6	FAIL	Cross-references copywriting skill	The model offers to help write the script ('I can help write this') but does not explicitly cross-reference a specific 'copywriting skill' artifact or module name as requested by the assertion.	1	8
ab-testing	eval-2	with_skill	FAIL	18.2s	9896	1	FAIL	Recommends AI avatar approach	The model explicitly recommends 'Hyperframes' and states under 'Why not AI Avatars (HeyGen)?': 'It’s too slow... It’s overkill... It’s expensive... compared to rendering code to MP4.' It advises agai…	2	8
ab-testing	eval-2	with_skill	FAIL	18.2s	9896	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	18.2s	9896	3	FAIL	Mentions HeyGen MCP server for agents	The output mentions HeyGen as a tool to avoid, but contains no reference to an 'MCP server' or integration with agents via MCP.	2	8
ab-testing	eval-2	with_skill	FAIL	18.2s	9896	4	FAIL	Mentions custom avatars option	The output recommends programmatic video (HTML/CSS) and mentions AI B-Roll, but does not discuss the option of creating or using 'custom avatars' (e.g., uploading a photo to generate a talking head).	2	8
ab-testing	eval-2	with_skill	FAIL	18.2s	9896	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	18.2s	9896	6	FAIL	Warns about authenticity tradeoff	The model warns about technical tradeoffs like speed, cost, and text accuracy, but does not mention 'authenticity' or the ethical/trust implications of using AI-generated content.	2	8
ab-testing	eval-3	with_skill	FAIL	7.0s	8607	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	8607	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	8607	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	8607	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	8607	5	FAIL	Notes Sora reliability caveats	The model output compares Veo, Runway, and Kling. It never mentions 'Sora' nor provides any caveats regarding Sora's reliability.	3	8
ab-testing	eval-4	with_skill	FAIL	7.9s	8702	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.9s	8702	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.9s	8702	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.9s	8702	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.9s	8702	5	FAIL	Mentions hooking in first 3 seconds	The text mentions 'Hooks' generally ('Add a text overlay at the start...'), and pro tips say 'Start the clip 2 seconds after the question is asked'. It does NOT explicitly mention 'first 3 seconds' o…	4	8
ab-testing	eval-4	with_skill	FAIL	7.9s	8702	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	13.1s	9361	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.1s	9361	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.1s	9361	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.1s	9361	4	FAIL	Recommends testing 5 manually first	The output mentions 'For 50 personalized videos' in the opening sentence and provides a script for batch processing. It does not contain any instruction to 'test 5 manually first'.	5	8
ab-testing	eval-5	with_skill	FAIL	13.1s	9361	5	FAIL	Mentions reply tracking / ROI	The output discusses generation, distribution, and conversion rates qualitatively ('converts significantly better'), but does not mention specific reply tracking mechanisms or ROI calculation methods.	5	8
ab-testing	eval-5	with_skill	FAIL	13.1s	9361	6	FAIL	Mentions captions	The output describes text-on-screen elements in the HTML template but does not explicitly use the term 'captions' or refer to subtitle generation.	5	8
ab-testing	eval-6	with_skill	FAIL	5.5s	8445	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	5.5s	8445	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	5.5s	8445	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	5.5s	8445	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	5.5s	8445	5	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	5.5s	8445	6	FAIL	Asks about stack or animation needs	The text states 'The choice... depends on your team's technical skills, the complexity of the animations you need...', which is a statement of dependency, not a direct question. The output does not c…	6	8
ab-testing	eval-1	with_skill	FAIL	10.0s	8941	1	FAIL	Checks for product-marketing.md	The output contains no reference to a file named 'product-marketing.md'. The output is a direct textual response.	1	9
ab-testing	eval-1	with_skill	FAIL	10.0s	8941	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.0s	8941	3	FAIL	Uses real screen recording, not AI generated UI	The model does not use or claim to use a real screen recording. It instructs the user to 'Use Loom or CleanShot X to record your screen' (Step 3), meaning the model itself did not perform the recordi…	1	9
ab-testing	eval-1	with_skill	FAIL	10.0s	8941	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.0s	8941	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.0s	8941	6	FAIL	Cross-references copywriting skill	The output does not mention or cross-reference a 'copywriting skill' or any similar specific skill module by name.	1	9
ab-testing	eval-2	with_skill	FAIL	11.5s	9111	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.5s	9111	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.5s	9111	3	FAIL	Mentions HeyGen MCP server for agents	"The model mentions HeyGen for video generation but does not mention an ""MCP server"" or any specific agent integration protocol for HeyGen. It only suggests using HeyGen programmatically via API/scrip…"	2	9
ab-testing	eval-2	with_skill	FAIL	11.5s	9111	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.5s	9111	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.5s	9111	6	FAIL	Warns about authenticity tradeoff	The model highlights benefits like speed and consistency. In the alternative section, it notes a downside of the non-avatar approach is a 'Less premium feel', but it does not explicitly warn about an…	2	9
ab-testing	eval-3	with_skill	FAIL	7.3s	8647	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.3s	8647	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.3s	8647	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.3s	8647	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.3s	8647	5	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	9.1s	8845	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.1s	8845	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.1s	8845	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.1s	8845	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.1s	8845	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	9.1s	8845	6	FAIL	May cross-reference social skill	The text focuses on video production workflow (editing, tools, aspect ratios). It does not explicitly mention 'social skills' or interpersonal skills required for social media management, nor does it…	4	9
ab-testing	eval-5	with_skill	FAIL	18.2s	10112	1	FAIL	Recommends HeyGen + Hyperframes pipeline	judge did not provide concrete evidence	5	9
ab-testing	eval-5	with_skill	FAIL	18.2s	10112	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	18.2s	10112	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	18.2s	10112	4	FAIL	Recommends testing 5 manually first	judge did not provide concrete evidence	5	9
ab-testing	eval-5	with_skill	FAIL	18.2s	10112	5	FAIL	Mentions reply tracking / ROI	judge did not provide concrete evidence	5	9
ab-testing	eval-5	with_skill	FAIL	18.2s	10112	6	FAIL	Mentions captions	judge did not provide concrete evidence	5	9
ab-testing	eval-6	with_skill	FAIL	4.9s	8404	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.9s	8404	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.9s	8404	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.9s	8404	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.9s	8404	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.9s	8404	6	FAIL	Asks about stack or animation needs	The output provides advice based on hypothetical scenarios ('If you want...', 'If you need...') but does not contain any interrogative sentences or questions directed at the user asking for their spe…	6	9
ab-testing	eval-1	with_skill	FAIL	11.7s	9117	1	FAIL	Checks for product-marketing.md	The output contains no reference to 'product-marketing.md' or any file path with that name. It provides a text-based workflow instead.	1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	9117	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	9117	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	9117	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	9117	5	FAIL	Mentions captions	The output mentions 'Voiceover', 'AI voiceover tool', 'TTS', and 'Audio', but the word 'captions' or 'subtitles' is not present in the text.	1	10
ab-testing	eval-1	with_skill	FAIL	11.7s	9117	6	FAIL	Cross-references copywriting skill	The output mentions 'Write the Script' and 'Draft a script', but does not explicitly mention or cross-reference a 'copywriting skill' or concept.	1	10
ab-testing	eval-2	with_skill	FAIL	12.9s	9255	1	FAIL	Recommends AI avatar approach	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	12.9s	9255	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.9s	9255	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.9s	9255	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.9s	9255	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.9s	9255	6	FAIL	Warns about authenticity tradeoff	The model warns about cost and the 'uncanny' feeling ('feel uncanny if not perfectly tailored'), but does not explicitly frame this as an 'authenticity tradeoff'. It frames the main advice as avoidin…	2	10
ab-testing	eval-3	with_skill	FAIL	7.4s	8652	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.4s	8652	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.4s	8652	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	7.4s	8652	4	FAIL	Warns about common prompt mistakes	The output provides a recommended workflow and advises against using specific tools (Pika, LTX Studio, Avatars) for this use case. It does not explicitly warn about 'prompt engineering mistakes' (e.g…	3	10
ab-testing	eval-3	with_skill	FAIL	7.4s	8652	5	FAIL	Notes Sora reliability caveats	The output mentions 'Sora' only in the context of a 'Would you like me to...' list? No, actually, 'Sora' is not mentioned anywhere in the text. The text compares Runway, Veo, and Kling. There is no m…	3	10
ab-testing	eval-4	with_skill	FAIL	10.5s	8996	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	8996	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	8996	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	8996	4	FAIL	Specifies aspect ratios per platform	Only specifies '9:16 (1080x1920)' generally for TikTok/Reels/Shorts. Does not specify different ratios for other platforms (e.g., LinkedIn is not explicitly given a ratio constraint, nor is YouTube S…	4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	8996	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.5s	8996	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	16.2s	9777	1	FAIL	Recommends HeyGen + Hyperframes pipeline	judge did not provide concrete evidence	5	10
ab-testing	eval-5	with_skill	FAIL	16.2s	9777	2	FAIL	Names HeyGen MCP server	judge did not provide concrete evidence	5	10
ab-testing	eval-5	with_skill	FAIL	16.2s	9777	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.2s	9777	4	FAIL	Recommends testing 5 manually first	judge did not provide concrete evidence	5	10
ab-testing	eval-5	with_skill	FAIL	16.2s	9777	5	FAIL	Mentions reply tracking / ROI	judge did not provide concrete evidence	5	10
ab-testing	eval-5	with_skill	FAIL	16.2s	9777	6	FAIL	Mentions captions	judge did not provide concrete evidence	5	10
ab-testing	eval-6	with_skill	FAIL	6.3s	8566	1	FAIL	Compares the two with the When to Pick Which table	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	8566	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	8566	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	8566	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	8566	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	8566	6	PASS			6	10
