Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	6	FAIL	Extracts 3-5 key insights to repurpose	The model instructs to 'Break the blog post into 5-7 standalone ideas' in Step 1. Furthermore, in the example workflow, it mentions '5 slides, one tip per slide' and 'Tweets 2-6 are the key points', …	3	7
ab-testing	eval-3	with_skill	FAIL	7.2s	23181	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	4	FAIL	Addresses posting timing	The model mentions the 'First Hour' regarding algorithm testing (Section 3) and advises staying online for 15 minutes after posting, but it does not provide specific advice on *when* during the day t…	4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	5	FAIL	Recommends daily engagement routine	The model recommends a 'Pre-heat' (commenting on 5-10 posts) and replying to comments, but it does not explicitly recommend a 'daily' routine. It frames this as a step around specific posts ('Before …	4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	6	FAIL	Suggests trying different content formats	The model focuses exclusively on text-based post structures (hooks, line breaks, length). It does not mention trying different content formats such as videos, carousels, polls, or articles.	4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	23376	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.5s	24191	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	2	FAIL	References or defers to emails skill	The model does not explicitly reference an 'email skill' or defer to a specific skill module. It proceeds directly to provide templates and questions without mentioning any underlying skill structure.	6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	23691	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.4s	23975	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	2	FAIL	Uses a story hook for the first tweet	Tweet 1 is a result/claim hook ('I bootstrapped my SaaS to $10k MRR...'), not a personal story or narrative hook. It uses a template placeholder '[X] months' rather than a specific story element.	2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	4	FAIL	Uses specific numbers and stories	The output is a template containing placeholders like '[X] months', '[number] customers', '[Z]%'. It explicitly tells the user to 'fill in the bracketed [details] with your specific experiences' rath…	2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.0s	23723	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.4s	23308	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	4	FAIL	Addresses posting timing	The output discusses content format, hooks, links, and engagement CTAs, but contains no mention of when to post (e.g., time of day, days of the week).	4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	5	FAIL	Recommends daily engagement routine	The output suggests an 'Immediate Action Plan' for writing posts and asks questions for future analysis, but does not recommend a daily routine for engaging with others (commenting/liking).	4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.1s	23372	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.3s	23484	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	2	FAIL	References or defers to emails skill	The model does not explicitly reference a specific 'email skill' or module. It simply generates the content directly, stating 'If you don't have details, here is a high-performing... Welcome Sequence…	6	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.6s	24016	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	9
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	5	FAIL	Creates weekly content calendar	Model provides an 'Immediate Action Plan: The First 2 Weeks' with specific post ideas for Week 1 and Week 2, but does not provide a recurring 'weekly content calendar' template or schedule beyond the…	1	9
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.0s	23746	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	13.0s	23833	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.0s	23833	2	FAIL	Uses a story hook for the first tweet	The model did not use a personal story hook; it used a result/statistic hook. The output explicitly states it is a 'TEMPLATE' with placeholders like '[Timeframe]' and '[Number]' because 'You haven't …	2	9
ab-testing	eval-2	with_skill	FAIL	13.0s	23833	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.0s	23833	4	FAIL	Uses specific numbers and stories	The numbers are placeholders or generic examples, not specific to the user's context. Evidence: '$10k MRR in [Timeframe]', '[Number] hours', '15-minute exit interviews'. The model explicitly notes th…	2	9
ab-testing	eval-2	with_skill	FAIL	13.0s	23833	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.0s	23833	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.0s	23833	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	8.0s	23265	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	8.0s	23265	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.0s	23265	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.0s	23265	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.0s	23265	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.0s	23265	6	FAIL	Extracts 3-5 key insights to repurpose	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	8.0s	23265	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	6.5s	23107	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.5s	23107	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.5s	23107	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.5s	23107	4	FAIL	Addresses posting timing	The model output contains no mention of specific times, days, or schedules for posting. It focuses entirely on content structure (hooks, formatting) and algorithmic signals (dwell time, comments), no…	4	9
ab-testing	eval-4	with_skill	FAIL	6.5s	23107	5	FAIL	Recommends daily engagement routine	The model provides a checklist for creating a post ('Did I put a link in the post body?') but does not recommend a daily routine for interacting with other users (e.g., 'comment on 5 posts a day').	4	9
ab-testing	eval-4	with_skill	FAIL	6.5s	23107	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.5s	23107	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	8.9s	23434	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	23434	2	FAIL	Walks through the full process (find, collect, analyze, codify, apply)	The model does not walk through the full process; it stops at general pattern identification and asks for user input ('Who are 3-5 specific accounts...') before proceeding to specific analysis or app…	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	23434	3	FAIL	Recommends identifying 10-20 accounts	The model recommends '3-5 specific accounts', not 10-20.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	23434	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	23434	5	FAIL	Emphasizes layering authentic voice	The model mentions 'tailored to your voice' and 'nuanced, experience-based take', but does not explicitly 'emphasize layering authentic voice' as a core instructional step or principle in the provide…	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	23434	6	FAIL	Provides data collection guidance	The model does not provide guidance on how to collect data (e.g., tools, metrics, specific steps for scraping or reviewing). It only asks the user to provide account names.	5	9
ab-testing	eval-6	with_skill	FAIL	13.9s	24086	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.9s	24086	2	FAIL	References or defers to emails skill	The model provides a generic framework without explicitly referencing a specific 'emails skill' or tool/plugin. It acts as a general assistant.	6	9
ab-testing	eval-6	with_skill	FAIL	13.9s	24086	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.9s	24086	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	5	FAIL	Creates weekly content calendar	The output provides a '2-Week Sprint' action plan and lists example posts for specific days, but explicitly states 'Once you answer these, I can give you a customized 4-week content calendar', indica…	1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.8s	23710	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	3	FAIL	Structures thread with standalone but flowing tweets	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	6	FAIL	Provides 8-12 tweet thread content	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	9.8s	23469	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	6	FAIL	Extracts 3-5 key insights to repurpose	The model suggests identifying '5-7 distinct insights' in Step 1, which contradicts the specific constraint of '3-5 key insights'.	3	10
ab-testing	eval-3	with_skill	FAIL	9.0s	23381	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	1	FAIL	Applies analytics and optimization guidance	Model provides generic optimization tips (hooks, links, engagement) but does not apply specific analytics to the user's unique data, explicitly asking for more info ('Please tell me a bit more about …	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	4	FAIL	Addresses posting timing	Model advises spending 10 minutes *before* posting to comment and responding within the first hour, but never mentions specific times of day or days of the week to post for optimal reach.	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	5	FAIL	Recommends daily engagement routine	Model suggests spending '10 minutes *before* you post commenting on 5-10 posts' and responding to comments on your own post. It does not explicitly recommend a *daily* routine, only an action tied to…	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	6	FAIL	Suggests trying different content formats	Model asks 'What does a typical post look like? (Is it text-only, a link, a photo, or a document/carousel?)' but does not suggest trying different formats as a fix; it only lists them as information …	4	10
ab-testing	eval-4	with_skill	FAIL	6.9s	23139	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	24171	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.7s	24399	4	PASS			6	10
