Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	8	FAIL	Provides structured test plan output	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	2	FAIL	Identifies as A/B/n test (multiple variants)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	3	FAIL	Cautions about increased traffic needs for 4 variants	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	4	FAIL	References sample size requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	5	FAIL	Questions whether button color alone is high-impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	6	FAIL	Suggests alternative higher-impact elements to test	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-2	with_skill	FAIL	15.6s	16672	7	FAIL	Provides hypothesis framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.6s	16286	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	6	FAIL	Builds hypotheses for each element	"Model asks ""What's driving this test? (Specific hypothesis or data insight?)"" but does not build hypotheses for headline, hero image, or CTA button elements"	4	5
ab-testing	eval-4	with_skill	FAIL	12.6s	16451	7	FAIL	Provides structured test plan	Model provides information gathering questions and feasibility check table, but does not deliver an actual structured test plan with combinations, sample size, duration, and metrics	4	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.9s	16816	6	FAIL	Notes need for longer observation window for downstream metrics	No explicit statement about longer observation window; only mentions 'measuring what happens *after* signup' without duration guidance	5	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	1	FAIL	Recognizes this as primarily a copywriting task	Model states: 'Let me help them think through this as a proper A/B test, not just copywriting' - indicates it does NOT recognize this as primarily copywriting	6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	2	FAIL	References or defers to copywriting skill	No specific copywriting skill or framework is referenced; only mentions 'write copy' and 'variant copy' without deferring to copywriting expertise	6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	16112	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	20.7s	17117	6	PASS			7	5
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	1	FAIL	Checks for product-marketing.md	No product-marketing.md file mentioned or created in the output.	1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	24.4s	17458	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism in output. Model treats this as standard experimentation question without noting casual language.	2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.4s	16516	7	FAIL	Provides hypothesis framework	No structured hypothesis framework (e.g., If-Then-Because format) provided. Model asks questions but doesn't present hypothesis structure.	2	6
ab-testing	eval-3	with_skill	FAIL	10.5s	16281	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 specifi…	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	16281	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 specifi…	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	16281	3	FAIL	Recommends running for full pre-calculated duration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 specifi…	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	16281	4	FAIL	Mentions day-of-week effects or audience mix shifts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 specifi…	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	16281	5	FAIL	Explains false positive rate inflation from peeking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 specifi…	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	16281	6	FAIL	Mentions sequential testing as alternative approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 specifi…	3	6
ab-testing	eval-4	with_skill	FAIL	12.9s	16487	1	FAIL	Identifies as multivariate test (MVT)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	4	6
ab-testing	eval-4	with_skill	FAIL	12.9s	16487	2	FAIL	Explains MVT tests combinations of elements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	4	6
ab-testing	eval-4	with_skill	FAIL	12.9s	16487	3	FAIL	Addresses dramatically higher traffic requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	4	6
ab-testing	eval-4	with_skill	FAIL	12.9s	16487	4	FAIL	Calculates number of combinations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	4	6
ab-testing	eval-4	with_skill	FAIL	12.9s	16487	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	4	6
ab-testing	eval-4	with_skill	FAIL	12.9s	16487	6	FAIL	Builds hypotheses for each element	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	4	6
ab-testing	eval-4	with_skill	FAIL	12.9s	16487	7	FAIL	Provides structured test plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	4	6
ab-testing	eval-5	with_skill	FAIL	15.8s	16734	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.8s	16734	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.8s	16734	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.8s	16734	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.8s	16734	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.8s	16734	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	8.6s	16117	1	FAIL	Recognizes this as primarily a copywriting task	Model states: 'This is clearly an A/B testing scenario, which falls under the ab-testing skill' - frames as testing task, not copywriting	6	6
ab-testing	eval-6	with_skill	FAIL	8.6s	16117	2	FAIL	References or defers to copywriting skill	Model references 'ab-testing skill' not copywriting skill. No mention of copywriting skill in output.	6	6
ab-testing	eval-6	with_skill	FAIL	8.6s	16117	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	8.6s	16117	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	17.2s	16898	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.2s	16898	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.2s	16898	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.2s	16898	4	FAIL	Distinguishes statistical significance from practical significance	No explicit distinction made between statistical and practical significance concepts	7	6
ab-testing	eval-7	with_skill	FAIL	17.2s	16898	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.2s	16898	6	PASS			7	6
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output. Output discusses A/B testing framework but does not check for or reference any product-marketing.md file.	1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	22.1s	17271	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	1	FAIL	Triggers on casual phrasing	No explicit mention of casual phrasing in the output. The thinking section states 'This is definitely an ab-testing skill trigger' but does not reference casual phrasing.	2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.2s	16402	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	3	FAIL	Recommends running for full pre-calculated duration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	4	FAIL	Mentions day-of-week effects or audience mix shifts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	5	FAIL	Explains false positive rate inflation from peeking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	16148	6	FAIL	Mentions sequential testing as alternative approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6 items). * Output…	3	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	6	FAIL	Builds hypotheses for each element	No hypotheses provided; model asks for information instead	4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	16336	7	FAIL	Provides structured test plan	No actual test plan provided; only promises to create one after gathering information	4	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.1s	16759	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	16157	4	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-7	with_skill	FAIL	19.9s	17135	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text abou…	7	7
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	6	FAIL	Defines secondary and guardrail metrics	No secondary or guardrail metrics mentioned in output	1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	7	FAIL	Warns about the peeking problem	No mention of peeking problem in output	1	8
ab-testing	eval-1	with_skill	FAIL	15.4s	16681	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing in model output	2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	15.7s	16687	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	3	FAIL	Recommends running for full pre-calculated duration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	4	FAIL	Mentions day-of-week effects or audience mix shifts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	5	FAIL	Explains false positive rate inflation from peeking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-3	with_skill	FAIL	10.2s	16249	6	FAIL	Mentions sequential testing as alternative approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	3	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	6	FAIL	Builds hypotheses for each element	No hypotheses built for headline, hero image, or CTA button - output asks for information but does not construct hypotheses	4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	16457	7	FAIL	Provides structured test plan	Test plan mentioned as future action: 'Once you share the information above, I can... Set up your test plan with proper metrics' - no actual plan provided	4	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	16583	6	FAIL	Notes need for longer observation window for downstream metrics	No explicit statement about longer observation windows being needed for downstream metrics; only mentions 'Duration: 2-4 weeks' without connecting to downstream metric tracking requirements	5	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	1	FAIL	Recognizes this as primarily a copywriting task	Model states: 'This is clearly an A/B testing scenario' and 'This falls under the ab-testing skill' - frames task as A/B testing, not primarily copywriting	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	16193	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-7	with_skill	FAIL	22.0s	17309	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	7	8
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	3	FAIL	Identifies as A/B test type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	4	FAIL	Addresses sample size calculation based on traffic and baseline rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	5	FAIL	Defines primary metric (signup rate)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	6	FAIL	Defines secondary and guardrail metrics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	7	FAIL	Warns about the peeking problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-1	with_skill	FAIL	17.5s	16866	8	FAIL	Provides structured test plan output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 8 Assertions (criteria to check). * Model Output …	1	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states 'This is an A/B testing question, so I should use the ab-testing skill' - no phrasing trigger mentioned.	2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	7	FAIL	Provides hypothesis framework	No formal hypothesis framework provided. Output includes feasibility check template and clarifying questions, but no structured hypothesis formulation (e.g., null/alternative hypothesis, directional …	2	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing methods found in output	3	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	4	PASS			4	9
