Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	5.4s	18436	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	15.9s	19651	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.6s	18861	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.5s	18745	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.6s	18952	6	PASS			7	9
ab-testing	eval-1	with_skill	FAIL	10.9s	19080	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.9s	19080	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.9s	19080	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.9s	19080	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.9s	19080	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.9s	19080	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.9s	19080	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	13.3s	19348	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.3s	19348	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.3s	19348	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.3s	19348	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.3s	19348	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.3s	19348	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	10.2s	18976	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.2s	18976	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.2s	18976	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.2s	18976	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.2s	18976	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.2s	18976	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	13.1s	19236	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.1s	19236	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.1s	19236	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.1s	19236	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.1s	19236	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.1s	19236	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.1s	19236	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	8.3s	18845	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	18845	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	18845	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	18845	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	18845	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.3s	18845	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	4.5s	18368	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.5s	18368	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.5s	18368	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.5s	18368	4	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	13.2s	19568	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.2s	19568	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.2s	19568	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.2s	19568	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.2s	19568	5	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.2s	19568	6	PASS			7	10
