Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	7.9s	13274	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.9s	13274	4	FAIL	Each alternative includes rationale	No specific rationale provided for each alternative; only general formula stated	5	4
ab-testing	eval-5	with_skill	FAIL	7.9s	13274	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No mention of primary vs secondary CTA distinction in output	5	4
ab-testing	eval-5	with_skill	FAIL	7.9s	13274	6	FAIL	Suggests complementary CTAs	No complementary CTAs suggested; only single alternatives listed	5	4
ab-testing	eval-6	with_skill	FAIL	9.3s	13366	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	13366	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	13366	3	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	11.4s	13567	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.4s	13567	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.4s	13567	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.4s	13567	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.4s	13567	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.4s	13567	6	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	11.4s	13567	7	PASS			7	4
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	1	FAIL	Checks for product-marketing.md	No evidence of file check; output states 'No output files were captured'	1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	8	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.0s	15214	9	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	12.1s	13627	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let…	2	5
ab-testing	eval-2	with_skill	FAIL	12.1s	13627	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let…	2	5
ab-testing	eval-2	with_skill	FAIL	12.1s	13627	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let…	2	5
ab-testing	eval-2	with_skill	FAIL	12.1s	13627	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let…	2	5
ab-testing	eval-2	with_skill	FAIL	12.1s	13627	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let…	2	5
ab-testing	eval-2	with_skill	FAIL	12.1s	13627	6	FAIL	Each alternative includes rationale	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let…	2	5
ab-testing	eval-2	with_skill	FAIL	12.1s	13627	7	FAIL	Suggests a subheadline	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let…	2	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	1	FAIL	Triggers on casual phrasing	No pricing page copy written; output is a question-gathering response	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	2	FAIL	Applies Pricing Page guidance	No pricing page copy produced; only clarification questions asked	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	3	FAIL	Addresses 'which plan is right for me' anxiety	Model states 'Once I have this, I'll write a pricing page' but no copy was written	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	4	FAIL	Makes recommended plan obvious	No pricing page copy written; no plan recommendation made	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written; only asked for feature differences	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	6	FAIL	Includes page headline	No pricing page copy written; no headline present	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	7	FAIL	CTAs are specific per plan	No pricing page copy written; no CTAs present	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	8	FAIL	Includes FAQ or objection handling copy	No pricing page copy written; no FAQ or objection handling present	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	13515	9	FAIL	Provides alternatives for key elements	No pricing page copy written; no alternatives provided	3	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	1	FAIL	Applies About Page guidance	Model output is a questionnaire asking for information, not About page copy: 'I need to gather a bit more context first'	4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	2	FAIL	Tells the story of why the company exists	No story told. Model asked: 'Can you share a specific moment that sparked the idea?'	4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	3	FAIL	Connects mission to customer benefit	No mission or benefit stated. Model asked: 'What's the key outcome customers get?'	4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	4	FAIL	Includes a CTA	No call-to-action in copy. Model only said: 'Once I have this, I'll draft an About page'	4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	6	FAIL	Uses the founder origin story	No origin story used. Model requested: 'Can you share a specific moment that sparked the idea?'	4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	7	FAIL	Connects personal pain to customer pain	No pain points connected. Model asked: 'What's the biggest pain they're dealing with?'	4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	8	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.3s	13317	9	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	1	FAIL	Identifies 'Learn More' as a weak CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	2	FAIL	Applies the CTA formula from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	3	FAIL	Provides 2-3 strong alternatives	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	4	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	5	FAIL	Considers CTA hierarchy (primary vs secondary)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	6	FAIL	Suggests complementary CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-6	with_skill	FAIL	6.8s	13184	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.8s	13184	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.8s	13184	3	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	6	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	7	PASS			7	5
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	1	FAIL	Checks for product-marketing.md	Model stated: 'I don't have access to check for those files in this environment' - no file check performed	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	2	FAIL	Writes full page copy organized by section	No page copy was written - output contains only questions	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No headline, subheadline, or CTA present in output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	None of these sections present - output is a question list	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	Copy was not written; '2 weeks to 2 days' not found in output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	6	FAIL	CTAs are action-oriented, not generic	No CTAs were written in the output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	7	FAIL	Provides 2-3 headline alternatives with rationale	No headline alternatives provided	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	8	FAIL	Includes annotations explaining copy choices	No annotations present in output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	9	FAIL	Includes meta content (SEO title and meta description)	No SEO title or meta description included	1	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in output; model asks clarifying questions instead.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	2	FAIL	Applies Pricing Page guidance	Model mentions 'copywriting skill' but does not write actual pricing page copy.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	3	FAIL	Addresses 'which plan is right for me' anxiety	Output states intent to 'make choosing easy' but provides no actual anxiety-addressing copy.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	4	FAIL	Makes recommended plan obvious	No plan recommendation is made in the output.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy is written; model only asks for feature details.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	6	FAIL	Includes page headline	No headline is included in the output.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	7	FAIL	CTAs are specific per plan	No CTAs are written; model mentions 'Clear CTAs for each tier' as future intent.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	8	FAIL	Includes FAQ or objection handling copy	FAQ mentioned as 'will include' but not written in output.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	9	FAIL	Provides alternatives for key elements	No alternatives are provided in the output.	3	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	1	FAIL	Applies About Page guidance	Model output is a list of questions asking for more context, not actual About page copy applying guidance	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	2	FAIL	Tells the story of why the company exists	No company story told - output asks 'What's your mission or belief about how database migrations should work?' instead of telling it	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	3	FAIL	Connects mission to customer benefit	No mission statement or customer benefits included in output	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	4	FAIL	Includes a CTA	No call-to-action present - output ends with 'Once I have these details, I can write copy' instead of a CTA	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	5	FAIL	Adapts tone to professional but human	Output is a questionnaire format, not actual copy with tone adaptation	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	6	FAIL	Uses the founder origin story	No origin story included - model asks 'What were your last jobs/companies?' instead of using provided context	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	7	FAIL	Connects personal pain to customer pain	No connection made between founder pain and customer pain in output	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	8	FAIL	Uses active voice	No actual copy written to evaluate voice	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	9	FAIL	Avoids corporate jargon	Output contains jargon: 'primary action', 'differentiation', 'traction or proof points', 'traffic source'	4	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	5	FAIL	Considers CTA hierarchy (primary vs secondary)	"Only primary CTA identified (""See Your Analytics in Action""), no secondary CTA suggested"	5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	6	FAIL	Suggests complementary CTAs	Alternatives presented as single choices rather than complementary CTAs working together	5	6
ab-testing	eval-6	with_skill	FAIL	9.6s	13391	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.6s	13391	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.6s	13391	3	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	6	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	7	PASS			7	6
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	2	FAIL	Writes full page copy organized by section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	6	FAIL	CTAs are action-oriented, not generic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	7	FAIL	Provides 2-3 headline alternatives with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	8	FAIL	Includes annotations explaining copy choices	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-1	with_skill	FAIL	32.8s	15365	9	FAIL	Includes meta content (SEO title and meta description)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on a set of assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	1	7
ab-testing	eval-2	with_skill	FAIL	12.8s	13688	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.8s	13688	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.8s	13688	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.8s	13688	4	FAIL	Provides 2-3 alternative headlines	Model provided 4 headline options (A, B, C, D) - outside the 2-3 range specified	2	7
ab-testing	eval-2	with_skill	FAIL	12.8s	13688	5	FAIL	Alternatives use headline formulas from the skill	No reference to specific headline formulas from agentskills.io skill; uses generic copywriting principles	2	7
ab-testing	eval-2	with_skill	FAIL	12.8s	13688	6	FAIL	Each alternative includes rationale	"Rationale provided in separate ""Why These Work Better"" table, not attached to each individual alternative"	2	7
ab-testing	eval-2	with_skill	FAIL	12.8s	13688	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in output; model asks clarifying questions instead of triggering on user input style	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	2	FAIL	Applies Pricing Page guidance	Model references 'skill guidelines' but does not actually write pricing page copy; only asks questions	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	3	FAIL	Addresses 'which plan is right for me' anxiety	Model states 'Page headline that addresses pricing anxiety' as future deliverable, not present in output	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	4	FAIL	Makes recommended plan obvious	No plan recommendation made; model asks 'What specific features differentiate each tier?' before writing copy	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written; model asks 'What specific features differentiate each tier?' instead	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	6	FAIL	Includes page headline	No page headline included; model lists it as 'What I'll Deliver' after receiving more info	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	7	FAIL	CTAs are specific per plan	No CTAs written; model asks 'What's the main goal for this page?' before drafting	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	8	FAIL	Includes FAQ or objection handling copy	No FAQ included; model mentions 'FAQ section to handle objections' as future deliverable only	3	7
ab-testing	eval-3	with_skill	FAIL	8.0s	13292	9	FAIL	Provides alternatives for key elements	No alternatives provided; model offers '3 headline options' as future deliverable, not in output	3	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	7	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	8	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.8s	13945	9	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	7.1s	13186	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	7.1s	13186	2	FAIL	Applies the CTA formula from the skill	Formula mentioned but not applied to create alternatives	5	7
ab-testing	eval-5	with_skill	FAIL	7.1s	13186	3	FAIL	Provides 2-3 strong alternatives	No alternatives provided; states 'Once I have this, I can give you 2-3 specific CTA options'	5	7
ab-testing	eval-5	with_skill	FAIL	7.1s	13186	4	FAIL	Each alternative includes rationale	No alternatives were provided	5	7
ab-testing	eval-5	with_skill	FAIL	7.1s	13186	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No mention of primary vs secondary CTA hierarchy	5	7
ab-testing	eval-5	with_skill	FAIL	7.1s	13186	6	FAIL	Suggests complementary CTAs	No complementary CTAs suggested	5	7
ab-testing	eval-6	with_skill	FAIL	9.0s	13313	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	13313	2	FAIL	References or defers to emails skill	This is email copywriting, which according to the skill description, should use the 'emails' skill, not the 'copywriting' skill. However... I should still help them with this request since I have the…	6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	13313	3	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	12.0s	13645	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	12.0s	13645	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	12.0s	13645	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	12.0s	13645	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	12.0s	13645	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	12.0s	13645	6	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	12.0s	13645	7	PASS			7	7
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	1	FAIL	Checks for product-marketing.md	Agent stated 'I should check for product marketing context first' but no file reference or evidence of checking product-marketing.md appears in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	2	FAIL	Writes full page copy organized by section	No page copy was written; agent output consists entirely of questions asking for more information	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No headline, subheadline, or CTA was written in the output	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	Agent listed these as 'What I Can Draft Now' but did not actually write any of these sections	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	Agent mentioned 'cuts onboarding time from 2 weeks to 2 days' in analysis but did not include this in actual copy	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	6	FAIL	CTAs are action-oriented, not generic	No CTAs were written in the output	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	7	FAIL	Provides 2-3 headline alternatives with rationale	No headlines were written; agent only asked 'What should I call the product?'	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	8	FAIL	Includes annotations explaining copy choices	No copy was written, therefore no annotations exist	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	9	FAIL	Includes meta content (SEO title and meta description)	No SEO title or meta description was written in the output	1	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	4	FAIL	Provides 2-3 alternative headlines	"No alternative headlines provided. Model stated: ""Once I have this, I can write headlines"""	2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	5	FAIL	Alternatives use headline formulas from the skill	No alternatives were provided to evaluate	2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	6	FAIL	Each alternative includes rationale	No alternatives were provided to evaluate	2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	7	FAIL	Suggests a subheadline	No subheadline suggestion in output	2	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	1	FAIL	Triggers on casual phrasing	No pricing page copy written; output is clarifying questions only	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	2	FAIL	Applies Pricing Page guidance	No pricing page copy written to evaluate guidance application	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	3	FAIL	Addresses 'which plan is right for me' anxiety	Model asks about this rather than addressing it in copy	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	4	FAIL	Makes recommended plan obvious	No plans or recommendations appear in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written; only questions asked	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	6	FAIL	Includes page headline	No pricing page headline in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	7	FAIL	CTAs are specific per plan	No CTAs or plans written in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling content in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	9	FAIL	Provides alternatives for key elements	No alternatives provided; only questions asked	3	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	1	FAIL	Applies About Page guidance	Model asks questions first but also provides draft before full context gathering. Instructions say 'Gather this context (ask if not provided)' - model should ask before writing, but wrote draft first.	4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	7	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	8	FAIL	Uses active voice	Passive constructions present: 'We'd spent hours writing migration scripts, only to watch them fail', 'They were too rigid' - mixed voice usage	4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	9	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	1	PASS			5	8
