Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No Section 11 exists in output; only intake phase shown	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No Section 12 exists in output; no marketing ideas listed or cross-referenced	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	10	FAIL	Output is Notion-paste-ready markdown	Output is markdown but incomplete; only intake phase shown, not a complete plan document ready for Notion paste	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	Model acknowledges client-specific details but has not produced them; output is intake questions, not a specific plan	1	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model asks for funding info rather than using pre-seed tier; mentions 'pre-seed budget' only in closing promise, no Tier 1 profile applied	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made at all; model requests intake questions instead of delivering plan	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy presented; model asks 'What's working today?' rather than proposing organic/lifecycle/ambassador approach	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	4	FAIL	Names what unlocks when seed closes	Claims 'explicit funding-stage unlocks for your investor narrative' but lists no specific unlocks	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	5	FAIL	Accounts for product being in beta	Asks 'Is the product in throttled beta or full beta?' but does not account for beta status in any plan	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	Asks 'What's the biggest leak in your funnel?' but provides no AARRR analysis or binding-constraint identification	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided; output is intake questionnaire only	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	Acknowledges $0 budget but no plan delivered to demonstrate operational honesty	2	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	2	FAIL	Ingests prior audit scoring directly into Section 3	No audit scoring ingested - model states 'I need to know which client this is for' and asks for audit file first	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	3	FAIL	Does not re-score what's already been scored	No audit scoring exists in output to verify this behavior	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date mentioned or material flagged in output	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No audit gaps analyzed or roadmap/AARRR section moves discussed in output	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan sections produced - output is intake clarification asking for client name and audit file	3	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Since I don't have access to the actual file system	4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	2	FAIL	Resumes from next unfinished section based on state machine	Model asked user for state information instead of resuming: Could you please share one of the following... The content of ~/marketing-plans/acme-saas/progress.md	4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	3	FAIL	Does not silently restart from scratch	Model did not read existing state file, instead asked user to provide state information manually	4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	No finalized state was encountered because progress.md was not read; model asked general state questions instead of specific finalized-state handling	4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured	4	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	No acquisition strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	3	FAIL	Activation covers unboxing, setup, first session, paywall	No activation strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	4	FAIL	Retention covers lifecycle, community	No retention strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	5	FAIL	Referral covers gifting, reviews	No referral strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	No revenue strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	7	FAIL	Recognizes Series A tier in budget recommendations	Series A mentioned but no actual budget recommendations made	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank present in output	5	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skill recommendations found in output.	6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	5	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	2	FAIL	Asks for client name or uses a slug	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	3	FAIL	Walks through INIT phase with structured intake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	4	FAIL	Produces 13-section plan structured by AARRR	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	10	FAIL	Output is Notion-paste-ready markdown	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Output acknowledges 'Pre-seed bootstrapped' and '$0 paid marketing budget' in context summary but provides no Tier 1 budget profile recommendations	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made at all; output is intake questions only	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy recommendations provided; only intake questions asked	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	4	FAIL	Names what unlocks when seed closes	Output asks 'What budget unlocks when the next round closes?' but does not name what unlocks	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	5	FAIL	Accounts for product being in beta	Beta mentioned in intake questions ('Is the product in beta — what's the GA timeline?') but not accounted for in any recommendations	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis performed; only asks about funnel state without identifying constraints	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	7	FAIL	Executive summary can be lifted into an investor update	No executive summary produced; output is intake questionnaire only	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No marketing plan produced; output is intake phase asking for information	2	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	2	FAIL	Ingests prior audit scoring directly into Section 3	"No evidence of ingestion; model states ""Score them against the 17-section current-state rubric (if not already scored)"" in Phase 1, indicating scoring occurs after intake"	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	3	FAIL	Does not re-score what's already been scored	"Model mentions scoring ""if not already scored"" but provides no evidence of checking existing scores or avoiding re-scoring"	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	4	FAIL	Notes the scoring date and flags any shifted material	No mention of scoring dates or flagging shifted material in output	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	"Model states ""Fill any gaps with structured intake"" but does not link gaps to roadmap/AARRR sections"	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	"Model asks user to share progress.md: ""can you share the current progress state, since I can't directly access their file system"" - no actual file read occurred"	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	2	FAIL	Resumes from next unfinished section based on state machine	"Model does not resume any section, instead asks user for state information: ""Once I know the state, I can resume from the right point"" - no resumption happened"	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	3	FAIL	Does not silently restart from scratch	Model does not demonstrate resumption behavior - it asks user for state rather than checking files or continuing from existing work	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	"Model only describes what it would do in finalized state: ""progress.md exists, phase: finalized → Ask if you want to revise as v2, start fresh, or re-open a section"" - no actual finalized state handl…"	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured; model did not save any sections to progress file	4	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	No acquisition channel recommendations provided; only intake questions asked	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	3	FAIL	Activation covers unboxing, setup, first session, paywall	No activation coverage; only 'onboarding state, signup flow, paywall, first-session experience' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	4	FAIL	Retention covers lifecycle, community	No retention recommendations; only 'lifecycle email state' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	5	FAIL	Referral covers gifting, reviews	No referral coverage; only 'program existence, attribution, inbound interest' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	No revenue recommendations; only 'ARPC, annual retention rate, plan mix' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	7	FAIL	Recognizes Series A tier in budget recommendations	Series A noted in intake ('Current round (Series A confirmed)?') but no budget recommendations made	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank present; model is still in Phase 1 intake	5	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	1	FAIL	Resists short-plan request and explains why	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	4	FAIL	Offers alternatives clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	5	FAIL	Does not silently produce a stripped-down plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	4	FAIL	Produces 13-section plan structured by AARRR	Output only contains INIT phase intake questions, no 13-section plan produced	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	5	FAIL	Section 3 scores against the embedded 17-section rubric	No 13-section plan exists, Section 3 not present	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No 13-section plan exists, Section 9 not present	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge omitted this assertion result	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No 13-section plan exists, Section 10 not present	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No 13-section plan exists, Section 11 not present	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	10	FAIL	Output is Notion-paste-ready markdown	No 13-section plan exists, Section 12 not present	1	6
ab-testing	eval-1	with_skill	FAIL	14.2s	169862	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	Output is incomplete (INT phase only), not a complete marketing plan	1	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model acknowledges 'Pre-seed bootstrapped' in context but does not apply Tier 1 budget profile to recommendations.	2	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made yet; output is intake-only.	2	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition channel recommendations provided in output.	2	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	4	FAIL	Names what unlocks when seed closes	Intake question #6 asks 'What unlocks when the round closes?' but model does not name specific unlocks.	2	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	5	FAIL	Accounts for product being in beta	Product beta status noted in context but no beta-specific strategy applied.	2	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR funnel analysis or constraint identification in output.	2	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided; output is intake questionnaire only.	2	6
ab-testing	eval-2	with_skill	FAIL	11.2s	169621	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	Model acknowledges '$0 paid marketing budget' but no plan created yet to verify operational honesty.	2	6
ab-testing	eval-3	with_skill	FAIL	8.0s	169460	1	FAIL	Asks for the audit output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output against a set of assertions based on provided grading principles. * **Input:** *…	3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	169460	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output against a set of assertions based on provided grading principles. * **Input:** *…	3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	169460	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output against a set of assertions based on provided grading principles. * **Input:** *…	3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	169460	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output against a set of assertions based on provided grading principles. * **Input:** *…	3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	169460	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output against a set of assertions based on provided grading principles. * **Input:** *…	3	6
ab-testing	eval-3	with_skill	FAIL	8.0s	169460	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output against a set of assertions based on provided grading principles. * **Input:** *…	3	6
ab-testing	eval-4	with_skill	FAIL	13.4s	169675	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	"Model states: ""Since I can't actually read files, I need to ask the user about the current state"" and ""Since I don't have access to the actual file system"""	4	6
ab-testing	eval-4	with_skill	FAIL	13.4s	169675	2	FAIL	Resumes from next unfinished section based on state machine	"Model asks user for information instead of resuming: ""Could you also let me know: Do you have any materials already dropped in the plan folder... What was the last thing we were working on"""	4	6
ab-testing	eval-4	with_skill	FAIL	13.4s	169675	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.4s	169675	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	No finalized state encountered or handled in this execution - model only describes logic but does not demonstrate handling this case	4	6
ab-testing	eval-4	with_skill	FAIL	13.4s	169675	5	FAIL	Saves each newly confirmed section to the progress file	Output files: No output files were captured.	4	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-5	with_skill	FAIL	21.5s	170565	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 8 specific assertions and return a strict JSON-only…	5	6
ab-testing	eval-6	with_skill	FAIL	6.6s	169395	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.6s	169395	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	Model says 'marketing plan skill' but does not explicitly name 'marketing-plan' as 'fCMO artifact'	6	6
ab-testing	eval-6	with_skill	FAIL	6.6s	169395	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skills mentioned; offers full plan, 90-day roadmap, and 3-section executive version instead	6	6
ab-testing	eval-6	with_skill	FAIL	6.6s	169395	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.6s	169395	5	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	1	FAIL	Checks for product-marketing.md	No file operations or product-marketing.md reference in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	3	FAIL	Walks through INIT phase with structured intake	Output shows intake questions but does not complete INIT phase walkthrough; still awaiting user response	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; output is intake questionnaire only	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	5	FAIL	Section 3 scores against the embedded 17-section rubric	No Section 3 or rubric scoring present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No Section 9 or 90-day roadmap present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No Section 10 or funding-stage capability unlocks present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No Section 11 or AARRR stage mapping present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No Section 12 or 139 marketing-ideas cross-reference present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	10	FAIL	Output is Notion-paste-ready markdown	Output is markdown but incomplete intake questionnaire, not a paste-ready plan	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	No plan produced yet; only intake questions acknowledging client details	1	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	No plan delivered; output only asks for client name and intake information	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations provided in output	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy presented in output	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	4	FAIL	Names what unlocks when seed closes	Output asks 'What unlocks at seed close?' as intake question but does not name anything	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	5	FAIL	Accounts for product being in beta	Output asks 'Beta or GA?' as intake question but provides no plan accounting for beta status	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis or binding-constraint identification in output	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided in output	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No marketing plan delivered; only intake questions asked	2	7
ab-testing	eval-3	with_skill	FAIL	8.3s	169406	1	FAIL	Asks for the audit output	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON only. Let me analyze …	3	7
ab-testing	eval-3	with_skill	FAIL	8.3s	169406	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON only. Let me analyze …	3	7
ab-testing	eval-3	with_skill	FAIL	8.3s	169406	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON only. Let me analyze …	3	7
ab-testing	eval-3	with_skill	FAIL	8.3s	169406	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON only. Let me analyze …	3	7
ab-testing	eval-3	with_skill	FAIL	8.3s	169406	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON only. Let me analyze …	3	7
ab-testing	eval-3	with_skill	FAIL	8.3s	169406	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON only. Let me analyze …	3	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169494	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	"Model states: ""I don't have access to the actual file system - I can't read ~/marketing-plans/acme-saas/progress.md directly."""	4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169494	2	FAIL	Resumes from next unfinished section based on state machine	"Model did not resume any section; instead asked user for context: ""I need to ask the user for information about where we left off"""	4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169494	3	FAIL	Does not silently restart from scratch	No resume action taken; model asked for progress.md contents instead of continuing from state machine	4	7
