Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	2	FAIL	Asks about business category if not specified	No question asked about business category; model suggests categories but does not inquire.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	3	FAIL	Defaults radius to 20km	No 20km radius mentioned in output; only 'Within your service radius' in checklist.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	4	FAIL	Runs browser research workflow	I cannot directly browse Google Maps or search the internet in real-time	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	5	FAIL	Applies 4-tier website status classification	Classification shown as template (No site/Social only/Weak site/Has site) but not applied to actual businesses.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	Score column shown in example table but no actual Hot/Warm/Cold/Skip scoring applied to prospects.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	7	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	8	FAIL	Adds top 3 outreach targets	No actual outreach targets added; only template provided.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	9	FAIL	References local-prospecting.md	No reference to local-prospecting.md file in output.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	10	FAIL	Warns against bulk-scraping Google Maps	Warning appears in internal thinking but not in user-facing output.	5	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	3	FAIL	Runs Phase 1 ICP definition	No Phase 1 ICP definition executed, only listed missing inputs	1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Only mentions Apollo, Clay, ZoomInfo - no Crunchbase or BuiltWith recommended	1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	5	FAIL	Asks about user's tool access	Lists tool access as missing but does not ask the user about it	1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced in output	1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	7	FAIL	Requires email validation before final list	No email validation requirement mentioned	1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	8	FAIL	Outputs SaaS-branch chat table columns	No output files were captured, no chat table shown	1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included in output	1	5
ab-testing	eval-1	with_skill	FAIL	4.9s	29718	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md file	1	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	1	FAIL	Identifies as SaaS branch	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	2	FAIL	Identifies funding signal + tech stack filter	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	3	FAIL	Recommends Crunchbase or Pitchbook for funding	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	4	FAIL	Recommends BuiltWith or Clay for HubSpot verification	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	5	FAIL	Notes data freshness concerns	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	6	FAIL	Recommends cross-source verification	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	7	FAIL	Outputs signal column showing round + date	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-2	with_skill	FAIL	17.5s	30753	8	FAIL	Requires email validation	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON only. Le…	2	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	1	FAIL	Identifies B2B branch (not SaaS)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	3	FAIL	Specifies mid-market size band	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	4	FAIL	Specifies Midwest US geography	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	5	FAIL	Identifies trigger event (CMO hire)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	7	FAIL	Notes CMO hires often only on LinkedIn	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	8	FAIL	Outputs B2B-branch chat table	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	9	FAIL	Mentions CAN-SPAM and source URL capture	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-3	with_skill	FAIL	15.7s	30609	10	FAIL	References b2b-prospecting.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No recommendation of industry-specific directories found in output	4	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	4	FAIL	Mentions trade show exhibitor lists	No mention of trade show exhibitor lists in output	4	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial found in output	4	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No explicit cross-verification recommendation found in output	4	5
ab-testing	eval-4	with_skill	FAIL	7.4s	29909	8	FAIL	Notes ICP fit precision over volume	No mention of ICP fit precision over volume in output	4	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	2	FAIL	Asks about business category if not specified	Model does not ask clarifying questions about business category; provides framework without requesting user input	5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	3	FAIL	Defaults radius to 20km	Model mentions 'Within your service radius' but never specifies 20km default	5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	4	FAIL	Runs browser research workflow	Model explicitly states: 'I cannot actually browse Google Maps, Yelp, or the internet to discover real businesses'	5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	5	FAIL	Applies 4-tier website status classification	No actual prospects classified; template shows 'No site found' and 'Social only' but no real classification applied	5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	7	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	8	FAIL	Adds top 3 outreach targets	Template is empty with no actual business names populated	5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	9	FAIL	References local-prospecting.md	No reference to local-prospecting.md file anywhere in output	5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	30576	10	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	6	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	7	FAIL	Mentions cold email reputation is hard to recover	No explicit statement about reputation recovery difficulty in output	6	5
ab-testing	eval-6	with_skill	FAIL	13.7s	30467	8	FAIL	References truelist.md or data-sources.md	Reference appears only in thinking section, not in actual user-facing output	6	5
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	3	FAIL	Runs Phase 1 ICP definition	No ICP definition run; model asks questions instead of defining ICP	1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Lists tools but does not recommend multi-source discovery approach	1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced in output	1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	7	FAIL	Requires email validation before final list	Email verification mentioned as future deliverable, not required in current output	1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	8	FAIL	Outputs SaaS-branch chat table columns	No table columns output	1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	9	FAIL	Includes top 3-5 outreach targets with rationale	No targets included; promised as future deliverable	1	6
ab-testing	eval-1	with_skill	FAIL	8.8s	30009	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md found	1	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	1	FAIL	Identifies as SaaS branch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	2	FAIL	Identifies funding signal + tech stack filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	3	FAIL	Recommends Crunchbase or Pitchbook for funding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	4	FAIL	Recommends BuiltWith or Clay for HubSpot verification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	5	FAIL	Notes data freshness concerns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	6	FAIL	Recommends cross-source verification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	7	FAIL	Outputs signal column showing round + date	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	30397	8	FAIL	Requires email validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS codes or industry classification performed; only asks clarifying questions	3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	3	FAIL	Specifies mid-market size band	"What headcount or revenue range defines ""mid-market"" for you? (asking, not specifying)"	3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	4	FAIL	Specifies Midwest US geography	Which states should I target? (asking, not specifying)	3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	What prospecting tools do you have access to? (Apollo, ZoomInfo...)? (asking, not recommending)	3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hire source limitations in output	3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	8	FAIL	Outputs B2B-branch chat table	No chat table actually output; only asks Chat table or CSV output?	3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	9	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.2s	30077	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file in output	3	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	Only mentions Apollo, ZoomInfo, Clay, Hunter, Truelist - no industry-specific directories recommended	4	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	4	FAIL	Mentions trade show exhibitor lists	No mention of trade show exhibitor lists in output	4	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	5	FAIL	Identifies relevant trigger events	Asks about buying signals but does not identify specific trigger events for industrial distributors	4	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial sector	4	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No mention of cross-verification with business websites or LinkedIn	4	6
ab-testing	eval-4	with_skill	FAIL	7.2s	29904	8	FAIL	Notes ICP fit precision over volume	No explicit note about ICP fit precision over volume	4	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	3	FAIL	Defaults radius to 20km	What radius around Austin? (downtown, 10 miles, specific neighborhoods?) - no default set	5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	4	FAIL	Runs browser research workflow	I cannot browse Google Maps or the internet in real-time to find actual local businesses	5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	7	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	8	FAIL	Adds top 3 outreach targets	No actual prospects added, only template provided	5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	9	FAIL	References local-prospecting.md	Mentions 'framework from the skill' but no explicit reference to local-prospecting.md	5	6
ab-testing	eval-5	with_skill	FAIL	15.1s	30570	10	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	6	FAIL	Mentions Truelist MCP server for agent workflows	No mention of MCP server in output	6	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	7	FAIL	Mentions cold email reputation is hard to recover	No statement about reputation being hard to recover; only mentions penalty	6	6
ab-testing	eval-6	with_skill	FAIL	13.1s	30452	8	FAIL	References truelist.md or data-sources.md	Output says 'prospecting data sources' but no specific file reference	6	6
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to the user's file system, so I can't actually check for these files' - did not successfully verify the file	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	3	FAIL	Runs Phase 1 ICP definition	Model asks clarifying questions but does not complete Phase 1 ICP definition - no ICP output generated	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model asks about tool access but does not recommend multi-source discovery with specific tools mentioned in assertion	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced in output - model is asking questions before generating any list	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	7	FAIL	Requires email validation before final list	Model mentions 'Verified contact emails (validated for deliverability)' as what it will do, but does not require validation before final list in this output	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	8	FAIL	Outputs SaaS-branch chat table columns	No table output present in the model response	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	9	FAIL	Includes top 3-5 outreach targets with rationale	Model promises 'Top 3–5 outreach targets with rationale' but does not include them in this output	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md file in the output	1	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	5	FAIL	Notes data freshness concerns	No explicit mention of data freshness concerns in output.	2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	6	FAIL	Recommends cross-source verification	No explicit recommendation for cross-source verification as a principle.	2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	7	FAIL	Outputs signal column showing round + date	No output files captured; no signal column with round + date data shown.	2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS codes or industry classification provided; only mentions 'Mid-market manufacturers in Midwest US'	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	3	FAIL	Specifies mid-market size band	Asks 'What defines mid-market for you?' rather than specifying a size band	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	4	FAIL	Specifies Midwest US geography	Asks 'Which states count as Midwest for your purposes?' rather than specifying geography	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	Asks what tools user has access to; does not recommend specific tools	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hires being only on LinkedIn	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	8	FAIL	Outputs B2B-branch chat table	No chat table output; asks about output format preference instead	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM or source URL capture	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	10	FAIL	References b2b-prospecting.md	Mentions '.agents/product-marketing.md' but not 'b2b-prospecting.md'	3	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No recommendation of industry-specific directories found in output	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	5	FAIL	Identifies relevant trigger events	Model asks user about triggers rather than identifying specific ones; only lists examples in question	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial distributors found in output	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No recommendation about cross-verification with business websites or LinkedIn found in output	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	8	FAIL	Notes ICP fit precision over volume	No explicit note about ICP fit precision over volume found in output	4	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	2	FAIL	Asks about business category if not specified	Model did not ask user about business category; only provided examples like restaurants, plumbers, hair salons	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	3	FAIL	Defaults radius to 20km	No 20km radius mentioned; only 'within 5 miles' appears in outreach section	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	4	FAIL	Runs browser research workflow	I cannot directly browse Google Maps, Yelp, or search for local businesses in real-time	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	7	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	8	FAIL	Adds top 3 outreach targets	Provides template for 3 targets, not actual prospect entries (e.g., 'No website + 50+ Google reviews = established business')	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	9	FAIL	References local-prospecting.md	No file reference to local-prospecting.md in output	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	10	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	Table shows ok, risky, email_invalid, unknown, is_role, is_disposable - accept_all only mentioned within risky description, not as separate state	6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	6	FAIL	Mentions Truelist MCP server for agent workflows	With Truelist (API or MCP) - mentions MCP but not specifically 'Truelist MCP server for agent workflows'	6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	7	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	8	FAIL	References truelist.md or data-sources.md	Only says 'reference materials' and 'compliance reference' - no specific file names	6	7
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	1	FAIL	Checks for product-marketing.md	Since I don't have access to their file system to check for product-marketing.md	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	2	PASS			1	8
