Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	5	FAIL	Includes proof points	No proof points section. Output mentions 'Customer story with metrics' as future deliverable, not actual content	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	6	FAIL	Includes close with next steps	No demo script close present. Output ends with 'Please share what you can about the questions above, and I'll build a script'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	7	FAIL	Time-boxes for 30 minutes	Time allocations shown in table are for a future script, not an actual demo script. No actual 30-minute demo script delivered	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	8	FAIL	Notes customization based on prospect responses	No customization notes in demo script format. Output states 'Once I have this context, I'll create' - customization is planned, not delivered	4	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	1	FAIL	Applies ROI calculator framework	Model references framework but asks for context before applying it	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	2	FAIL	Defines required inputs	Lists generic inputs but requires user specification first	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	3	FAIL	Provides calculation methodology	Mentions calculations but no methodology details provided	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	4	FAIL	Recommends conservative assumptions	No conservative assumption recommendations present	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	5	FAIL	Includes ROI timeline and payback period	Outlines deliverables but no timeline/payback in output	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	6	FAIL	Suggests validating assumptions during calls	No validation suggestion included	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	7	FAIL	Provides calculator structure	Describes structure but no actual structure provided	5	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	3	FAIL	Explains the distinction between internal and public collateral	No explicit explanation of internal vs public collateral distinction found in output.	6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Model only references 'sales enablement skill instructions'.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	2	FAIL	Applies 10-12 slide framework	No slides provided. Model states 'I'll create a 10-12 slide deck' but only asks questions.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No actual slides created. Output contains only clarifying questions.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	4	FAIL	Tailors to HR director audience	HR Director mentioned as target but no tailored content created.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	5	FAIL	Incorporates stated differentiator	Differentiator mentioned in context but not incorporated into any deliverable content.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	6	FAIL	Provides slide-by-slide content	No slide-by-slide content in output. Output is a question list.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points provided in output.	1	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	1	FAIL	Applies objection handling framework	Model output asks clarifying questions instead of applying framework: 'Before I create the doc, I need to gather some context about their product'	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	2	FAIL	Categorizes the three objections	No categorization provided. Model simply lists objections: '1. We already use SurveyMonkey 2. We don't have budget right now 3. Our team is too small to need this' without categorizing them.	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	No structured responses provided. Model states: 'Before I create the doc, I need to gather some context about their product'	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	4	FAIL	Provides 2-3 response variations per objection	No response variations provided. Model did not create any objection handling content.	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	5	FAIL	Organizes for quick reference during calls	No document created. Model output is a question list, not an organized reference document.	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	No categorization framework applied. Model lists objections but does not categorize them using skill framework.	2	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	1	FAIL	Triggers on casual phrasing	No casual phrasing detected or referenced in model output; output focuses on clarifying questions about sales enablement request.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	2	FAIL	Applies one-pager/leave-behind framework	Model references 'Post-Meeting Leave-Behind template' but does not apply framework; output is question-gathering phase, not framework application.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	None of these elements present in output; model states 'Once I have this, I'll create:' indicating content not yet generated.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	4	FAIL	Keeps to one page format	Output is a message asking clarifying questions, not a one-page document.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	5	FAIL	Recommends scannable design	Model mentions 'scannable one-page structure' as future deliverable ('I'll create'), not as recommendation in current output.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	6	FAIL	Provides specific content for each section	No specific content provided; output explicitly asks for information to fill sections ('What can you tell me about your product and buyers?').	3	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	1	FAIL	Applies 5-part demo script structure	No demo script was created; model output is asking clarifying questions instead of delivering script content.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	2	FAIL	Includes opening with discovery questions	No demo script created. Model asked user for context, not opening discovery questions for a prospect.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	3	FAIL	Includes problem validation	No demo script created. No problem validation section present in output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	4	FAIL	Includes solution walkthrough	No demo script created. No solution walkthrough content provided.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	5	FAIL	Includes proof points	No demo script created. No proof points or metrics included in output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	6	FAIL	Includes close with next steps	No demo script created. No close or next steps section present.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	7	FAIL	Time-boxes for 30 minutes	No demo script created. No time-boxing for 30 minutes in output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	8	FAIL	Notes customization based on prospect responses	No demo script created. No customization notes for prospect responses present.	4	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	1	FAIL	Applies ROI calculator framework	Model output asks clarifying questions instead of applying framework: 'I need to understand your product and sales context first'	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	2	FAIL	Defines required inputs	No inputs defined; model states 'What metrics can prospects input' as a question to gather, not defined	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	3	FAIL	Provides calculation methodology	No methodology provided; model says 'What calculations show the value' as something to determine later	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	4	FAIL	Recommends conservative assumptions	No conservative assumptions mentioned in output	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	5	FAIL	Includes ROI timeline and payback period	Payback period only listed as future output: 'Outputs (what they see: ROI %, payback period, total 3-year value)'	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	6	FAIL	Suggests validating assumptions during calls	No mention of validating assumptions during calls in output	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	7	FAIL	Provides calculator structure	No structure provided; model states 'Once I have this context, I'll build you' indicating future work	5	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	1	FAIL	Checks for product-marketing.md	No file check or reference to product-marketing.md in output. Model asks questions instead.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	2	FAIL	Applies 10-12 slide framework	Framework described in table but not applied. Model states 'Once I have this information, I'll build you a 10-12 slide deck' - no actual deck created.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	Only framework outline provided, not actual slide content. No Problem, Solution, Proof, Pricing, or Next Steps content delivered.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	6	FAIL	Provides slide-by-slide content	No actual slide-by-slide content provided. Only framework table with 12 slide titles, no content.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points included in output.	1	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	1	FAIL	Applies objection handling framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	2	FAIL	Categorizes the three objections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	4	FAIL	Provides 2-3 response variations per objection	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	2	FAIL	Applies one-pager/leave-behind framework	No one-pager framework was created; model asked for context instead.	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	No headline, benefits, social proof, how it works, or CTA were included in output.	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	4	FAIL	Keeps to one page format	No one-pager was created to evaluate format.	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	5	FAIL	Recommends scannable design	"Model mentioned ""scannable one-pager"" but provided no specific design recommendations."	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	6	FAIL	Provides specific content for each section	No specific content was provided; model asked 6 questions for context instead.	3	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	1	FAIL	Applies 5-part demo script structure	Output contains 7 scenes (Opening, Discovery Recap, Workflow 1-3, Proof Point, Close), not 5-part structure	4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	7	FAIL	Time-boxes for 30 minutes	Title says '30 Minutes' but scene times total 35 minutes (3+2+8+7+7+3+5=35)	4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	8	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	1	FAIL	Applies ROI calculator framework	No framework applied; output asks clarifying questions instead of delivering framework	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	2	FAIL	Defines required inputs	No specific inputs defined; only mentions 'what prospects provide about their current state'	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	3	FAIL	Provides calculation methodology	No methodology provided; only mentions 'your formula for value'	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	5	FAIL	Includes ROI timeline and payback period	Mentions 'payback period' as future output but does not include it	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	6	FAIL	Suggests validating assumptions during calls	No mention of validating assumptions during calls	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	7	FAIL	Provides calculator structure	Lists structure elements (Input fields, Calculations, Outputs, Talk track guidance) but does not provide actual structure	5	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	2	FAIL	Applies 10-12 slide framework	Model states 'I can build a 10-12 slide deck' but no deck was created.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slides of any kind were provided in output.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	4	FAIL	Tailors to HR director audience	HR Directors mentioned in questions but no tailored content created.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	5	FAIL	Incorporates stated differentiator	Differentiator acknowledged ('real-time pulse surveys with AI-powered insights') but not incorporated into deliverable.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	6	FAIL	Provides slide-by-slide content	No slide-by-slide content provided; output is clarification questions only.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points included in output.	1	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	1	FAIL	Applies objection handling framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	2	FAIL	Categorizes the three objections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	4	FAIL	Provides 2-3 response variations per objection	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	2	FAIL	Applies one-pager/leave-behind framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	4	FAIL	Keeps to one page format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	5	FAIL	Recommends scannable design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	6	FAIL	Provides specific content for each section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	1	FAIL	Applies 5-part demo script structure	Output shows 6 scenes (Scene 1-6), not 5 parts. Time allocations: 3+8+6+5+3+5=30 min across 6 distinct scenes.	4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	7	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	8	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	1	FAIL	Applies ROI calculator framework	Model asks clarifying questions instead of applying framework; no calculator built.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	2	FAIL	Defines required inputs	Lists generic examples ('Time spent on manual processes, current tool costs, error rates/inefficiency metrics, team size') but no specific inputs defined for user's product.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	3	FAIL	Provides calculation methodology	Mentions 'formula for value' but no actual methodology or formulas provided.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	5	FAIL	Includes ROI timeline and payback period	Mentions 'payback period' as output concept but no timeline or actual calculation included.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	6	FAIL	Suggests validating assumptions during calls	No mention of validating assumptions during calls in output.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	7	FAIL	Provides calculator structure	Lists generic structure elements (Inputs, Calculations, Outputs, Talk track) but no actual calculator structure provided.	5	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	1	FAIL	Recognizes this as a public comparison page	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	2	FAIL	References or defers to competitors skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	3	FAIL	Explains the distinction between internal and public collateral	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	4	FAIL	Does not attempt public SEO comparison page using sales enablement patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
ab-testing	eval-1	with_skill	FAIL	9.3s	32521	1	FAIL	Checks for product-marketing.md	No output files were captured. Model only asked clarifying questions.	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	32521	2	FAIL	Applies 10-12 slide framework	No slides created. Model stated 'I can create a deck that follows the 10-12 slide storytelling framework' but did not deliver it.	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	32521	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slide content provided. Model only asked questions about the deck.	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	32521	4	FAIL	Tailors to HR director audience	Model acknowledged HR Directors but did not create tailored content. 'A deck that works for HR Directors... needs to be specific' but no deck was created.	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	32521	5	FAIL	Incorporates stated differentiator	Differentiator mentioned ('Real-time pulse surveys with AI-powered insights') but not incorporated into actual deliverable.	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	32521	6	FAIL	Provides slide-by-slide content	No slide-by-slide content provided. Model output is a list of clarifying questions.	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	32521	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points included in output.	1	9
ab-testing	eval-2	with_skill	FAIL	17.8s	33214	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	33214	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	33214	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	33214	4	FAIL	Provides 2-3 response variations per objection	Only one talk track provided per objection (e.g., 'How's SurveyMonkey working for you? Specifically...' for competitor objection). No 2-3 variations shown.	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	33214	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	33214	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	Objections addressed but NOT explicitly labeled with framework categories. No mention of 'competitor', 'budget', or 'need/timing' categorization in document.	2	9
ab-testing	eval-3	with_skill	FAIL	5.7s	32193	1	FAIL	Triggers on casual phrasing	No casual phrasing trigger detected in output. Model output is context-gathering questions.	3	9
ab-testing	eval-3	with_skill	FAIL	5.7s	32193	2	FAIL	Applies one-pager/leave-behind framework	Model states 'I'll follow the leave-behind structure' but did not create the one-pager. Only questions were asked.	3	9
ab-testing	eval-3	with_skill	FAIL	5.7s	32193	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	No headline, benefits, social proof, how it works, or CTA included. Model is asking for this information, not providing it.	3	9
ab-testing	eval-3	with_skill	FAIL	5.7s	32193	4	FAIL	Keeps to one page format	No one-pager was created to verify format.	3	9
ab-testing	eval-3	with_skill	FAIL	5.7s	32193	5	FAIL	Recommends scannable design	Model says 'I'll make it scannable in 30 seconds' but this is a promise, not an actual recommendation or design guidance provided.	3	9
ab-testing	eval-3	with_skill	FAIL	5.7s	32193	6	FAIL	Provides specific content for each section	No specific content provided for any section. Model is gathering context, not delivering the one-pager.	3	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	1	FAIL	Applies 5-part demo script structure	No demo script was produced; output is a request for clarifying questions	4	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	2	FAIL	Includes opening with discovery questions	No demo script opening exists; model asked user questions instead	4	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	3	FAIL	Includes problem validation	No demo script section on problem validation present	4	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	4	FAIL	Includes solution walkthrough	No solution walkthrough section in output	4	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	5	FAIL	Includes proof points	No proof points section included in output	4	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	6	FAIL	Includes close with next steps	No closing section with next steps in output	4	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	7	FAIL	Time-boxes for 30 minutes	Mentions '30-minute demo script' in planning but no actual time-boxed script created	4	9
ab-testing	eval-4	with_skill	FAIL	9.4s	32496	8	FAIL	Notes customization based on prospect responses	No demo script with customization notes present in output	4	9
ab-testing	eval-5	with_skill	FAIL	6.8s	32314	1	FAIL	Applies ROI calculator framework	Model asks clarifying questions rather than applying framework: 'I need to understand a few things about your product and how you create value for customers.'	5	9
ab-testing	eval-5	with_skill	FAIL	6.8s	32314	2	FAIL	Defines required inputs	Model asks for inputs instead of defining them: 'What are the 3-5 inputs prospects can realistically provide?'	5	9
ab-testing	eval-5	with_skill	FAIL	6.8s	32314	3	FAIL	Provides calculation methodology	No methodology provided. Model states 'Calculations (the math showing savings/value)' as promised output, not actual content.	5	9
ab-testing	eval-5	with_skill	FAIL	6.8s	32314	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output.	5	9
ab-testing	eval-5	with_skill	FAIL	6.8s	32314	5	FAIL	Includes ROI timeline and payback period	Payback period mentioned as promised output: 'Outputs (what the prospect sees: ROI %, payback period, total value)' but not actually included.	5	9
ab-testing	eval-5	with_skill	FAIL	6.8s	32314	6	FAIL	Suggests validating assumptions during calls	No suggestion to validate assumptions during calls in output.	5	9
ab-testing	eval-5	with_skill	FAIL	6.8s	32314	7	FAIL	Provides calculator structure	Model lists planned structure ('Input fields, Calculations, Outputs, Talk track') but does not provide actual calculator structure.	5	9
ab-testing	eval-6	with_skill	FAIL	9.3s	32513	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.3s	32513	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.3s	32513	3	FAIL	Explains the distinction between internal and public collateral	Model only states 'This is a public-facing comparison page' but does not explain the distinction between internal and public collateral.	6	9
ab-testing	eval-6	with_skill	FAIL	9.3s	32513	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	10.1s	32579	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file or content in output	1	10
ab-testing	eval-1	with_skill	FAIL	10.1s	32579	2	FAIL	Applies 10-12 slide framework	Output contains questions only, no slide framework applied	1	10
ab-testing	eval-1	with_skill	FAIL	10.1s	32579	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slide content present in output	1	10
ab-testing	eval-1	with_skill	FAIL	10.1s	32579	4	FAIL	Tailors to HR director audience	No tailored content for HR directors in output	1	10
ab-testing	eval-1	with_skill	FAIL	10.1s	32579	5	FAIL	Incorporates stated differentiator	Differentiator mentioned but not incorporated into output	1	10
ab-testing	eval-1	with_skill	FAIL	10.1s	32579	6	FAIL	Provides slide-by-slide content	Output contains no slide-by-slide breakdown	1	10
ab-testing	eval-1	with_skill	FAIL	10.1s	32579	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points present	1	10
ab-testing	eval-2	with_skill	FAIL	7.4s	32362	1	FAIL	Applies objection handling framework	Model states 'I'm missing critical context... I should ask clarifying questions before creating the document' - no framework applied, only questions asked	2	10
ab-testing	eval-2	with_skill	FAIL	7.4s	32362	2	FAIL	Categorizes the three objections	Objections listed ('We already use SurveyMonkey', 'We don't have budget right now', 'Our team is too small to need this') but never categorized	2	10
