Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	1	FAIL	Activates batch generation workflow	The model outputs a request for context ('I need some key information first') rather than generating the batch content.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	2	FAIL	Generates for all three platforms	No ad copies were generated; the model only listed what it *would* generate after receiving inputs.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	3	FAIL	Respects each platform's character limits	No actual ads with character counts were produced.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	4	FAIL	Identifies angles that work across platforms	No angles were identified or generated in the output.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	5	FAIL	Notes TikTok needs video concepts	The model asks if the user has creatives but does not provide video concepts or notes on their necessity within the generated content.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	6	FAIL	Organizes output by platform	No output was generated to organize.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	7	FAIL	Generates multiple variations per angle per platform	No variations were generated.	5	6
ab-testing	eval-6	with_skill	FAIL	6.3s	28250	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.3s	28250	2	FAIL	References or defers to ads skill	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	6.3s	28250	3	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' No file named product-marketing.md is present in the output.	1	7
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.4s	29394	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	3.4s	27938	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions were generated in the model output.	2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	27938	2	FAIL	Generates 10-15 headline variations	No headlines were generated.	2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	27938	3	FAIL	Generates 4+ description variations	No descriptions were generated.	2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	27938	4	FAIL	Includes target keyword in headlines	No headlines were generated.	2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	27938	5	FAIL	Notes pinning should be used sparingly per skill guidance	Model output contains no mention of pinning.	2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	27938	6	FAIL	Suggests ad extensions	Model output contains no mention of ad extensions.	2	7
ab-testing	eval-2	with_skill	FAIL	3.4s	27938	7	FAIL	Uses angle-based variation approach	Model output contains no angle-based variations or headlines.	2	7
ab-testing	eval-3	with_skill	FAIL	7.9s	28451	1	FAIL	Activates iteration mode based on performance data	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	7.9s	28451	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.9s	28451	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.9s	28451	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.9s	28451	5	FAIL	Generates new variations combining winning elements	The model does not generate new copy/creative variations. It only suggests a strategy ('A/B test pain point + social proof combo') and defers actual generation: 'Once you provide the missing context,…	3	7
ab-testing	eval-3	with_skill	FAIL	7.9s	28451	6	FAIL	Provides specific iterations on top performers	No specific iterations were provided. The model requested more context ('Platform & Format', 'Product & Offer', etc.) before proceeding.	3	7
ab-testing	eval-4	with_skill	FAIL	4.2s	27998	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	4.2s	27998	2	FAIL	Respects LinkedIn character limits (150/70/100)	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	4.2s	27998	3	FAIL	Adapts tone for enterprise security audience	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	4.2s	27998	4	FAIL	Uses risk-reduction and compliance language	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	4.2s	27998	5	FAIL	Provides multiple angles relevant to security buyers	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	4.2s	27998	6	FAIL	Suggests LinkedIn ad format recommendations	judge did not provide concrete evidence	4	7
ab-testing	eval-5	with_skill	FAIL	6.1s	28261	1	FAIL	Activates batch generation workflow	The model outputs a request for clarification ('please confirm:') rather than generating the batch content. It states 'Once I have that, I'll deliver' but does not perform the action in this turn.	5	7
ab-testing	eval-5	with_skill	FAIL	6.1s	28261	2	FAIL	Generates for all three platforms	No ad copy was generated for Google, Meta, or TikTok. The model only listed placeholders of what it *would* deliver in the future.	5	7
ab-testing	eval-5	with_skill	FAIL	6.1s	28261	3	FAIL	Respects each platform's character limits	Since no content was generated, character limits could not be respected. The model mentioned limits in the proposed plan but did not enforce them on actual output.	5	7
ab-testing	eval-5	with_skill	FAIL	6.1s	28261	4	FAIL	Identifies angles that work across platforms	The model did not identify or list specific angles. It asked the user to provide context to determine angles later.	5	7
ab-testing	eval-5	with_skill	FAIL	6.1s	28261	5	FAIL	Notes TikTok needs video concepts	The model asked for clarification on whether TikTok needed 'creative direction for the video itself' rather than proactively noting or providing video concepts as part of the generation.	5	7
ab-testing	eval-5	with_skill	FAIL	6.1s	28261	6	FAIL	Organizes output by platform	No output was organized because no ads were generated.	5	7
ab-testing	eval-5	with_skill	FAIL	6.1s	28261	7	FAIL	Generates multiple variations per angle per platform	No variations were generated.	5	7
ab-testing	eval-6	with_skill	FAIL	9.1s	28591	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	28591	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.1s	28591	3	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	3	FAIL	Identifies multiple angles (3-5)	Output lists 6 distinct angles: Pain Point, Outcome, Social Proof, Comparison, Urgency/Offer. The requirement specifies a range of 3-5, and 6 exceeds this limit.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	4	FAIL	Respects Meta character limits (125/40/30)	The model's primary texts (e.g., 'Still writing blog posts by hand? You're not a content bottleneck. [85 chars]') are explicitly noted as having less than the required 125 characters (85 chars). Whil…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	5	FAIL	Generates multiple variations per angle	Most angles have only one variation. For example, 'Angle: Social Proof' has only one block. 'Angle: Pain Point' has two, but 'Angle: Outcome' has two, while others like 'Social Proof', 'Comparison', …	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	6	FAIL	Suggests image or visual direction	The output contains no suggestions for image or visual direction; it only lists Primary Text, Headline, and Description.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No ads generated; output is a request for more information.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	2	FAIL	Generates 10-15 headline variations	Model stated it 'will generate 15 headlines' but provided zero headlines in the actual output.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	3	FAIL	Generates 4+ description variations	Model stated it 'will generate... 4 descriptions' but provided zero descriptions in the actual output.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	4	FAIL	Includes target keyword in headlines	No headlines were generated.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	5	FAIL	Notes pinning should be used sparingly per skill guidance	No content regarding pinning or skill guidance was included in the output.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	6	FAIL	Suggests ad extensions	No ad extensions were suggested; output was a clarification request.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	7	FAIL	Uses angle-based variation approach	No ad variations were generated to demonstrate the approach.	2	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	1	FAIL	Activates iteration mode based on performance data	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	5	FAIL	Generates new variations combining winning elements	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	6	FAIL	Provides specific iterations on top performers	judge did not provide concrete evidence	3	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	2	FAIL	Respects LinkedIn character limits (150/70/100)	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	3	FAIL	Adapts tone for enterprise security audience	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	4	FAIL	Uses risk-reduction and compliance language	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	5	FAIL	Provides multiple angles relevant to security buyers	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	1	FAIL	Activates batch generation workflow	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	2	FAIL	Generates for all three platforms	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	3	FAIL	Respects each platform's character limits	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	4	FAIL	Identifies angles that work across platforms	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	5	FAIL	Notes TikTok needs video concepts	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	6	FAIL	Organizes output by platform	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	7	FAIL	Generates multiple variations per angle per platform	judge did not provide concrete evidence	5	8
ab-testing	eval-6	with_skill	FAIL	5.0s	28149	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	5.0s	28149	2	FAIL	References or defers to ads skill	The model does not explicitly reference an 'ads skill', tool, or system capability. It responds as a general assistant asking for information without invoking specific skill identifiers or deferred e…	6	8
ab-testing	eval-6	with_skill	FAIL	5.0s	28149	3	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	9
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	4	FAIL	Respects Meta character limits (125/40/30)	Primary Text for Angle 2: 'AI content doesn’t have to sound like AI. 🤖❌ Train your AI assistant on your brand’s unique voice, tone, and keywords in seconds. Get the speed of AI with the nuance of yo…	1	9
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	5	FAIL	Generates multiple variations per angle	Each of the 5 angles provides exactly one set of Primary Text, Headline, and Description. There are no alternative variations provided for any single angle.	1	9
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.0s	28741	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	3.8s	27986	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	Model did not generate any headlines or descriptions; output is entirely a request for more context.	2	9
ab-testing	eval-2	with_skill	FAIL	3.8s	27986	2	FAIL	Generates 10-15 headline variations	Model generated 0 headlines, stating: 'And I'll generate 15 headlines + 4 descriptions immediately' in a conditional future tense.	2	9
ab-testing	eval-2	with_skill	FAIL	3.8s	27986	3	FAIL	Generates 4+ description variations	Model generated 0 descriptions.	2	9
ab-testing	eval-2	with_skill	FAIL	3.8s	27986	4	FAIL	Includes target keyword in headlines	No headlines were generated.	2	9
ab-testing	eval-2	with_skill	FAIL	3.8s	27986	5	FAIL	Notes pinning should be used sparingly per skill guidance	The word 'pinning' appears only in the context of asking for a product name ('for brand headlines and pinning'), not as advice on usage frequency.	2	9
ab-testing	eval-2	with_skill	FAIL	3.8s	27986	6	FAIL	Suggests ad extensions	No mention of ad extensions or sitelinks/structured snippets in the output.	2	9
ab-testing	eval-2	with_skill	FAIL	3.8s	27986	7	FAIL	Uses angle-based variation approach	No angle-based variations were generated; the model failed to produce the required creative assets.	2	9
ab-testing	eval-3	with_skill	FAIL	12.9s	28970	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	28970	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	28970	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	28970	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	28970	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	28970	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	4.9s	28086	1	FAIL	Triggers on casual phrasing	The model did not trigger on casual phrasing; it asked for detailed context (Product, Audience, Constraints) instead of assuming a casual tone.	4	9
ab-testing	eval-4	with_skill	FAIL	4.9s	28086	2	FAIL	Respects LinkedIn character limits (150/70/100)	No ad copy was generated. The model only listed LinkedIn ad formats (Single Image, Carousel, etc.) but provided no specific copy adhering to these limits.	4	9
ab-testing	eval-4	with_skill	FAIL	4.9s	28086	3	FAIL	Adapts tone for enterprise security audience	No copy was generated. The model asked 'What keeps CISOs/IT directors up at night?' but did not demonstrate an adapted tone in the output.	4	9
ab-testing	eval-4	with_skill	FAIL	4.9s	28086	4	FAIL	Uses risk-reduction and compliance language	No copy was generated. The model asked 'Compliance? (SOC 2, ISO 27001...)' but did not use such language in the final output.	4	9
ab-testing	eval-4	with_skill	FAIL	4.9s	28086	5	FAIL	Provides multiple angles relevant to security buyers	The model stated it 'will generate' angles later but provided none in this response.	4	9
ab-testing	eval-4	with_skill	FAIL	4.9s	28086	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	6.3s	28221	1	FAIL	Activates batch generation workflow	The model did not generate any ad copy; it instead asked for context: 'I need to gather some key context first' and 'Once you provide the product details... I will generate'.	5	9
ab-testing	eval-5	with_skill	FAIL	6.3s	28221	2	FAIL	Generates for all three platforms	No ad copy was generated for Google, Meta, or TikTok. The output contains a strategy table but no actual ad variations.	5	9
ab-testing	eval-5	with_skill	FAIL	6.3s	28221	3	FAIL	Respects each platform's character limits	No ads were generated to evaluate character limit compliance.	5	9
ab-testing	eval-5	with_skill	FAIL	6.3s	28221	4	FAIL	Identifies angles that work across platforms	The model listed platform-specific strategies but did not output any content identifying cross-platform angles in the final deliverable, as generation was deferred.	5	9
ab-testing	eval-5	with_skill	FAIL	6.3s	28221	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	6.3s	28221	6	FAIL	Organizes output by platform	The model did not provide the organized output; it provided a plan to organize output later.	5	9
ab-testing	eval-5	with_skill	FAIL	6.3s	28221	7	FAIL	Generates multiple variations per angle per platform	No variations were generated. The model stated 'Once you provide... I will generate'.	5	9
ab-testing	eval-6	with_skill	FAIL	4.7s	28076	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.7s	28076	2	FAIL	References or defers to ads skill	Model references '.agents/product-marketing.md' but does not explicitly reference an 'ads skill' or defer to a specific ads agent/skill definition. It offers to deliver the strategy itself.	6	9
ab-testing	eval-6	with_skill	FAIL	4.7s	28076	3	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	1	FAIL	Checks for product-marketing.md	Output contains markdown text but no file reference or content resembling a 'product-marketing.md' file. Output ends with 'No output files were captured'.	1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	4	FAIL	Respects Meta character limits (125/40/30)	Headline 'Focus on Strategy, Not Drafting' is 30 characters (OK). Headline 'Draft Blogs in 90 Minutes' is 22 characters (OK). However, Model claims 'Front-Loaded Hook: The first 125 characters of Pri…	1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	5	FAIL	Generates multiple variations per angle	For each angle (Creative Set), the model provides only ONE Primary Text, ONE Headline, and ONE Description. It provides 'Alt Image' options but not copy variations.	1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	29169	8	FAIL	Recommends which angles to test first	The model lists 'Best for: Cold Traffic', 'Best for: Warm Traffic', etc., but does not explicitly recommend a testing order or priority (e.g., 'Start with Set A and B').	1	10
ab-testing	eval-2	with_skill	FAIL	12.7s	28935	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	28935	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	28935	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	28935	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	28935	5	FAIL	Notes pinning should be used sparingly per skill guidance	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	28935	6	FAIL	Suggests ad extensions	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	28935	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	18.9s	29636	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.9s	29636	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.9s	29636	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.9s	29636	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.9s	29636	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.9s	29636	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	25.7s	30234	1	FAIL	Triggers on casual phrasing	No evidence found. The output uses formal, professional phrasing such as 'I'll create high-performing LinkedIn ad copy tailored to CISOs' and 'I'm assuming you want Single Image Ads'. It does not use…	4	10
ab-testing	eval-4	with_skill	FAIL	25.7s	30234	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	25.7s	30234	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	25.7s	30234	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	25.7s	30234	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	25.7s	30234	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	5.6s	28227	1	FAIL	Activates batch generation workflow	Model output asks for more context ('Please provide the following') instead of generating ads.	5	10
ab-testing	eval-5	with_skill	FAIL	5.6s	28227	2	FAIL	Generates for all three platforms	No ad copy was generated; only a list of required inputs was provided.	5	10
ab-testing	eval-5	with_skill	FAIL	5.6s	28227	3	FAIL	Respects each platform's character limits	No character counts or copy were provided to evaluate.	5	10
ab-testing	eval-5	with_skill	FAIL	5.6s	28227	4	FAIL	Identifies angles that work across platforms	No angles were identified or discussed.	5	10
ab-testing	eval-5	with_skill	FAIL	5.6s	28227	5	FAIL	Notes TikTok needs video concepts	While the model mentions 'script concepts for video ads' in the future tense, it did not actually provide any notes or concepts in this turn.	5	10
ab-testing	eval-5	with_skill	FAIL	5.6s	28227	6	FAIL	Organizes output by platform	No output was organized by platform; no ads were generated.	5	10
ab-testing	eval-5	with_skill	FAIL	5.6s	28227	7	FAIL	Generates multiple variations per angle per platform	No variations were generated.	5	10
ab-testing	eval-6	with_skill	FAIL	7.7s	28431	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.7s	28431	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.7s	28431	3	PASS			6	10
