Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.7s	4355	8	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.7s	4355	9	FAIL	Includes conversion benchmarks	"Asks ""What's your current signup conversion rate"" but provides no benchmark data"	1	7
ab-testing	eval-2	with_skill	FAIL	15.6s	4262	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.6s	4262	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.6s	4262	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.6s	4262	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.6s	4262	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.6s	4262	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.6s	4262	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	14.7s	4196	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; input context not provided to verify this trigger	3	7
ab-testing	eval-3	with_skill	FAIL	14.7s	4196	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.7s	4196	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.7s	4196	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.7s	4196	5	FAIL	Suggests excluding existing subscribers	"Output says ""Exclude converted users"" not ""existing subscribers"" - different target audience"	3	7
ab-testing	eval-3	with_skill	FAIL	14.7s	4196	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	14.7s	4196	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	15.5s	4255	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	4255	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	4255	3	FAIL	Suggests less intrusive formats (slide-in)	No mention of slide-in format or less intrusive popup alternatives in the output.	4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	4255	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	4255	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	4255	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	4255	7	FAIL	Applies copy formulas	Provides example headlines but no copy formulas (AIDA, PAS, FAB, etc.) are explicitly applied or referenced.	4	7
ab-testing	eval-5	with_skill	FAIL	19.1s	4668	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.1s	4668	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.1s	4668	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.1s	4668	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.1s	4668	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.1s	4668	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.1s	4668	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	9.2s	3791	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	3791	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	3791	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	3791	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to their product marketing context files' without evidence of actual file check attempt	1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	5	FAIL	Minimal form fields (email only)	No explicit specification of form field requirements; mentions 'Email capture' but does not confirm email-only fields	1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	6	FAIL	Applies copy formulas from the skill	No reference to specific copy formulas from skill document; provides generic copy options without formula attribution	1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	8	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.3s	4912	9	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	5	FAIL	Includes urgency element	Copy examples lack urgency language (no 'limited time', 'expires', 'ends soon' in headline/subhead/CTA)	2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	4072	7	FAIL	Addresses compliance considerations	Only asks 'Any compliance requirements? (GDPR, CCPA, etc.)' but provides no actual compliance guidance	2	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in input or output. Input is formal dilemma statement.	3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	5	FAIL	Suggests excluding existing subscribers	Model says 'Exclude users who've already converted' but does not specifically mention 'existing subscribers'	3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.6s	4474	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	3	FAIL	Suggests less intrusive formats (slide-in)	Sticky Top Banner mentioned as less intrusive, but slide-in format not specifically mentioned	4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	4016	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	2	FAIL	Provides short, clear headline	"No actual headline provided; only template: ""New Feature: [Name] is Here!"""	5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	3	FAIL	Includes brief benefit description and CTA	"No actual benefit description or CTA provided; template only with placeholders like ""[CTA Button]"""	5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	6	FAIL	Recommends audience targeting	"Asks ""Who's the target audience?"" rather than providing targeting recommendations"	5	8
ab-testing	eval-5	with_skill	FAIL	8.4s	3687	7	FAIL	Provides copy recommendations	"No actual copy provided; states ""What's the feature you're launching? This will help me tailor the messaging and CTA."""	5	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	3866	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	1	FAIL	Checks for product-marketing.md	Since I don't have access to check for product marketing files in this environment	1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	4	FAIL	Includes lead magnet or incentive	What incentive can you offer? (Free trial length, discount, demo, etc.) - asks user instead of providing one	1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	6	FAIL	Applies copy formulas from the skill	No specific copy formulas quoted or referenced from skill documentation	1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	4746	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.0s	4280	7	FAIL	Addresses compliance considerations	Asks about compliance in questions but provides no actual compliance guidance in recommendations	2	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in the output. The model responds to a structured popup optimization question without referencing any casual language triggers.	3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	18.5s	4462	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	4053	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.1s	4132	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	1	FAIL	Recognizes overlap with form optimization	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	2	FAIL	References or defers to cro skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	3	FAIL	Notes popups need minimal fields due to context	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
ab-testing	eval-6	with_skill	FAIL	9.5s	3813	4	FAIL	Does not attempt detailed form redesign	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me an…	6	9
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	1	FAIL	Checks for product-marketing.md	Model states 'Let me first check if there's any product marketing context available' but no file check or reference to product-marketing.md is present	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	3	FAIL	Includes compelling headline	No popup headline is provided; output only contains questions and what will be provided later	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	4	FAIL	Includes lead magnet or incentive	Model lists incentive options ('Free trial extension, Discount on first month, Free resource') but does not include a specific lead magnet in the output	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	5	FAIL	Minimal form fields (email only)	No form is created in the output; only questions are asked	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	6	FAIL	Applies copy formulas from the skill	No copy formulas are applied; output contains questions not actual copy	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	7	FAIL	Addresses trigger configuration	Model mentions 'Exit intent triggers and best practices' as consideration but provides no actual trigger configuration	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	8	FAIL	Recommends frequency rules	Model lists 'frequency' under 'What I'll Provide' but no frequency rules are actually recommended	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	3594	9	FAIL	Includes conversion benchmarks	No conversion benchmarks are included in the output	1	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.6s	4053	7	FAIL	Addresses compliance considerations	"Model only asks ""Any compliance requirements? (GDPR, CCPA, etc.)"" without providing compliance guidance or recommendations"	2	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Model responds normally without detecting casual language.	3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	5	FAIL	Suggests excluding existing subscribers	No mention of excluding existing subscribers in the output.	3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.6s	4080	7	FAIL	Suggests A/B testing to optimize	No explicit A/B testing recommendations. Only mentions 'What to Track After Changes' without A/B testing methodology.	3	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	1	FAIL	Recommends blog-appropriate popup types	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	2	FAIL	Includes scroll-triggered and exit-intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	3	FAIL	Suggests less intrusive formats (slide-in)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	4	FAIL	Recommends relevant lead magnets	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	5	FAIL	Addresses popup placement on blog pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	6	FAIL	Recommends behavior-based triggers for blog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-4	with_skill	FAIL	14.4s	4139	7	FAIL	Applies copy formulas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 7 Assertions, Model Output (text provided). * Constraint: R…	4	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	1	FAIL	Identifies as announcement banner type	Model asks clarifying questions instead of identifying banner type. No banner type specified in output.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	2	FAIL	Provides short, clear headline	No headline provided. Model only lists 'Copy' as something it 'Can Provide' in future.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	3	FAIL	Includes brief benefit description and CTA	No benefit description or CTA included. Output contains only questions and a table of what will be provided.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	4	FAIL	Includes dismiss option	Dismiss option mentioned as something that 'Can Provide' but not included in actual output.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	5	FAIL	Addresses banner positioning	Positioning only mentioned in table ('Sticky top bar vs. static announcement') as future deliverable, not addressed.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	6	FAIL	Recommends audience targeting	Targeting mentioned in 'What I Can Provide' table but no actual recommendation given.	5	10
ab-testing	eval-5	with_skill	FAIL	10.2s	3771	7	FAIL	Provides copy recommendations	No copy recommendations provided. Model asks for feature details before providing any copy.	5	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.6s	3855	4	PASS			6	10
