Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-7	with_skill	FAIL	5.7s	8839	2	PASS			7	7	iteration-218
ab-testing	eval-7	with_skill	FAIL	5.7s	8839	3	FAIL	References 95% confidence threshold	p-value 0.076 > 0.05 threshold	7	7	iteration-218
ab-testing	eval-7	with_skill	FAIL	5.7s	8839	4	PASS			7	7	iteration-218
ab-testing	eval-7	with_skill	FAIL	5.7s	8839	5	PASS			7	7	iteration-218
ab-testing	eval-7	with_skill	FAIL	5.7s	8839	6	PASS			7	7	iteration-218
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	1	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	2	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	3	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	4	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	5	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	6	PASS			1	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.6s	8356	7	PASS			1	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	1	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	2	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	3	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	4	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	5	PASS			2	8	iteration-219
ab-testing	eval-2	with_skill	FAIL	4.7s	8615	6	PASS			2	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	1	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	2	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	3	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	4	FAIL	Mentions day-of-week effects or audience mix shifts	No output files were captured.	3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	5	PASS			3	8	iteration-219
ab-testing	eval-3	with_skill	FAIL	1.6s	8175	6	PASS			3	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	1	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	2	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	3	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	4	FAIL	Calculates number of combinations	This is a Multivariate Test (MVT).	4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	5	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	6	PASS			4	8	iteration-219
ab-testing	eval-4	with_skill	FAIL	5.8s	8763	7	PASS			4	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	1	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	2	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	3	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	4	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	5	PASS			5	8	iteration-219
ab-testing	eval-5	with_skill	FAIL	7.8s	9089	6	PASS			5	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	1	PASS			6	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	2	PASS			6	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	3	PASS			6	8	iteration-219
ab-testing	eval-6	with_skill	FAIL	2.1s	8230	4	PASS			6	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	1	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	2	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	3	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	4	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	5	PASS			7	8	iteration-219
ab-testing	eval-7	with_skill	FAIL	12.5s	10036	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends running longer experiment or re-testing with larger traffic instead of segment analysis.	7	8	iteration-219
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	1	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	2	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	3	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	4	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	5	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	6	PASS			1	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	2.7s	8368	7	PASS			1	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	1	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	2	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	3	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	4	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	5	PASS			2	9	iteration-220
ab-testing	eval-2	with_skill	FAIL	5.9s	8774	6	PASS			2	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	1	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	2	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	3	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	4	FAIL	Mentions day-of-week effects or audience mix shifts	No output files were captured	3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	5	PASS			3	9	iteration-220
ab-testing	eval-3	with_skill	FAIL	1.2s	8108	6	PASS			3	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	1	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	2	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	3	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	4	FAIL	Calculates number of combinations	This is a Multivariate Test (MVT).	4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	5	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	6	PASS			4	9	iteration-220
ab-testing	eval-4	with_skill	FAIL	5.2s	8695	7	PASS			4	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	1	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	2	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	3	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	4	FAIL	Defines guardrail metrics to protect against negative outcomes	Guardrail: Total form submissions, spam rate, CAC, support burden	5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	5	PASS			5	9	iteration-220
ab-testing	eval-5	with_skill	FAIL	3.2s	8406	6	PASS			5	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	1	PASS			6	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	2	PASS			6	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	3	PASS			6	9	iteration-220
ab-testing	eval-6	with_skill	FAIL	2.3s	8255	4	PASS			6	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	1	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	2	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	3	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	4	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	5	PASS			7	9	iteration-220
ab-testing	eval-7	with_skill	FAIL	2.8s	8432	6	PASS			7	9	iteration-220
ab-testing	eval-1	with_skill	FAIL	9.8s	9359	1	PASS			1	10	iteration-221
ab-testing	eval-1	with_skill	FAIL	9.8s	9359	2	PASS			1	10	iteration-221
ab-testing	eval-1	with_skill	FAIL	9.8s	9359	3	PASS			1	10	iteration-221
ab-testing	eval-1	with_skill	FAIL	9.8s	9359	4	PASS			1	10	iteration-221
ab-testing	eval-1	with_skill	FAIL	9.8s	9359	5	FAIL	Defines secondary and guardrail metrics	Model lists CTR, time on page, lead quality as secondary; bounce rate, total volume as guardrail.	1	10	iteration-221
ab-testing	eval-1	with_skill	FAIL	9.8s	9359	6	PASS			1	10	iteration-221
ab-testing	eval-1	with_skill	FAIL	9.8s	9359	7	PASS			1	10	iteration-221
ab-testing	eval-2	with_skill	FAIL	5.1s	8700	1	PASS			2	10	iteration-221
ab-testing	eval-2	with_skill	FAIL	5.1s	8700	2	PASS			2	10	iteration-221
ab-testing	eval-2	with_skill	FAIL	5.1s	8700	3	PASS			2	10	iteration-221
ab-testing	eval-2	with_skill	FAIL	5.1s	8700	4	PASS			2	10	iteration-221
ab-testing	eval-2	with_skill	FAIL	5.1s	8700	5	FAIL	Suggests alternative higher-impact elements to test	Model suggests A/B/n test and color change, not alternative elements.	2	10	iteration-221
ab-testing	eval-2	with_skill	FAIL	5.1s	8700	6	PASS			2	10	iteration-221
ab-testing	eval-3	with_skill	FAIL	1.8s	8207	1	PASS			3	10	iteration-221
ab-testing	eval-3	with_skill	FAIL	1.8s	8207	2	PASS			3	10	iteration-221
ab-testing	eval-3	with_skill	FAIL	1.8s	8207	3	PASS			3	10	iteration-221
ab-testing	eval-3	with_skill	FAIL	1.8s	8207	4	PASS			3	10	iteration-221
ab-testing	eval-3	with_skill	FAIL	1.8s	8207	5	PASS			3	10	iteration-221
ab-testing	eval-3	with_skill	FAIL	1.8s	8207	6	PASS			3	10	iteration-221
ab-testing	eval-4	with_skill	FAIL	7.9s	9100	1	PASS			4	10	iteration-221
ab-testing	eval-4	with_skill	FAIL	7.9s	9100	2	PASS			4	10	iteration-221
ab-testing	eval-4	with_skill	FAIL	7.9s	9100	3	PASS			4	10	iteration-221
ab-testing	eval-4	with_skill	FAIL	7.9s	9100	4	PASS			4	10	iteration-221
ab-testing	eval-4	with_skill	FAIL	7.9s	9100	5	PASS			4	10	iteration-221
ab-testing	eval-4	with_skill	FAIL	7.9s	9100	6	PASS			4	10	iteration-221
ab-testing	eval-4	with_skill	FAIL	7.9s	9100	7	PASS			4	10	iteration-221
ab-testing	eval-5	with_skill	FAIL	4.6s	8638	1	PASS			5	10	iteration-221
ab-testing	eval-5	with_skill	FAIL	4.6s	8638	2	PASS			5	10	iteration-221
ab-testing	eval-5	with_skill	FAIL	4.6s	8638	3	PASS			5	10	iteration-221
ab-testing	eval-5	with_skill	FAIL	4.6s	8638	4	FAIL	Defines guardrail metrics to protect against negative outcomes	Guardrail: Total form submissions, spam rate, bounce rate	5	10	iteration-221
ab-testing	eval-5	with_skill	FAIL	4.6s	8638	5	PASS			5	10	iteration-221
ab-testing	eval-5	with_skill	FAIL	4.6s	8638	6	PASS			5	10	iteration-221
ab-testing	eval-6	with_skill	FAIL	5.7s	8713	1	PASS			6	10	iteration-221
ab-testing	eval-6	with_skill	FAIL	5.7s	8713	2	PASS			6	10	iteration-221
ab-testing	eval-6	with_skill	FAIL	5.7s	8713	3	PASS			6	10	iteration-221
ab-testing	eval-6	with_skill	FAIL	5.7s	8713	4	PASS			6	10	iteration-221
ab-testing	eval-7	with_skill	FAIL	2.4s	8347	1	PASS			7	10	iteration-221
ab-testing	eval-7	with_skill	FAIL	2.4s	8347	2	PASS			7	10	iteration-221
ab-testing	eval-7	with_skill	FAIL	2.4s	8347	3	FAIL	References 95% confidence threshold	p-value 0.076 > 0.05	7	10	iteration-221
ab-testing	eval-7	with_skill	FAIL	2.4s	8347	4	PASS			7	10	iteration-221
ab-testing	eval-7	with_skill	FAIL	2.4s	8347	5	PASS			7	10	iteration-221
ab-testing	eval-7	with_skill	FAIL	2.4s	8347	6	PASS			7	10	iteration-221
