Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	7	FAIL	Provides structured test plan	Model asks for data before providing plan	4	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	2	FAIL	Identifies form completion rate as primary metric	Form Completion Rate listed as Secondary Metric	5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	3	FAIL	Identifies lead quality as secondary metric	Lead quality is primary metric	5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	4	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	6	PASS			7	8
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	5	FAIL	Defines secondary and guardrail metrics	No secondary or guardrail metrics defined	1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	3	FAIL	Addresses dramatically higher traffic requirements	MVTs require significantly more traffic than standard A/B tests.	4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	6	FAIL	Builds hypotheses for each element	Model defers hypothesis drafting to next step.	4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	7	FAIL	Provides structured test plan	Model asks for data before drafting plan	4	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window duration	5	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on A/B test design and stats	6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	6	PASS			7	9
ab-testing	eval-1	with_skill	FAIL	18.8s	15261	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	15261	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	15261	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	15261	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	15261	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	15261	6	FAIL	Warns about the peeking problem	No mention of peeking or early stopping.	1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	15261	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	12.2s	14859	1	FAIL	Identifies as A/B/n test (multiple variants)	Model advises against 4-way split	2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	14859	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	14859	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	14859	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	14859	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	14859	6	FAIL	Provides hypothesis framework	No explicit hypothesis framework provided	2	10
ab-testing	eval-3	with_skill	FAIL	11.3s	14796	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	14796	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	14796	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	14796	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	14796	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.3s	14796	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found.	3	10
ab-testing	eval-4	with_skill	FAIL	17.5s	15154	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	15154	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	15154	3	FAIL	Addresses dramatically higher traffic requirements	warns MVT requires massive traffic	4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	15154	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	15154	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	15154	6	FAIL	Builds hypotheses for each element	One combined hypothesis for all elements	4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	15154	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	15.8s	14982	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.8s	14982	2	FAIL	Identifies form completion rate as primary metric	Primary Metric: Trial Signup Conversion Rate	5	10
ab-testing	eval-5	with_skill	FAIL	15.8s	14982	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.8s	14982	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.8s	14982	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.8s	14982	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window duration	5	10
ab-testing	eval-6	with_skill	FAIL	9.4s	14484	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.4s	14484	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.4s	14484	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.4s	14484	4	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	15.5s	15133	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	15.5s	15133	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	15.5s	15133	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	15.5s	15133	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	15.5s	15133	5	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	15.5s	15133	6	PASS			7	10
