Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	4	FAIL	Notes that 'too expensive' often masks other issues	Output never mentions that 'too expensive' might mask other issues; it treats the reason literally and addresses price sensitivity directly.	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	5	FAIL	Suggests deeper follow-up questions	Output suggests a discount, pause, or downgrade, but does not explicitly suggest asking deeper follow-up questions to uncover root causes before making an offer.	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	22333	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	2	FAIL	References or defers to emails skill	The model mentions the 'ab-testing' skill and 'Customer.io or Mailchimp' but does not explicitly reference a specific 'emails skill' by name, nor does it defer to a skill named 'emails'. It relies on…	6	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.6s	23153	4	FAIL	Does not attempt to write a full email sequence	The model explicitly states 'here’s a proven 5-email win-back sequence' and then proceeds to draft the full content for 5 distinct emails (Email 1: Day 7–14 through Email 5: Day 90), directly contrad…	6	7
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.'	1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.1s	23080	8	FAIL	Provides prioritized implementation plan	The output presents a 'Strategic Framework' with phases (Phase 1, 2, 3, 4) but explicitly stops short of a prioritized implementation plan, stating 'Once I have that [more context], I will: ... Outli…	1	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	6	FAIL	Recommends grace period before cancellation	Model suggests pausing access (Email 3: 'Your account will be paused in 3 days') but does not explicitly recommend a 'grace period before cancellation' or maintaining access with service limitations …	2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.0s	22641	8	FAIL	Includes recovery benchmarks	Model states 'fixing this could recover a significant portion of your revenue' but provides no specific benchmarks, percentages, or KPIs for recovery.	2	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	6	FAIL	Warns against dark patterns	The model mentions 'Don't make it feel like a guilt trip' in best practices, but it does not explicitly use the term 'dark patterns' or warn against specific manipulative tactics (e.g., roach motels,…	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	23248	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	23257	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	4	FAIL	Notes that 'too expensive' often masks other issues	Output states 'product value is already proven — they just can't justify the current price' but does not mention that 'too expensive' might mask other issues.	5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	5	FAIL	Suggests deeper follow-up questions	Output provides copy for offers but does not suggest asking deeper diagnostic follow-up questions beyond 'What if we could make [Product] fit your budget?' which is a closing statement, not a diagnos…	5	8
ab-testing	eval-5	with_skill	FAIL	8.1s	22676	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.6s	22623	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	2	FAIL	Addresses both voluntary and involuntary churn	Model output states: 'I'll focus on both voluntary churn (people choosing to leave) and involuntary churn (payment failures)' but immediately follows up with questions ('What's your approximate split…	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	3	FAIL	Designs cancel flow with proper stages	Model output states: 'Once we have this, we can map out a custom cancel flow'. No design was provided.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	4	FAIL	Includes exit survey with multiple categories	No mention of an exit survey or survey categories in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	5	FAIL	Maps save offers to cancellation reasons	No mapping of offers to reasons provided.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	6	FAIL	Addresses dunning stack for payment recovery	Model output states: 'Once we have this, we can map out a custom ... dunning strategy'. No strategy provided.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	7	FAIL	Recommends health score model	No health score model recommended.	1	9
ab-testing	eval-1	with_skill	FAIL	3.2s	22129	8	FAIL	Provides prioritized implementation plan	No implementation plan provided.	1	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	5	FAIL	Provides dunning email sequence with escalating urgency	The output provides examples for pre-dunning (T-30, T-7) and manual retry schedules, but explicitly asks the user if they want drafts for the 'dunning email sequence' in point 2 of the final offer, i…	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	22704	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	1	FAIL	Triggers on casual phrasing	The model output is a generic guide starting with 'Since you currently have no save attempt...'. It does not demonstrate handling of specific casual user phrasing (e.g., 'I want out'), but rather pro…	3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.2s	23333	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.7s	23193	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	4	FAIL	Notes that 'too expensive' often masks other issues	"The model states '""Too expensive"" can mean ""I don't need it right now""' under Pause Subscription, but does not explicitly state or imply that 'too expensive' is a mask for other unrelated issues (e.g…"	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	5	FAIL	Suggests deeper follow-up questions	The output provides pre-scripted offers and copy examples. It does not suggest asking the user deeper diagnostic follow-up questions to uncover the root cause before offering a solution.	5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	22737	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	23436	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. Model text discusses general strategy but no file named 'product-marketing.md' was generated or referenced as a deliverable.	1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.1s	23074	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	6	FAIL	Recommends grace period before cancellation	The output describes pausing service ('Account will be paused in 3 days') and updating cards, but does not explicitly recommend or define a 'grace period' specifically *before* cancellation or accoun…	2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.3s	23066	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.6s	22884	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.0s	23532	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	22838	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.7s	22744	4	PASS			6	10
