Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	9.4s	8963	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	8963	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	12.6s	9408	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.6s	9408	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.6s	9408	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.6s	9408	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.6s	9408	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.6s	9408	6	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.6s	9408	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	8.3s	8879	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	8879	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	8879	3	FAIL	Cross-references emails for broader email work	The model output is standalone referral email content. It does not reference or link to other email types (e.g., welcome emails, transactional emails) or broader email strategy contexts.	6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	8879	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	10.9s	9142	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The model provided text output but did not generate a file named 'product-marketing.md'.	1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	9142	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	9142	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	9142	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	9142	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	9142	6	FAIL	Includes launch checklist	"The model provides a 'Quick Win: The ""Launch"" Email' and 'Next Steps & Questions', but does not provide a structured 'launch checklist' (e.g., a step-by-step list of tasks like 'Set up tool', 'Draft …"	1	9
ab-testing	eval-1	with_skill	FAIL	10.9s	9142	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	12.6s	9289	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.6s	9289	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.6s	9289	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.6s	9289	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.6s	9289	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.6s	9289	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	11.9s	9236	1	FAIL	Triggers on casual phrasing	The model output begins immediately with 'Based on your goal to get **other creators and influencers** to promote you...', directly addressing the business logic without acknowledging or reacting to …	3	9
ab-testing	eval-3	with_skill	FAIL	11.9s	9236	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.9s	9236	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.9s	9236	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.9s	9236	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.9s	9236	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	10.1s	9046	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	9046	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	9046	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	9046	4	FAIL	Applies tiered incentive concept	The model suggests specific variations (A, B, C) based on value magnitude, but does not implement a tiered structure (e.g., escalating rewards for multiple referrals or different tiers of users). It …	4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	9046	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	9046	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.9s	9033	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	9033	2	FAIL	Defines participation rate, share rate, conversion rate	The output defines 'Referral Rate' (participation) and 'Referral Conversion Rate', but it does not explicitly define 'share rate'. It mentions 'Invitations sent per user' but does not label or define…	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	9033	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	9033	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	9033	5	FAIL	Compares referred customer LTV to organic	Under 'LTV of Referred Customers', the output states: 'Referred customers typically have **16–25% higher LTV** and **18–37% lower churn** than **acquired customers**.' It compares referred customers …	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	9033	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	9033	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	9.1s	8943	1	FAIL	Applies referral email section from the skill	The model does not apply a specific skill section; it asks for input parameters (Incentive, Product, Tone, Action) before drafting and provides generic templates instead.	6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	8943	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	8943	3	FAIL	Cross-references emails for broader email work	There is no cross-referencing to other email types or broader email strategy in the output.	6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	8943	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	2	FAIL	Distinguishes referral from affiliate	The model output does not contain any distinction between referral and affiliate programs.	1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	6	FAIL	Includes launch checklist	The 'Next Steps' section lists calculation, tool selection, and copy drafting, but does not provide a comprehensive launch checklist (e.g., legal review, beta testing, internal training).	1	10
ab-testing	eval-1	with_skill	FAIL	13.6s	9322	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.4s	9081	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	1	FAIL	Triggers on casual phrasing	The model output addresses a specific business goal ('get other creators and influencers to promote you') and price points. It does not contain any interaction that demonstrates reacting to 'casual p…	3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	9264	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.1s	8953	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	2	FAIL	Defines participation rate, share rate, conversion rate	The output defines 'Referral Rate (Participation Rate)' and 'Referral Conversion Rate'. However, it does not explicitly define 'share rate' or use that term; it mentions 'Invitations Sent' and 'Click…	5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.0s	9093	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	1	FAIL	Applies referral email section from the skill	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	3	FAIL	Cross-references emails for broader email work	The output does not reference any other emails, previous email drafts, or broader email strategies beyond the specific referral context. No cross-referencing is present.	6	10
ab-testing	eval-6	with_skill	FAIL	10.3s	9136	4	PASS			6	10
