Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	4	FAIL	Does not use 'just bumping' or 'checking in' language	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	5	FAIL	Provides timing between emails	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	6	FAIL	Provides actual copy for each follow-up	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	7	FAIL	Includes a breakup email	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
ab-testing	eval-3	with_skill	FAIL	12.0s	19489	8	FAIL	Follow-ups get progressively shorter	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Triggers on casual phrasing"", ""passed"": false, ""evidence"": ""The output provides a generic template and strategy for a follow-u…"	3	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	7	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	19427	8	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	8.9s	19181	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.9s	19181	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.9s	19181	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.9s	19181	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.9s	19181	5	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	5.8s	18856	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.8s	18856	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.8s	18856	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	5.8s	18856	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	1	FAIL	Checks for product-marketing.md	Output files list is empty ('No output files were captured'), and the text response is a conversation asking for clarification, not a file or document.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	2	FAIL	Writes like a peer, not a vendor	The output is a set of clarifying questions ('Who are you writing to?', 'What's your proof?'), not a written email draft that demonstrates tone.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	3	FAIL	Uses a structure framework from the skill	No email structure or framework is present in the output; only questions are asked.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	4	FAIL	Subject line is short, lowercase, internal-looking	No subject line is provided in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	5	FAIL	Every sentence earns its place (concise)	The output contains meta-commentary about writing quality ('I need to get the specifics right to avoid the generic trap') rather than concise prose demonstrating the principle.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	6	FAIL	Personalization connects to prospect's problem	The model asks for personalization details rather than executing personalization in a draft.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	7	FAIL	Uses proof point as social proof	The model references '3x increase' as a claim to be verified, not as deployed social proof in a finished artifact.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	8	FAIL	CTA is low-friction	The only CTA is asking the user to choose Option A or B for further iteration, not a low-friction CTA typical of marketing emails.	1	8
ab-testing	eval-1	with_skill	FAIL	3.7s	18671	9	FAIL	Provides 2-3 variations	The output provides no email variations, only two options for how to proceed with the request.	1	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	6	FAIL	Uses structure framework from the skill	"The output claims to use a framework in Draft 1: ""This uses the 'Observation + Binary Question' framework."" However, Draft 1 uses a Problem-Agitate-Solution (PAS) structure with a case study hook, no…"	2	8
ab-testing	eval-2	with_skill	FAIL	13.1s	19611	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	6	FAIL	Provides actual copy for each follow-up	The model output provides a strategy and template structure but does not provide the actual email copy. It concludes with: 'Once you give me those details, I’ll write the 4 follow-up emails...' indic…	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	7	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	18810	8	FAIL	Follow-ups get progressively shorter	The text discusses strategy ('new value', 'different angle') and timing, but it does not state or demonstrate that the emails get progressively shorter in length or word count.	3	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	7	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.2s	19485	8	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.8s	19054	5	FAIL	Notes distinction between open rate and reply rate	The text conflates metrics. Section 1 claims '2-word subject lines get 60% more opens'. Section 3 claims First Name results in '-12% replies' and Salesy words result in '-17.9% opens'. While it uses …	5	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	2	FAIL	References or defers to emails skill	The model discusses 'email sequences' and 'nurture drips' but does not explicitly reference a specific 'emails skill' or tool call for that skill. The prompt requires referencing the skill.	6	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.7s	18546	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a conversational text block, not the requested file.	1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.6s	18761	9	FAIL	Provides 2-3 variations	The output provides only one email draft. The model explicitly stated in the intro: 'here's a draft based on what you've shared' (singular). It did not generate multiple subject lines or body variati…	1	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	2	FAIL	Identifies subject line as likely open rate issue	The model attributes the low open rate to technical deliverability ('landing in spam', 'poor reputation') and domain issues, rather than the subject line. It states: 'Even a perfect body copy won't s…	2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	11.6s	19497	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	1	FAIL	Triggers on casual phrasing	The output provides a pre-packaged strategy and email drafts without any indication that it waited for or responded to user input containing casual phrasing. It assumes the user already has a context…	3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	7	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	19603	8	FAIL	Follow-ups get progressively shorter	The 'Critical Rules' section states: 'Keep it short — Each email should be readable in under 5 seconds.' While it suggests brevity, it does not provide evidence that the drafts are *progressively* sh…	3	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	7	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	19534	8	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.4s	19247	5	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	3.0s	18567	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	1	FAIL	Checks for product-marketing.md	The output contains no file 'product-marketing.md'. The output files section explicitly states 'No output files were captured' and the text body is a direct message/email draft, not a markdown file r…	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	2	FAIL	Writes like a peer, not a vendor	The email drafts include standard vendor pitches such as 'We built a platform that tracks...' and 'We help teams bridge that gap...'. While the tone is somewhat direct, it relies on self-promotional …	1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	8	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.5s	19055	9	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	6	FAIL	Uses structure framework from the skill	The model outlines three possible hooks ('Timeline', 'Problem/Agitate', 'Brevity') as options for the user to choose from, but does not output a finalized email structure using a specific named frame…	2	10
ab-testing	eval-2	with_skill	FAIL	5.7s	18856	7	FAIL	Explains why each element works	The model explains the problem with the current approach (e.g., 'looks like a vendor'), but does not provide a rationale for why the suggested elements (like specific hooks) work in terms of persuasi…	2	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	6	FAIL	Provides actual copy for each follow-up	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	7	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.0s	18778	8	FAIL	Follow-ups get progressively shorter	judge did not provide concrete evidence	3	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	7	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.8s	19632	8	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	19248	5	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	4.0s	18683	4	PASS			6	10
