Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	4	FAIL	Defines primary metric (signup rate)	Page-to-signup conversion rate	1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	5	FAIL	Defines secondary and guardrail metrics	Time on page, scroll depth, CTR, support tickets, phone calls, ROI	1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	6	FAIL	Warns about the peeking problem	No mention of peeking problem or stopping rules	1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	1	FAIL	Identifies as A/B/n test (multiple variants)	Running four different CTA button colors simultaneously on the same page is generally a bad idea	2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	2	FAIL	Cautions about increased traffic needs for 4 variants	Sequential A/B testing recommended instead of splitting traffic into 4 buckets.	2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found	3	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	3	FAIL	Addresses dramatically higher traffic requirements	No mention of traffic volume or requirements	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	4	FAIL	Calculates number of combinations	Model discusses multivariate testing design principles and sample size requirements instead of calculating combinations.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	6	FAIL	Builds hypotheses for each element	Model asks for details to validate hypothesis later, does not build them.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	7	FAIL	Provides structured test plan	No test plan provided	4	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	3	FAIL	Identifies lead quality as secondary metric	Primary Metric: Trial Registration Completion Rate	5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	6	FAIL	Notes need for longer observation window for downstream metrics	Model output focuses on immediate metrics like conversion rate and drop-off, not downstream metrics or observation windows.	5	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	1	FAIL	Recognizes this as primarily a copywriting task	Model asks for test context and metrics, not just copy	6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	4	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends immediate ship without segment analysis	7	7
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	1	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	No hypothesis framework elements found	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	4	FAIL	Defines primary metric (signup rate)	Model discusses conversion rate and signups but does not explicitly define signup rate as the primary metric.	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	5	FAIL	Defines secondary and guardrail metrics	No mention of secondary or guardrail metrics	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	8
ab-testing	eval-1	with_skill	FAIL	5.9s	14740	7	FAIL	Provides structured test plan output	Output is a Q&A dialogue, not a structured plan.	1	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	1	FAIL	Identifies as A/B/n test (multiple variants)	Model recommends 2-variant tests instead of 4 variants.	2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	3	FAIL	References sample size requirements	No mention of sample size requirements found	2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	6.9s	14816	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	3.9s	14429	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	1	FAIL	Identifies as multivariate test (MVT)	Model recommends Sequential A/B/n Strategy instead of MVT	4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	3	FAIL	Addresses dramatically higher traffic requirements	Model recommends sequential tests to reduce sample size needs.	4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	6	FAIL	Builds hypotheses for each element	Model recommends sequential testing instead of building hypotheses for each element.	4	8
ab-testing	eval-4	with_skill	FAIL	8.9s	15089	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	4	FAIL	Defines guardrail metrics to protect against negative outcomes	Model discusses CRO metrics, not guardrails.	5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.5s	15382	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	1	FAIL	Recognizes this as primarily a copywriting task	I can help you plan and design this A/B test!	6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	14589	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	4	FAIL	Distinguishes statistical significance from practical significance	Model only addresses statistical significance, ignoring practical significance.	7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	7.6s	15066	6	FAIL	Suggests segment analysis or follow-up if borderline	Model states result is statistically significant and recommends shipping immediately.	7	8
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	5	FAIL	Defines secondary and guardrail metrics	Model lists 'Video Playthrough' and 'Plan Selection' as secondary, but only mentions 'Refund Rate' as guardrail, missing specific guardrail metrics.	1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	6	FAIL	Warns about the peeking problem	No mention of peeking problem or stopping rules.	1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	4	FAIL	Mentions day-of-week effects or audience mix shifts	Model output discusses peeking and sample size, not day-of-week effects or audience mix shifts.	3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	6	FAIL	Mentions sequential testing as alternative approach	Model discusses 'peeking' and fixed sample size, not sequential testing.	3	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	1	FAIL	Identifies as multivariate test (MVT)	Model recommends sequential testing instead of MVT.	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	3	FAIL	Addresses dramatically higher traffic requirements	10k–30k unique visitors	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	4	FAIL	Calculates number of combinations	Model discusses testing strategy and traffic buckets, never calculates combinations.	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	6	FAIL	Builds hypotheses for each element	Model asks for user input to build hypotheses, rather than generating them.	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	7	FAIL	Provides structured test plan	Model asks user for data before building the plan.	4	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	2	FAIL	Identifies form completion rate as primary metric	Model explicitly states: 'Do NOT use Signup Completion Rate as your primary metric.'	5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing strategy and data collection, not copywriting.	6	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	2	FAIL	Addresses whether sample size is sufficient for this effect size	p-value ≈ 0.097 (97th percentile)	7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	3	FAIL	References 95% confidence threshold	p-value ≈ 0.097 (97th percentile)	7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	6	PASS			7	9
ab-testing	eval-1	with_skill	FAIL	10.6s	15388	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.6s	15388	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.6s	15388	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.6s	15388	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.6s	15388	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.6s	15388	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	10
ab-testing	eval-1	with_skill	FAIL	10.6s	15388	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	8.8s	15122	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	15122	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	15122	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	15122	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	15122	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	15122	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	5.9s	14768	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.9s	14768	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.9s	14768	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.9s	14768	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.9s	14768	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.9s	14768	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found	3	10
ab-testing	eval-4	with_skill	FAIL	5.1s	14650	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	14650	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	14650	3	FAIL	Addresses dramatically higher traffic requirements	540,000-900,000 total impressions	4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	14650	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	14650	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	Model suggests MVT instead of sequential A/B tests.	4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	14650	6	FAIL	Builds hypotheses for each element	Model asks for hypothesis but does not build one.	4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	14650	7	FAIL	Provides structured test plan	Model asks questions instead of providing a plan	4	10
ab-testing	eval-5	with_skill	FAIL	5.7s	14664	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	5.7s	14664	2	FAIL	Identifies form completion rate as primary metric	Model identifies Lead Quality / Trial Activation Rate as primary metric	5	10
ab-testing	eval-5	with_skill	FAIL	5.7s	14664	3	FAIL	Identifies lead quality as secondary metric	Primary Metric: Lead Quality	5	10
ab-testing	eval-5	with_skill	FAIL	5.7s	14664	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	5.7s	14664	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	5.7s	14664	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window or downstream metrics	5	10
ab-testing	eval-6	with_skill	FAIL	3.4s	14355	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing metrics and hypothesis	6	10
ab-testing	eval-6	with_skill	FAIL	3.4s	14355	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.4s	14355	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.4s	14355	4	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	10.8s	15600	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	10.8s	15600	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	10.8s	15600	3	FAIL	References 95% confidence threshold	Not statistically significant at 95% level	7	10
ab-testing	eval-7	with_skill	FAIL	10.8s	15600	4	FAIL	Distinguishes statistical significance from practical significance	Model focuses on statistical significance and sample size, ignoring practical significance.	7	10
ab-testing	eval-7	with_skill	FAIL	10.8s	15600	5	FAIL	Provides clear recommendation on shipping	Short Answer: No. Roll the variant back to the control.	7	10
ab-testing	eval-7	with_skill	FAIL	10.8s	15600	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends waiting for massive traffic or shifting focus to trial error, not segment analysis.	7	10
