Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	4	FAIL	Recommends prominent placement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	6	FAIL	Provides implementation recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	1	FAIL	Triggers on casual phrasing	No casual phrasing trigger detected in model output; user input was metric-based (35% completion rate)	3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	4	FAIL	Covers trial and commitment experiments	No substantive trial/commitment experiments covered; only 'Trial length clarity' mentioned under messaging	5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	5	FAIL	Prioritizes by likely impact	States 'high-impact experiments' but no actual prioritization or impact ranking shown in output	5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	6	FAIL	Cross-references ab-testing skill	No reference to ab-testing skill in output; only mentions 'signup' skill	5	7
ab-testing	eval-6	with_skill	FAIL	10.6s	3402	1	FAIL	Recognizes this as post-signup onboarding, not signup flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text prov…	6	7
ab-testing	eval-6	with_skill	FAIL	10.6s	3402	2	FAIL	References or defers to onboarding skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text prov…	6	7
ab-testing	eval-6	with_skill	FAIL	10.6s	3402	3	FAIL	Explains signup covers the signup form, not post-signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text prov…	6	7
ab-testing	eval-1	with_skill	FAIL	22.7s	4433	1	FAIL	Checks for product-marketing.md	Model states: 'Check for product marketing context first (but I don't have access to file systems, so I'll proceed with what I have)' - did not actually check for the file	1	8
ab-testing	eval-1	with_skill	FAIL	22.7s	4433	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.7s	4433	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.7s	4433	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.7s	4433	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.7s	4433	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.7s	4433	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	11.8s	3503	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.8s	3503	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.8s	3503	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.8s	3503	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.8s	3503	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.8s	3503	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	16.2s	3880	1	FAIL	Triggers on casual phrasing	No explicit trigger mechanism shown in output; model responds to query but no evidence of phrasing detection	3	8
ab-testing	eval-3	with_skill	FAIL	16.2s	3880	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.2s	3880	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.2s	3880	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.2s	3880	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.2s	3880	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.2s	3880	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	16.6s	3901	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	3901	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	3901	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	3901	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	3901	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.6s	3901	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	10.6s	3370	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	3370	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	3370	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	3370	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	3370	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	3370	6	FAIL	Cross-references ab-testing skill	No explicit mention of A/B testing or related skill in the output	5	8
ab-testing	eval-6	with_skill	FAIL	14.7s	3766	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	14.7s	3766	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	14.7s	3766	3	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to the product-marketing-context.md file mentioned in the instructions'	1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model does not reference or respond to casual language patterns.	3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	5	FAIL	Checks error handling and password UX	Model mentions 'Check error rates - Are validation errors blocking people?' but does not address password UX (requirements, visibility, strength indicators).	3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	6	FAIL	Provides improvements if verification is kept	No specific improvements offered for keeping verification; only alternatives (magic link, progressive verification) suggested instead	4	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	6	FAIL	Cross-references ab-testing skill	No mention of A/B testing or related skill in output	5	9
ab-testing	eval-6	with_skill	FAIL	14.9s	3781	1	FAIL	Recognizes this as post-signup onboarding, not signup flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	14.9s	3781	2	FAIL	References or defers to onboarding skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	14.9s	3781	3	FAIL	Explains signup covers the signup form, not post-signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to the product-marketing context file mentioned in the instructions' - no actual file check performed	1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	1	FAIL	Applies social auth options guidance	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	4	FAIL	Recommends prominent placement	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	6	FAIL	Provides implementation recommendations	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing in user input or model acknowledgment of casual language patterns.	3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	1	FAIL	Applies verification flows guidance	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	2	FAIL	Explains verification friction impact	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	3	FAIL	Recommends delaying verification	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	4	FAIL	Suggests letting users explore while pending	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	5	FAIL	Discusses when verification is required	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	6	FAIL	Provides improvements if verification is kept	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	6	FAIL	Cross-references ab-testing skill	No explicit reference to ab-testing skill or A/B testing skill found in output	5	10
ab-testing	eval-6	with_skill	FAIL	14.7s	3753	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.7s	3753	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.7s	3753	3	PASS			6	10
