Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	3	FAIL	Includes original research and content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	4	FAIL	Includes community and media appearances	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	6	FAIL	Provides structured output with timelines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	2	FAIL	Ideas span multiple categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	5	FAIL	Output follows structured format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	3	FAIL	Does not attempt detailed referral program design	Output contains 8 detailed sections including Reward Model table, Incentives, Technical Implementation, Launch Strategy with phases, Promotion Channels, Key Metrics table, Common Mistakes, and Advanc…	6	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	4	FAIL	May briefly mention as a marketing idea	Model provided extensive detailed design (8 sections, multiple tables, implementation guidance) rather than a brief mention	6	6
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	1	FAIL	Applies 'leads fast' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	2	FAIL	Recommends paid channels appropriate for enterprise	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	3	FAIL	Recommends outbound tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	4	FAIL	Filters for enterprise-appropriate tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	5	FAIL	Provides structured output per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	6	FAIL	Notes that fast leads means paid or outbound	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	7	FAIL	Includes timeline expectations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	1	FAIL	Triggers on casual phrasing	No tool call or trigger mechanism visible. Output begins with 'The user is asking for marketing ideas...' indicating analysis, not casual phrasing trigger.	3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	6	FAIL	Provides structured output with timelines	States 'Suggest a 90-day execution timeline' as something to do after getting more info, but no actual timeline structure provided in output	4	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	3	FAIL	Does not attempt detailed referral program design	Provides extensive design: 'Core Structure Options', 'Implementation Framework' with 4 sections, 'Key Metrics to Track', 'Common Mistakes to Avoid', and 'Example: Simple Launch Plan' with week-by-wee…	6	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	4	FAIL	May briefly mention as a marketing idea	Model provides comprehensive 10+ section guide with tables and frameworks rather than brief mention	6	7
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output	1	8
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	7	FAIL	Prioritizes by likely impact	No explicit impact ranking or prioritization of the 5 ideas provided	1	8
ab-testing	eval-1	with_skill	FAIL	19.1s	13926	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	16.7s	13705	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	13705	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	13705	3	FAIL	Recommends outbound tactics	No cold outreach, cold email, or direct outbound tactics recommended - only paid acquisition channels	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	13705	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	13705	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	13705	6	FAIL	Notes that fast leads means paid or outbound	No explicit statement connecting fast leads to paid or outbound channels as a principle	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	13705	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	16.7s	13704	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection or special handling in the output. The model treats input as a standard business request.	3	8
ab-testing	eval-3	with_skill	FAIL	16.7s	13704	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.7s	13704	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.7s	13704	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.7s	13704	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.7s	13704	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	16.0s	13653	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.0s	13653	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.0s	13653	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.0s	13653	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.0s	13653	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.0s	13653	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	35.2s	15264	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return a strict JSON response. Let m…	5	8
ab-testing	eval-5	with_skill	FAIL	35.2s	15264	2	FAIL	Ideas span multiple categories	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return a strict JSON response. Let m…	5	8
ab-testing	eval-5	with_skill	FAIL	35.2s	15264	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return a strict JSON response. Let m…	5	8
ab-testing	eval-5	with_skill	FAIL	35.2s	15264	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return a strict JSON response. Let m…	5	8
ab-testing	eval-5	with_skill	FAIL	35.2s	15264	5	FAIL	Output follows structured format	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return a strict JSON response. Let m…	5	8
ab-testing	eval-5	with_skill	FAIL	35.2s	15264	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return a strict JSON response. Let m…	5	8
ab-testing	eval-6	with_skill	FAIL	11.3s	13260	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	11.3s	13260	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	11.3s	13260	3	FAIL	Does not attempt detailed referral program design	Provides Two-Sided Referrals, Affiliate Program, Viral Loops with structure, examples, best for, why it works, plus table with 5 program types	6	8
ab-testing	eval-6	with_skill	FAIL	11.3s	13260	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	7	FAIL	Prioritizes by likely impact	No clear impact ranking of 5 ideas; only budget priority shown in table	1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	1	FAIL	Applies 'leads fast' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	2	FAIL	Recommends paid channels appropriate for enterprise	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	3	FAIL	Recommends outbound tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	4	FAIL	Filters for enterprise-appropriate tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	5	FAIL	Provides structured output per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	6	FAIL	Notes that fast leads means paid or outbound	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	7	FAIL	Includes timeline expectations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	2	FAIL	Applies PLG use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	3	FAIL	Recommends PLG-specific tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	4	FAIL	Avoids ad-dependent ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	5	FAIL	Includes virality and referral tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-3	with_skill	FAIL	15.4s	13601	6	FAIL	Provides structured output with implementation guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Assertions (6 items).…	3	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	3	FAIL	Includes original research and content	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	4	FAIL	Includes community and media appearances	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	16.5s	13685	6	FAIL	Provides structured output with timelines	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each asserti…	4	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	2	FAIL	Ideas span multiple categories	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	5	FAIL	Output follows structured format	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-5	with_skill	FAIL	30.0s	14846	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON only. Let me analyz…	5	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	2	FAIL	References or defers to referrals skill	This is a marketing-related question that falls under the marketing-ideas skill	6	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	3	FAIL	Does not attempt detailed referral program design	Provides extensive framework with tables, 4 reward structures, implementation checklist, launch strategy, and common mistakes section	6	9
ab-testing	eval-6	with_skill	FAIL	17.4s	13750	4	FAIL	May briefly mention as a marketing idea	Model provided comprehensive 600+ word detailed design rather than brief mention	6	9
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	2	FAIL	Filters ideas by low budget constraint	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	3	FAIL	Provides ideas from the 139 marketing ideas catalog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	4	FAIL	Ideas are appropriate for bootstrapped SaaS stage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	5	FAIL	Output follows structured format per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	6	FAIL	Includes why it fits, how to start, expected outcome	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	7	FAIL	Prioritizes by likely impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	8	FAIL	Includes resources needed per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	3	FAIL	Recommends outbound tactics	Model recommends advertising channels only; no cold email, cold calling, or direct outreach tactics mentioned	2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	6	FAIL	Notes that fast leads means paid or outbound	Model does not explicitly state this principle; only applies it implicitly through recommendations	2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	2	FAIL	Applies PLG use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	3	FAIL	Recommends PLG-specific tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	4	FAIL	Avoids ad-dependent ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	5	FAIL	Includes virality and referral tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	6	FAIL	Provides structured output with implementation guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	3	FAIL	Includes original research and content	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	4	FAIL	Includes community and media appearances	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-4	with_skill	FAIL	14.9s	13516	6	FAIL	Provides structured output with timelines	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 6 assertions and return strict JSON. Let me analyze each …	4	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	30.8s	14861	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	2	FAIL	References or defers to referrals skill	"Model references ""marketing ideas skill"" not ""referrals skill"" and provides answer itself rather than deferring"	6	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	3	FAIL	Does not attempt detailed referral program design	"Provides extensive design: ""Referral Program Structure Framework"", ""Implementation Steps"" (3 phases), ""Key Metrics to Track"", tables, etc."	6	10
ab-testing	eval-6	with_skill	FAIL	13.4s	13424	4	FAIL	May briefly mention as a marketing idea	Goes far beyond brief mention - provides comprehensive referral program structure with implementation steps, metrics, and detailed recommendations	6	10
