Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	1	FAIL	Checks for product-marketing.md	Output mentions 'product marketing context' but no specific file check for 'product-marketing.md' is shown.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Model asks questions before performing audit; no audit execution or priority order shown in output.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	4	FAIL	Checks robots.txt and XML sitemap	Lists 'sitemap, robots.txt' under 'What I Can Audit' but performs no actual check.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Lists 'Title tags, meta descriptions, headings' under capabilities but performs no evaluation.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	7	FAIL	Notes schema markup detection limitation	Notes general crawling limitation ('I can't actually crawl the website') but not specific to schema markup.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	8	FAIL	Output has Executive Summary	No section titled 'Executive Summary' present in output.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	9	FAIL	Output has Prioritized Action Plan	No section titled 'Prioritized Action Plan' present in output.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings generated in output.	1	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Model only lists 'Title, H1, content depth, keyword placement' as what it 'will check' after receiving more info; no actual check performed.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	3	FAIL	Evaluates content depth vs competitors	Model provides general guidance ('Page 1 competitors typically have 2,000+ words') but does not evaluate the user's actual content depth.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	4	FAIL	Checks for keyword cannibalization	Model asks 'Do you have multiple pages targeting...' and suggests 'Check: site:yourdomain.com' but performs no actual check.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	5	FAIL	Checks indexation status and canonical tags	Model poses questions ('Is the page properly indexed?', 'Any canonical tags?') but does not verify actual indexation or canonical status.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	6	FAIL	Assesses E-E-A-T signals	E-E-A-T is only mentioned in a table as 'what I'll check'; no actual E-E-A-T assessment is provided.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	7	FAIL	Mentions competitive analysis against top-ranking pages	Model asks 'Who's ranking above you?' but does not perform or mention any competitive analysis against actual top-ranking pages.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	2	FAIL	Checks redirect mapping (301s)	Model asks user about redirects but does not check them: 'Do you have 301 redirects in place?'	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	3	FAIL	Checks canonical tags on new pages	"Model mentions canonical tags but does not check: 'Check `<link rel=""canonical"">`' is a suggestion, not an action."	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	4	FAIL	Checks robots.txt not blocking crawlers	Model mentions robots.txt but does not check: 'Check `/robots.txt` allows crawling' is guidance, not a check.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	5	FAIL	Checks XML sitemap updated and submitted	Model provides sitemap URLs to check but does not verify: 'https://yourdomain.com/sitemap.xml' is listed but not checked.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	6	FAIL	Checks for redirect chains or loops	No mention of redirect chains or loops in output.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	7	FAIL	Checks for soft 404s	No mention of soft 404s in output.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	8	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	9	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	10	FAIL	Mentions recovery timeline expectations	No specific timeline mentioned; only 'quickly' without concrete expectations.	3	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	1	FAIL	Addresses faceted navigation duplicate content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	2	FAIL	Addresses crawl budget for large catalog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	3	FAIL	Checks for parameterized URL issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	4	FAIL	Mentions product schema with detection limitation caveat	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	5	FAIL	Checks for thin category pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	6	FAIL	Checks for duplicate product descriptions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	7	FAIL	Addresses out-of-stock page handling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	8	FAIL	Addresses pagination and infinite scroll	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	9	FAIL	Findings include Impact ratings and specific fixes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	1	FAIL	Applies Content/Blog Sites framework	Model only outlines audit areas in a table but does not apply any framework to actual content. No URL or posts were audited.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	2	FAIL	Checks for outdated content	Mentions 'Outdated content not refreshed' as a common issue to look for, but no actual content was examined.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	3	FAIL	Checks for keyword cannibalization	Lists 'Keyword cannibalization' as an issue to check, but no actual analysis performed on any content.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	4	FAIL	Checks for topical clustering	No mention of topical clustering anywhere in the output.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	5	FAIL	Checks for internal linking quality	Mentions 'Internal Linking' in audit table but no actual linking analysis was performed.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	6	FAIL	Checks for author pages and E-E-A-T signals	E-E-A-T signals mentioned in Content Quality section but no actual author page or E-E-A-T check performed.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	7	FAIL	Audits title tags, meta descriptions, heading structure	These items listed in audit table but no actual content was audited - model is still requesting URL and blog post links.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	8	FAIL	Assesses whether content answers search intent	Mentions 'search intent alignment' but no actual content assessment was performed.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	9	FAIL	Recommends content audit process	Model is requesting information to conduct audit, not recommending an audit process to the user.	5	4
ab-testing	eval-5	with_skill	FAIL	9.9s	20235	10	FAIL	Provides prioritized action plan	No action plan provided - model is still in information-gathering phase asking for URL and blog post links.	5	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	3	FAIL	Checks for local schema markup with detection caveat	"Model mentions ""Check if your site has `LocalBusiness` structured data"" but no explicit detection caveat is provided"	6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	6	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	7	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.7s	20920	8	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	Only LCP threshold explained: 'Google's threshold is < 2.5s'. INP and CLS thresholds not mentioned.	7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	6	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	7	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	10.4s	20286	8	PASS			7	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	1	FAIL	Recognizes this as schema markup implementation	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	2	FAIL	References or defers to schema skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	3	FAIL	Does not attempt a full SEO audit	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
ab-testing	eval-8	with_skill	FAIL	17.4s	20885	4	FAIL	May briefly mention FAQ schema benefits	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	8	4
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	1	FAIL	Checks for product-marketing.md	Agent mentions 'I should also check if there's a product marketing context file to read first' but no actual file check or reference is made in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations anywhere in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	8	FAIL	Output has Executive Summary	No 'Executive Summary' section present in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	9	FAIL	Output has Prioritized Action Plan	Agent states 'I'll provide a prioritized action plan' but no actual plan is delivered in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No audit findings were provided; output is a clarification request, not an audit report.	1	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	2	FAIL	Checks title tag, H1, URL alignment with target keyword	No title tag, H1, or URL alignment check performed	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	3	FAIL	Evaluates content depth vs competitors	No content depth evaluation performed - only asks 'Is your page substantially shorter than competitors?' as a question	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	4	FAIL	Checks for keyword cannibalization	No cannibalization check performed - only asks 'Do other pages on your site also target project management software?' as a question	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	5	FAIL	Checks indexation status and canonical tags	No indexation status or canonical tag check performed - only mentions 'Indexing problems' as a hypothesis	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	6	FAIL	Assesses E-E-A-T signals	No E-E-A-T assessment mentioned or performed	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	7	FAIL	Mentions competitive analysis against top-ranking pages	Competitive analysis is promised ('Compare it against page 1 competitors') but not performed	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	8	FAIL	Provides actionable fixes organized by priority	No actionable fixes provided - only promises 'Give you a prioritized action plan' after receiving more info	2	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	7	FAIL	Checks for soft 404s	No explicit mention of soft 404s - only mentions 404 Not Found and 404s	3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	8	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	9	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	10	FAIL	Mentions recovery timeline expectations	No specific timeline mentioned - only states 'the longer canonical/indexation issues persist, the longer recovery will take'	3	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	1	FAIL	Addresses faceted navigation duplicate content	Model mentions faceted navigation as area to focus on but provides no recommendations for duplicate content prevention.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	2	FAIL	Addresses crawl budget for large catalog	Model lists crawl budget as future topic but provides no actual analysis or recommendations.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	3	FAIL	Checks for parameterized URL issues	Model asks about faceted URL structure but does not check or provide recommendations.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	4	FAIL	Mentions product schema with detection limitation caveat	Model mentions 'Schema markup for products' but no detection limitation caveat is included.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	5	FAIL	Checks for thin category pages	No mention of thin category pages in output.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	6	FAIL	Checks for duplicate product descriptions	No mention of duplicate product descriptions in output.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	7	FAIL	Addresses out-of-stock page handling	No mention of out-of-stock page handling in output.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll in output.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	9	FAIL	Findings include Impact ratings and specific fixes	Output contains no findings, impact ratings, or specific fixes - only clarifying questions.	4	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	1	FAIL	Applies Content/Blog Sites framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	2	FAIL	Checks for outdated content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	3	FAIL	Checks for keyword cannibalization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	4	FAIL	Checks for topical clustering	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	5	FAIL	Checks for internal linking quality	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	6	FAIL	Checks for author pages and E-E-A-T signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	7	FAIL	Audits title tags, meta descriptions, heading structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	8	FAIL	Assesses whether content answers search intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	9	FAIL	Recommends content audit process	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	20241	10	FAIL	Provides prioritized action plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	2	FAIL	Checks NAP consistency	"Asks ""Same name, address, phone across all directories?"" but does not actually check - awaiting URL"	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	3	FAIL	Checks for local schema markup with detection caveat	"Lists ""Local schema markup (Organization, LocalBusiness)"" in audit plan but does not check - awaiting URL"	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	5	FAIL	Recommends individual location pages for each location	"Asks ""Do you have a dedicated page for each location on your website?"" but does not recommend creating them"	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	6	FAIL	Recommends local content strategy	"Mentions ""Content depth on location pages"" but provides no specific local content strategy recommendations"	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	7	FAIL	Checks standard technical SEO factors too	Lists technical factors (HTTPS, mobile-friendliness, Page speed) but does not actually check - awaiting URL	6	5
ab-testing	eval-6	with_skill	FAIL	9.9s	20259	8	FAIL	Provides prioritized local SEO action plan	Provides general issue table with impact levels but no prioritized action plan without site analysis	6	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	5	FAIL	Recommends specific diagnostic tools	Only asks if user has Google Search Console access; does not recommend tools like PageSpeed Insights or Lighthouse	7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	6	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	7	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	7.1s	20013	8	PASS			7	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	1	FAIL	Recognizes this as schema markup implementation	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	2	FAIL	References or defers to schema skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	3	FAIL	Does not attempt a full SEO audit	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
ab-testing	eval-8	with_skill	FAIL	13.4s	20542	4	FAIL	May briefly mention FAQ schema benefits	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on specific assertions. I need to output STRICT JSON only with no markdown, no extra text. Let m…	8	5
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to local files in this environment' - no product-marketing.md check performed	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Output table shows Technical, On-Page, Content, Architecture, Authority - no clear crawlability-first priority order demonstrated	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	4	FAIL	Checks robots.txt and XML sitemap	No mention of robots.txt or XML sitemap checks in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Only mentions these as 'what I'll check' in table, no actual evaluation performed on the URL	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	8	FAIL	Output has Executive Summary	No 'Executive Summary' section present in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	9	FAIL	Output has Prioritized Action Plan	No 'Prioritized Action Plan' section present in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings provided in output - only context questions and what-will-be-done statements	1	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	1	FAIL	Triggers on casual 'why am I not ranking' phrasing	Model output does not show the user's original query; cannot verify trigger on casual phrasing	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Mentions 'On-Page SEO | Title, H1, URL, meta description alignment' in framework but does not perform actual check	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	3	FAIL	Evaluates content depth vs competitors	States 'Content Quality | Does it satisfy search intent better than page 1 competitors?' but no actual evaluation performed	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	4	FAIL	Checks for keyword cannibalization	Lists 'Keyword Cannibalization' as audit area but asks for more info before checking	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	5	FAIL	Checks indexation status and canonical tags	Framework mentions 'Indexation | Is the page actually indexed? Any `noindex` or canonical issues?' but no actual check performed	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	6	FAIL	Assesses E-E-A-T signals	E-E-A-T listed in framework table but no actual assessment of experience/expertise signals	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	8	FAIL	Provides actionable fixes organized by priority	Provides priority framework (Critical/High/Medium) but no actionable fixes yet - asks for more information first	2	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	2	FAIL	Checks redirect mapping (301s)	"Model asks ""Were 301 redirects implemented?"" but does not actually check redirects"	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	3	FAIL	Checks canonical tags on new pages	"Mentions canonical tags in table but states ""Once you share your domain, I can check"" - no actual check performed"	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	4	FAIL	Checks robots.txt not blocking crawlers	Lists robots.txt as checkable but does not actually check it	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	5	FAIL	Checks XML sitemap updated and submitted	Mentions sitemap in table but does not actually check it	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	6	FAIL	Checks for redirect chains or loops	Not mentioned in output	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	7	FAIL	Checks for soft 404s	Not mentioned in output	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	8	FAIL	References Search Console coverage report	"Asks ""what does the 'Coverage' report show"" but does not reference an actual report"	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	9	FAIL	Provides prioritized recovery plan	Provides diagnostic table of issues but no specific recovery plan with prioritized actions	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	10	FAIL	Mentions recovery timeline expectations	No timeline mentioned in output	3	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	4	FAIL	Mentions product schema with detection limitation caveat	Product schema for rich snippets in SERPs - no detection limitation caveat mentioned	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	5	FAIL	Checks for thin category pages	No mention of thin category pages in output	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	6	FAIL	Checks for duplicate product descriptions	No specific check for duplicate product descriptions mentioned	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	7	FAIL	Addresses out-of-stock page handling	No mention of out-of-stock page handling in output	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll in output	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	9	FAIL	Findings include Impact ratings and specific fixes	Impact ratings present (Critical/High/Medium) but model states 'I'll provide a detailed audit with specific, actionable fixes' - no specific fixes included	4	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	1	FAIL	Applies Content/Blog Sites framework	No framework applied; output only asks clarifying questions without using any Content/Blog Sites framework structure.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	2	FAIL	Checks for outdated content	No content checked; model asks 'Do you update older posts regularly' but performs no actual check.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	3	FAIL	Checks for keyword cannibalization	No keyword cannibalization check performed; only asks 'Do you have a keyword mapping document' without analysis.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	4	FAIL	Checks for topical clustering	No topical clustering analysis; model does not examine content topics or groupings.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	5	FAIL	Checks for internal linking quality	No internal linking check; only asks 'How do you handle internal linking between posts' without evaluation.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	6	FAIL	Checks for author pages and E-E-A-T signals	No E-E-A-T assessment performed; model does not examine author pages or credibility signals.	5	6
