Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	1	FAIL	Triggers on casual phrasing	No reference to casual phrasing in user query found in model output. Model does not mention or acknowledge any casual/informal language.	3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	1	FAIL	Creates 3-4 email re-engagement sequence	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	2	FAIL	Acknowledges absence in first email	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	3	FAIL	Escalates through the sequence	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	4	FAIL	Includes 'last chance' final email	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	5	FAIL	Recommends sunset policy for non-responders	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	6	FAIL	Addresses deliverability impact of inactive subscribers	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	7	FAIL	Uses compelling subject lines	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	3	FAIL	Discusses behavior-triggered vs time-based timing	No discussion of behavior-triggered vs time-based timing concepts found in output	5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	5	FAIL	Notes timing depends on product and trial length	Model asks for product type details but does not explicitly note timing depends on product/trial length	5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	6	FAIL	Recommends behavior triggers with time-based fallbacks	No mention of behavior triggers or time-based fallbacks in the output	5	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	2	FAIL	References or defers to onboarding skill	This falls squarely within the email skill - specifically about onboarding sequences. (references email skill, not onboarding skill)	6	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	3	FAIL	Does not attempt full onboarding redesign using email patterns	Provides full 7-email sequence structure with timing, email breakdown table, copy template for Email 1, and complete sequence recommendations	6	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	1	FAIL	Checks for product-marketing.md	Since I don't have access to check for a product-marketing.md file in this context, I'll proceed with creating the sequence while asking the necessary clarifying questions.	1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	8	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	28.3s	20797	9	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	34.7s	21277	1	FAIL	Creates 6-8 email lead nurture sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	34.7s	21277	2	FAIL	Follows value before ask principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	34.7s	21277	3	FAIL	Maps from awareness through consideration to decision	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	34.7s	21277	4	FAIL	Includes timing between emails	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	34.7s	21277	5	FAIL	Each email has clear subject line and single CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	34.7s	21277	6	FAIL	Gradually increases commitment asks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	34.7s	21277	7	FAIL	Connects to original download topic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-3	with_skill	FAIL	16.9s	19826	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; response is professional/structured without acknowledgment of informal language	3	6
ab-testing	eval-3	with_skill	FAIL	16.9s	19826	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.9s	19826	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.9s	19826	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.9s	19826	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.9s	19826	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.9s	19826	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	29.6s	20870	1	FAIL	Creates 3-4 email re-engagement sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 7 assertions and a model output (the text provided…	4	6
ab-testing	eval-4	with_skill	FAIL	29.6s	20870	2	FAIL	Acknowledges absence in first email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 7 assertions and a model output (the text provided…	4	6
ab-testing	eval-4	with_skill	FAIL	29.6s	20870	3	FAIL	Escalates through the sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 7 assertions and a model output (the text provided…	4	6
ab-testing	eval-4	with_skill	FAIL	29.6s	20870	4	FAIL	Includes 'last chance' final email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 7 assertions and a model output (the text provided…	4	6
ab-testing	eval-4	with_skill	FAIL	29.6s	20870	5	FAIL	Recommends sunset policy for non-responders	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 7 assertions and a model output (the text provided…	4	6
ab-testing	eval-4	with_skill	FAIL	29.6s	20870	6	FAIL	Addresses deliverability impact of inactive subscribers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 7 assertions and a model output (the text provided…	4	6
ab-testing	eval-4	with_skill	FAIL	29.6s	20870	7	FAIL	Uses compelling subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 7 assertions and a model output (the text provided…	4	6
ab-testing	eval-5	with_skill	FAIL	12.2s	19436	1	FAIL	Provides timing guidance for onboarding sequences	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output text. * Constr…	5	6
ab-testing	eval-5	with_skill	FAIL	12.2s	19436	2	FAIL	Recommends immediate first email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output text. * Constr…	5	6
ab-testing	eval-5	with_skill	FAIL	12.2s	19436	3	FAIL	Discusses behavior-triggered vs time-based timing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output text. * Constr…	5	6
ab-testing	eval-5	with_skill	FAIL	12.2s	19436	4	FAIL	Provides typical timing patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output text. * Constr…	5	6
ab-testing	eval-5	with_skill	FAIL	12.2s	19436	5	FAIL	Notes timing depends on product and trial length	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output text. * Constr…	5	6
ab-testing	eval-5	with_skill	FAIL	12.2s	19436	6	FAIL	Recommends behavior triggers with time-based fallbacks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output text. * Constr…	5	6
ab-testing	eval-6	with_skill	FAIL	11.8s	19392	1	FAIL	Recognizes this as in-app onboarding optimization	Model states 'This is clearly an email sequence task' instead of identifying in-app optimization	6	6
ab-testing	eval-6	with_skill	FAIL	11.8s	19392	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.8s	19392	3	FAIL	Does not attempt full onboarding redesign using email patterns	Model proposes '5-7 email onboarding sequence over 14 days' as primary solution	6	6
ab-testing	eval-6	with_skill	FAIL	11.8s	19392	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md found in output. Model states 'Based on the reference materials I have' without specific file check.	1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	8	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	9	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	2	FAIL	Diagnoses potential causes beyond just subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	3	FAIL	Addresses sender reputation and deliverability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	4	FAIL	Recommends list hygiene or re-engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	5	FAIL	Applies subject line strategy with specific patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	6	FAIL	Provides subject line formulas and examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	7	FAIL	Suggests testing framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	1	FAIL	Creates 3-4 email re-engagement sequence	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	2	FAIL	Acknowledges absence in first email	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	3	FAIL	Escalates through the sequence	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	4	FAIL	Includes 'last chance' final email	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	5	FAIL	Recommends sunset policy for non-responders	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	6	FAIL	Addresses deliverability impact of inactive subscribers	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	7	FAIL	Uses compelling subject lines	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.2s	19341	6	FAIL	Recommends behavior triggers with time-based fallbacks	No explicit recommendation of behavior triggers combined with time-based fallbacks mentioned	5	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	1	FAIL	Recognizes this as in-app onboarding optimization	Model states: 'This is clearly an onboarding email sequence optimization task' - emphasizes email, not in-app	6	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	2	FAIL	References or defers to onboarding skill	Model states: 'This falls under the emails skill' - does not reference onboarding skill	6	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	3	FAIL	Does not attempt full onboarding redesign using email patterns	Model provides complete 7-email onboarding sequence redesign with 'Email Breakdown' and full copy framework	6	7
ab-testing	eval-6	with_skill	FAIL	19.3s	20033	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	1	FAIL	Checks for product-marketing.md	I can also provide a solid framework based on the reference materials.	1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	3	FAIL	Follows one email one job principle	Email 5: → [Quick Setup Guide]... → [Watch a 90-second demo]... → [Talk to someone live]	1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	8	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	9	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model output begins with 'The user is asking about declining email open rates' - no trigger mechanism shown.	3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	6	FAIL	Addresses deliverability impact of inactive subscribers	"No explicit mention of deliverability impact (inbox placement, sender reputation, etc.) - only ""list health improves"" mentioned"	4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	3	FAIL	Discusses behavior-triggered vs time-based timing	No explicit discussion comparing behavior-triggered vs time-based timing approaches	5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	5	FAIL	Notes timing depends on product and trial length	Asks about product type and trial length but does not explicitly note timing depends on these factors	5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	6	FAIL	Recommends behavior triggers with time-based fallbacks	Mentions 'engaged users' and 'users who are still active' but does not explicitly recommend behavior triggers with time-based fallbacks	5	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	1	FAIL	Recognizes this as in-app onboarding optimization	Model states 'email sequence task - specifically an onboarding/welcome sequence' without explicitly referencing in-app optimization	6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	2	FAIL	References or defers to onboarding skill	Model cites 'email sequence skill' rather than onboarding-specific skill	6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'reference materials' generically but does not check for or cite product-marketing.md.	1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	1	FAIL	Creates 6-8 email lead nurture sequence	No actual emails created. Output shows only a framework table: 'I'll design a 6-8 email sequence' - future tense, not delivered.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	2	FAIL	Follows value before ask principle	No email content provided to evaluate. Model asked questions instead of delivering sequence.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	3	FAIL	Maps from awareness through consideration to decision	Table shows email purposes but no actual content mapping stages (awareness/consideration/decision).	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	4	FAIL	Includes timing between emails	Timing column exists in framework table ('Day 2-3', 'Day 4-5') but no actual emails were created.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	5	FAIL	Each email has clear subject line and single CTA	No emails created. Output states 'I'll draft the full sequence with subject lines' - future tense.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	6	FAIL	Gradually increases commitment asks	No actual email content to verify commitment progression. Only framework table provided.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	7	FAIL	Connects to original download topic	Framework mentions 'DevOps report' but no actual email body content to verify topic connection.	2	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	1	FAIL	Triggers on casual phrasing	No user input showing casual phrasing is visible in the model output to verify trigger behavior.	3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	1	FAIL	Creates 3-4 email re-engagement sequence	No actual email content was created. Model asked clarifying questions and provided a framework table only.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	2	FAIL	Acknowledges absence in first email	No first email was written. Model only outlined Email 1 purpose as 'Genuine check-in, ask what happened' in a table.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	3	FAIL	Escalates through the sequence	No actual email sequence content was created to demonstrate escalation.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	4	FAIL	Includes 'last chance' final email	No final email was written. Model only listed 'Last chance, stay or go' as Email 4 purpose in a table.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	5	FAIL	Recommends sunset policy for non-responders	Model asked 'What happens if they don't respond?' as a question rather than recommending a sunset policy.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	7	FAIL	Uses compelling subject lines	No subject lines were created. Table shows 'Purpose' column but no actual subject lines.	4	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	5	FAIL	Notes timing depends on product and trial length	Mentions B2B vs B2C timing but does not mention trial length dependency	5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	6	FAIL	Recommends behavior triggers with time-based fallbacks	Mentions behavior-based adjustments but does not explicitly recommend behavior triggers with time-based fallbacks	5	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	1	FAIL	Recognizes this as in-app onboarding optimization	"Model states 'email sequence/onboarding optimization task, which falls under the ""emails"" skill' without acknowledging in-app component"	6	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	2	FAIL	References or defers to onboarding skill	Only references 'emails' skill, no mention of onboarding-specific skill	6	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	3	FAIL	Does not attempt full onboarding redesign using email patterns	Provides full 7-email sequence structure with timing/purpose columns and redesign tactics	6	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md found in output. Model mentions 'reference materials' generically but does not check for or cite product-marketing.md file.	1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	8	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	28.9s	20831	9	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	25.1s	20520	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	25.1s	20520	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	25.1s	20520	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	25.1s	20520	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	25.1s	20520	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	25.1s	20520	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	25.1s	20520	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	15.9s	19750	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	15.9s	19750	2	FAIL	Diagnoses potential causes beyond just subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	15.9s	19750	3	FAIL	Addresses sender reputation and deliverability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
