Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-6	with_skill	FAIL	11.4s	25097	7	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	2	FAIL	Runs compliance/A2P 10DLC readiness check	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	3	FAIL	Recommends Klaviyo SMS or Postscript with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	5	FAIL	Mentions replenishment for skincare specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	6	FAIL	Warns about treating SMS like email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	7	FAIL	References compliance.md or opt-in disclosure requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	8	FAIL	Mentions per-send cost economics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	8	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	9	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	1	FAIL	Refuses the no-opt-in approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	2	FAIL	Distinguishes marketing SMS from transactional SMS	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	3	FAIL	Lists express written consent requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	4	FAIL	Mentions TCPA penalty exposure ($500-$1,500 per message)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	5	FAIL	Mentions class action risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	6	FAIL	Recommends compliant opt-in flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	7	FAIL	References compliance.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-3	with_skill	FAIL	15.6s	25426	8	FAIL	Clarifies checkout phone capture is not marketing consent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output. * Constraint: Stri…	3	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.5s	25436	7	FAIL	Mentions 'every send must justify itself' principle	No mention of 'every send must justify itself' principle in output	4	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	7	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	21.4s	25921	8	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	1	FAIL	Explains UCS-2 encoding cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	2	FAIL	Specifies 160 GSM-7 vs 70 UCS-2 segment sizes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	3	FAIL	Recommends max 1 emoji per message	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	4	FAIL	Warns about doubled per-send cost	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	6	FAIL	Recommends previewing segment count	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-6	with_skill	FAIL	13.3s	25228	7	FAIL	Calculates cost impact at scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	5
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	1	FAIL	Checks for product-marketing.md	No evidence of checking product-marketing.md file in output	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	6	FAIL	Warns about treating SMS like email	No explicit warning about treating SMS like email in output	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	8	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	9	FAIL	Mentions UTM tagging or attribution	No mention of UTM tagging, attribution tracking, or campaign parameters in the output	2	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	1	FAIL	Refuses the no-opt-in approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	2	FAIL	Distinguishes marketing SMS from transactional SMS	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	3	FAIL	Lists express written consent requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	4	FAIL	Mentions TCPA penalty exposure ($500-$1,500 per message)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	5	FAIL	Mentions class action risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	6	FAIL	Recommends compliant opt-in flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	7	FAIL	References compliance.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	8	FAIL	Clarifies checkout phone capture is not marketing consent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	7	FAIL	Mentions 'every send must justify itself' principle	No mention of 'every send must justify itself' phrase in output	4	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	Model provides information about 10DLC vs short code but does not ask the user about phone number type.	5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	3	FAIL	Calculates time-to-send for 100K volume	No specific time-to-send calculation provided for 100K volume. Only mentions 'stretching a 1-hour campaign over 6+ hours' as hypothetical.	5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	7	FAIL	Mentions A2P sample text alignment requirement	No mention of A2P sample text alignment requirement in output	5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	8	FAIL	References platforms.md or trust score monitoring	Mentions 'Check your trust score in your SMS platform dashboard' but no reference to platforms.md or trust score monitoring documentation	5	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	6	FAIL	Recommends previewing segment count	No recommendation to preview segment count found in output	6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	7	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	1	FAIL	Checks for product-marketing.md	No evidence of product-marketing.md check in output. Thinking section mentions 'First check if there's a product-marketing context file' but this is not reflected in actual output.	1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	6	FAIL	Warns about treating SMS like email	No explicit warning found about not treating SMS like email. Warnings present are for compliance and discounting strategy only.	1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	1	FAIL	Outputs 3-message sequence with timing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	2	FAIL	Send 1 at 30 min, Send 2 at 4 hours, Send 3 at 24 hours	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	3	FAIL	No discount on Send 1	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	4	FAIL	Each message has sender ID + single CTA + short link	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	5	FAIL	Character counts shown, target ~160 GSM-7	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	6	FAIL	Compliance footer on first send (STOP to opt out)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	7	FAIL	Warns about discount on first send	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	8	FAIL	Mentions exclusion rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	9	FAIL	Mentions UTM tagging or attribution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	7	FAIL	References compliance.md	No reference to compliance.md found in output	3	7
ab-testing	eval-3	with_skill	FAIL	17.7s	25603	8	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	1	FAIL	Diagnoses as over-sending / audience fatigue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	2	FAIL	Cites healthy benchmark (<2% opt-out per send, <0.5% promotional)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	3	FAIL	Recommends reducing send frequency	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	4	FAIL	Recommends segmentation by engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	5	FAIL	Suggests reactivation flow for cold subscribers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	6	FAIL	Calculates list erosion impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-4	with_skill	FAIL	20.3s	25824	7	FAIL	Mentions 'every send must justify itself' principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	7	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	19.4s	25752	8	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	6	FAIL	Recommends previewing segment count	No explicit recommendation to preview segment count	6	7
ab-testing	eval-6	with_skill	FAIL	14.1s	25322	7	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	2	FAIL	Runs compliance/A2P 10DLC readiness check	Mentions 'A2P 10DLC registration status (US)' as something to gather, but no actual check performed	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	3	FAIL	Recommends Klaviyo SMS or Postscript with rationale	Platform mentioned in planning ('likely Klaviyo or Postscript for Shopify') but no recommendation with rationale in actual output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	Abandoned cart not mentioned in output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	5	FAIL	Mentions replenishment for skincare specifically	Replenishment not mentioned in output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	6	FAIL	Warns about treating SMS like email	No warning about SMS vs email in output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	7	FAIL	References compliance.md or opt-in disclosure requirements	Compliance mentioned generally but no compliance.md or opt-in disclosure referenced	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	8	FAIL	Mentions per-send cost economics	States 'economics work well at this scale' but no per-send cost specifics	1	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	8	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	9	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	7	FAIL	References compliance.md	No reference to compliance.md found in output	3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	8	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	20.6s	25831	1	FAIL	Diagnoses as over-sending / audience fatigue	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 specific assertions and return strict JSON only. Le…	4	8
ab-testing	eval-4	with_skill	FAIL	20.6s	25831	2	FAIL	Cites healthy benchmark (<2% opt-out per send, <0.5% promotional)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 specific assertions and return strict JSON only. Le…	4	8
ab-testing	eval-4	with_skill	FAIL	20.6s	25831	3	FAIL	Recommends reducing send frequency	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 specific assertions and return strict JSON only. Le…	4	8
ab-testing	eval-4	with_skill	FAIL	20.6s	25831	4	FAIL	Recommends segmentation by engagement	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 specific assertions and return strict JSON only. Le…	4	8
ab-testing	eval-4	with_skill	FAIL	20.6s	25831	5	FAIL	Suggests reactivation flow for cold subscribers	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 specific assertions and return strict JSON only. Le…	4	8
ab-testing	eval-4	with_skill	FAIL	20.6s	25831	6	FAIL	Calculates list erosion impact	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 specific assertions and return strict JSON only. Le…	4	8
ab-testing	eval-4	with_skill	FAIL	20.6s	25831	7	FAIL	Mentions 'every send must justify itself' principle	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 7 specific assertions and return strict JSON only. Le…	4	8
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	2	FAIL	Explains throughput limits with specific msg/sec numbers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	3	FAIL	Calculates time-to-send for 100K volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	4	FAIL	Mentions quiet hour considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	5	FAIL	Recommends short code for high sustained volume	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	6	FAIL	Warns about carrier filtering / throttling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	7	FAIL	Mentions A2P sample text alignment requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
