Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism in output	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	5	FAIL	Suggests multi-channel onboarding	Only mentions email re-engagement, no multi-channel approach suggested	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	6	FAIL	Cross-references emails for re-engagement	No actual email analysis or cross-referencing performed	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	4	FAIL	Does not attempt signup form redesign using onboarding patterns	Provides form redesign advice: Cut Fields Aggressively - Keep only Email + Password, Remove 3-4 fields for 15-25% conversion lift, What are the 8 fields currently? I can tell you which to cut	6	6
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system, so I can't actually check for these files' - did not find or read the file	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	2	FAIL	Defines the activation/aha moment	No definition provided; model asks 'Is that the true aha moment?' without answering	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	3	FAIL	Evaluates time-to-value	No time-to-value evaluation present in output	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	4	FAIL	Recommends onboarding flow approach	Provides general hypotheses ('Reduce to 1-2 steps max') but no concrete flow design or approach specification	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	5	FAIL	Applies checklist pattern with 3-7 items	No checklist pattern with 3-7 items present in output	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	8	FAIL	Includes measurement metrics	Mentions 'specific metrics to track' but no actual metrics defined	1	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	4	FAIL	Orders by increasing commitment	Order starts with 2-minute upload step followed by 1-minute steps, violating increasing commitment (time/effort decreases instead of increases).	2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	5	FAIL	Starts with quickest win	First checklist item takes 2 minutes while two subsequent steps take 1 minute each, not starting with shortest action.	2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; response is professional/structured without indicating trigger detection	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	2	FAIL	Applies stalled users framework	Mentions 'Re-engage Stalled Users' with timing (24h, 72h) but no framework application shown	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	5	FAIL	Suggests multi-channel onboarding	Mentions email and in-app messages but no multi-channel onboarding strategy suggested	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	6	FAIL	Cross-references emails for re-engagement	Mentions welcome email and re-engagement emails but no cross-referencing of existing email content shown	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	7	FAIL	Provides specific re-engagement triggers	Provides timing triggers (24h, 72h) but no specific behavioral or event-based triggers	3	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	2	FAIL	Defines the activation/aha moment	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	3	FAIL	Evaluates time-to-value	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	4	FAIL	Recommends onboarding flow approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	5	FAIL	Applies checklist pattern with 3-7 items	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	6	FAIL	Addresses empty states as opportunities	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	7	FAIL	Provides experiment ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	10.3s	8033	8	FAIL	Includes measurement metrics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	7	FAIL	Addresses skipped items	No explicit guidance on handling users who skip items mid-checklist; only mentions 'Allow users to hide it after completion'	2	8
ab-testing	eval-2	with_skill	FAIL	11.2s	8101	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	8.8s	7904	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	3	8
ab-testing	eval-3	with_skill	FAIL	8.8s	7904	2	FAIL	Applies stalled users framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	3	8
ab-testing	eval-3	with_skill	FAIL	8.8s	7904	3	FAIL	Identifies potential root causes for drop-off	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	3	8
ab-testing	eval-3	with_skill	FAIL	8.8s	7904	4	FAIL	Recommends first-session experience improvements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	3	8
ab-testing	eval-3	with_skill	FAIL	8.8s	7904	5	FAIL	Suggests multi-channel onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	3	8
ab-testing	eval-3	with_skill	FAIL	8.8s	7904	6	FAIL	Cross-references emails for re-engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	3	8
ab-testing	eval-3	with_skill	FAIL	8.8s	7904	7	FAIL	Provides specific re-engagement triggers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	3	8
ab-testing	eval-4	with_skill	FAIL	12.2s	8008	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	8008	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	8008	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	8008	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	8008	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	8008	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	10.3s	8047	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.3s	8047	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.3s	8047	3	FAIL	Notes that combination approaches often work	"No explicit mention of combination approaches working together; only mentions ""Start with a setup wizard or checklist"" and ""Use tooltips only for specific next actions"" without framing as combination…"	5	8
ab-testing	eval-5	with_skill	FAIL	10.3s	8047	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.3s	8047	5	FAIL	Addresses tooltip fatigue and tour length	"Tour length addressed (""Tour is short (3-5 steps max)""), but tooltip fatigue not explicitly addressed - only mentions ""Can feel intrusive; users dismiss them"" in risk column"	5	8
ab-testing	eval-5	with_skill	FAIL	10.3s	8047	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	8.1s	7864	1	FAIL	Recognizes this as signup flow optimization, not onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent evaluation run based on specific assertions. * **Role:** Strict JSON-only evaluator. * **…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	7864	2	FAIL	References or defers to signup skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent evaluation run based on specific assertions. * **Role:** Strict JSON-only evaluator. * **…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	7864	3	FAIL	Explains that onboarding covers post-signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent evaluation run based on specific assertions. * **Role:** Strict JSON-only evaluator. * **…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	7864	4	FAIL	Does not attempt signup form redesign using onboarding patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent evaluation run based on specific assertions. * **Role:** Strict JSON-only evaluator. * **…	6	8
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	1	FAIL	Checks for product-marketing.md	Agent mentions 'First check if there's product marketing context to read' but no product-marketing.md file was found or referenced. No output files captured.	1	9
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	2	FAIL	Defines the activation/aha moment	Agent asks about activation definition ('Is 'create first project' the activation event...?') rather than defining it. States general 'aha moment' concept without specific definition.	1	9
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	3	FAIL	Evaluates time-to-value	No time-to-value evaluation provided. Agent mentions 'first week' metric but doesn't evaluate it.	1	9
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	4	FAIL	Recommends onboarding flow approach	Agent states 'Once I have this context, I can provide a tailored onboarding flow redesign' - no recommendations actually provided.	1	9
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	5	FAIL	Applies checklist pattern with 3-7 items	No checklist pattern with 3-7 items present in output.	1	9
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	6	FAIL	Addresses empty states as opportunities	Agent asks 'Do users land on an empty dashboard?' but does not address empty states as opportunities.	1	9
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	7	FAIL	Provides experiment ideas	No experiment ideas provided. Agent defers to future recommendations.	1	9
ab-testing	eval-1	with_skill	FAIL	6.9s	7749	8	FAIL	Includes measurement metrics	No measurement metrics included in output.	1	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	4	FAIL	Orders by increasing commitment	Upload (20-30s) listed before Comment (10-20s) - commitment decreases then increases, not strictly increasing	2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	5	FAIL	Starts with quickest win	Claims 'lowest friction' for Upload (20-30s) but Comment is listed at 10-20s which is quicker	2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	13.7s	8300	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	7.5s	7785	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	7785	2	FAIL	Applies stalled users framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	7785	3	FAIL	Identifies potential root causes for drop-off	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	7785	4	FAIL	Recommends first-session experience improvements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	7785	5	FAIL	Suggests multi-channel onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	7785	6	FAIL	Cross-references emails for re-engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	7785	7	FAIL	Provides specific re-engagement triggers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-4	with_skill	FAIL	10.1s	7978	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	7978	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	7978	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	7978	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	7978	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.1s	7978	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	12.0s	8058	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.0s	8058	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.0s	8058	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.0s	8058	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.0s	8058	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.0s	8058	6	FAIL	Recommends testing different approaches	"Model only promises ""I can... suggest experiments to test"" after getting context, does not actually recommend testing different approaches in the output"	5	9
ab-testing	eval-6	with_skill	FAIL	9.4s	7983	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.4s	7983	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.4s	7983	3	FAIL	Explains that onboarding covers post-signup	No explicit explanation found; model only mentions 'impacts onboarding downstream' without defining onboarding scope.	6	9
ab-testing	eval-6	with_skill	FAIL	9.4s	7983	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	1	FAIL	Checks for product-marketing.md	Since I don't have access to the file system to check for product-marketing.md	1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	3	FAIL	Evaluates time-to-value	Time to first project | ? | <24 hours (current value is ?)	1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	1	FAIL	Triggers on casual phrasing	User input is a structured business problem (50% signup drop-off), not casual phrasing. Model output does not demonstrate trigger on casual language.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	2	FAIL	Applies stalled users framework	Model discusses activation/retention issues but does not explicitly reference or apply a 'stalled users framework'.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	4	FAIL	Recommends first-session experience improvements	Model states 'Once I have more context, I can help you...' but provides no concrete first-session improvement recommendations.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	5	FAIL	Suggests multi-channel onboarding	No mention of multi-channel onboarding approaches in the output.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	6	FAIL	Cross-references emails for re-engagement	Email verification mentioned but no cross-referencing for re-engagement purposes discussed.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	7	FAIL	Provides specific re-engagement triggers	Model defers recommendations pending more context; no specific re-engagement triggers provided.	3	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	4	FAIL	Provides best practices for each	No specific best practices provided separately for tooltips, product tours, and setup wizards. Only general 'Common Mistakes to Avoid' and product-type recommendations.	5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	6	FAIL	Recommends testing different approaches	Output says 'With that, I can give you a specific flow recommendation with experiment ideas' - conditional promise, not a general recommendation to test approaches	5	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	3	FAIL	Explains that onboarding covers post-signup	No explicit statement about onboarding covering post-signup activities found in output.	6	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	4	PASS			6	10
