Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model did not reference or generate a file named 'product-marketing.md'.	1	8
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.8s	9623	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	4	FAIL	Includes keyword research for variations	The output lists ranking keywords in section 6 ('[Your Product] vs [Competitor]', '[Competitor] alternatives', 'Better than [Competitor]') but does not provide any actual keyword research, search vol…	2	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	7	FAIL	Cross-references competitors skill	The output advises writing a section 'Where [Competitor] Wins' to build credibility, but it does not explicitly analyze or list specific functional skills/capabilities of the competitors (e.g., 'Comp…	2	8
ab-testing	eval-2	with_skill	FAIL	17.3s	9845	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	16.3s	9752	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	9752	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	9752	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	9752	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	9752	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	9752	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.3s	9752	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	8.7s	8969	1	FAIL	Diagnoses indexation problem	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses indexation problem"", ""passed"": true, ""evidence"": ""States: 'This is a classic \""thin content\"" or \""programmatic SEO …"	4	8
ab-testing	eval-4	with_skill	FAIL	8.7s	8969	2	FAIL	Investigates thin content as likely cause	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses indexation problem"", ""passed"": true, ""evidence"": ""States: 'This is a classic \""thin content\"" or \""programmatic SEO …"	4	8
ab-testing	eval-4	with_skill	FAIL	8.7s	8969	3	FAIL	Checks crawl budget considerations	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses indexation problem"", ""passed"": true, ""evidence"": ""States: 'This is a classic \""thin content\"" or \""programmatic SEO …"	4	8
ab-testing	eval-4	with_skill	FAIL	8.7s	8969	4	FAIL	Checks internal linking to programmatic pages	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses indexation problem"", ""passed"": true, ""evidence"": ""States: 'This is a classic \""thin content\"" or \""programmatic SEO …"	4	8
ab-testing	eval-4	with_skill	FAIL	8.7s	8969	5	FAIL	Checks XML sitemap and robots.txt	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses indexation problem"", ""passed"": true, ""evidence"": ""States: 'This is a classic \""thin content\"" or \""programmatic SEO …"	4	8
ab-testing	eval-4	with_skill	FAIL	8.7s	8969	6	FAIL	Recommends specific fixes for indexation	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses indexation problem"", ""passed"": true, ""evidence"": ""States: 'This is a classic \""thin content\"" or \""programmatic SEO …"	4	8
ab-testing	eval-4	with_skill	FAIL	8.7s	8969	7	FAIL	Warns about Google's thin content policies	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Diagnoses indexation problem"", ""passed"": true, ""evidence"": ""States: 'This is a classic \""thin content\"" or \""programmatic SEO …"	4	8
ab-testing	eval-5	with_skill	FAIL	16.9s	9982	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.9s	9982	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.9s	9982	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.9s	9982	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.9s	9982	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.9s	9982	6	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.9s	9982	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	9.6s	9038	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.6s	9038	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.6s	9038	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model does not explain that programmatic-seo is for strategy and template design. It discusses 'programmatic SEO audits' and 'remediation framework' but makes no statement distinguishing the 'pro…	6	8
ab-testing	eval-6	with_skill	FAIL	9.6s	9038	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	1	FAIL	Checks for product-marketing.md	The output explicitly states 'No output files were captured' at the end, and the text body is a conversational response rather than a file artifact. No mention or file named 'product-marketing.md' ex…	1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	4	FAIL	Recommends keyword research per variation	The text advises gathering data points (pain points, compliance, stats) and using industry-specific terminology in meta descriptions, but it does not explicitly mention or recommend conducting 'keywo…	1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	7	FAIL	Cross-references competitors skill	The output lists competitors (Asana, Monday.com, etc.) and defines strategy for each, but does not demonstrate 'cross-referencing' as a specific skill or mechanism (e.g., linking competitor pages to …	2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	7	FAIL	Recommends starting with highest-volume terms	"The model recommends: ""Brainstorm 200 terms. Focus on high-intent marketing terms."" It does not explicitly mention high-volume or search volume, instead focusing on high-intent."	5	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model does not explain what programmatic-seo is for. It focuses entirely on technical diagnostics and fixes for the current audit request. It does not provide a definition or scope definition for…	6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	4	FAIL	Does not attempt full technical SEO audit	The model provides a detailed, comprehensive list of potential issues (A through E) and specific fixes, which constitutes an attempt at a technical SEO audit/diagnosis rather than simply deferring or…	6	9
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured' and model output is direct text, not a file named product-marketing.md.	1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	3	FAIL	Explains that programmatic-seo is for strategy and template design	"The model mentions ""Programmatic SEO strategy"" in the first sentence but does not explain that programmatic-seo is specifically for 'strategy and template design' or clarify its scope vs. technical a…"	6	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	4	PASS			6	10
