Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-6	with_skill	FAIL	11.4s	11872	3	FAIL	References Lead Quality Signals	No explicit reference to Lead Quality Signals. Mentions freebie-seekers and Wrong Audience but does not reference Lead Quality Signals framework.	6	6
ab-testing	eval-6	with_skill	FAIL	11.4s	11872	4	FAIL	Cross-references emails skill for nurture	Discusses nurture sequence recommendations but does not cross-reference an emails skill or reference skill instructions.	6	6
ab-testing	eval-6	with_skill	FAIL	11.4s	11872	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.4s	11872	6	FAIL	Mentions tracking time to conversion by source	Mentions Time from download to trial signup but does not mention tracking by source.	6	6
ab-testing	eval-1	with_skill	FAIL	29.3s	13331	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	29.3s	13331	2	FAIL	Asks about buyer stage and goal	Questions section asks about existing content, funnel, nurture sequence, traffic volume, budget - but does not ask about buyer stage or goal	1	7
ab-testing	eval-1	with_skill	FAIL	29.3s	13331	3	FAIL	Applies the 5 principles	No mention of '5 principles' anywhere in the output; no principles framework referenced or applied	1	7
ab-testing	eval-1	with_skill	FAIL	29.3s	13331	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	29.3s	13331	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	29.3s	13331	6	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	15.3s	12170	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.3s	12170	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.3s	12170	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.3s	12170	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.3s	12170	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.3s	12170	6	FAIL	Cross-references cro or ab-testing skill	No explicit skill framework cross-reference found in output	2	7
ab-testing	eval-3	with_skill	FAIL	11.3s	11856	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.3s	11856	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.3s	11856	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.3s	11856	4	FAIL	Asks what fields are actually used	No question about which fields are actually used; asks 'What are you offering in exchange for the email?' instead.	3	7
ab-testing	eval-3	with_skill	FAIL	11.3s	11856	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.3s	11856	6	FAIL	Cross-references cro skill	References 'lead magnet skill' not 'CRO skill' specifically	3	7
ab-testing	eval-4	with_skill	FAIL	18.1s	12403	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	18.1s	12403	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	18.1s	12403	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	18.1s	12403	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	18.1s	12403	5	FAIL	Defers to free-tools skill	This is within the lead-magnets skill scope since it's about lead generation strategy	4	7
ab-testing	eval-5	with_skill	FAIL	18.5s	12446	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.5s	12446	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.5s	12446	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.5s	12446	4	FAIL	Keeps blog post ungated to preserve SEO	Partial gate with preview - Show the first 10 subject lines + checklist preview on the blog - Gate the full 50+ swipe file (blog kept accessible but no SEO rationale mentioned)	5	7
ab-testing	eval-5	with_skill	FAIL	18.5s	12446	5	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	16.8s	12309	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	16.8s	12309	2	FAIL	Asks about ICP fit of leads	Model asks about audience and promotion sources but does not explicitly ask about ICP (Ideal Customer Profile) fit or qualification criteria. Diagnostic questions cover topic, product, connection, nu…	6	7
ab-testing	eval-6	with_skill	FAIL	16.8s	12309	3	FAIL	References Lead Quality Signals	"Model discusses ""Lead magnet quality"" in metrics table and mentions audience mismatch, but does not explicitly reference ""Lead Quality Signals"" as a concept or signal framework."	6	7
ab-testing	eval-6	with_skill	FAIL	16.8s	12309	4	FAIL	Cross-references emails skill for nurture	"Model states ""This is a lead magnet strategy question, so I should use the lead-magnets skill"" but does not cross-reference an emails skill. Nurture sequence is discussed without skill cross-referenc…"	6	7
ab-testing	eval-6	with_skill	FAIL	16.8s	12309	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	16.8s	12309	6	FAIL	Mentions tracking time to conversion by source	"Model mentions ""Time to trial <30 days"" and ""Tag them by lead magnet source and track which ones convert"" separately, but does not explicitly mention tracking time to conversion by source together."	6	7
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	1	FAIL	Checks for product-marketing.md	Since I don't have access to check for `.agents/product-marketing.md` or similar files in this conversation - model acknowledged it could not check, did not actually check the file	1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	2	FAIL	Asks about buyer stage and goal	"Asks about goal (""What's your primary goal right now?"") but no explicit question about buyer stage; stage mentioned as assumption ""Target Stage: Consideration"" not asked from user"	1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	3	FAIL	Applies the 5 principles	"No reference to or application of any ""5 principles"" in the output; skill instructions not cited or followed explicitly"	1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	6	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	6	FAIL	Cross-references cro or ab-testing skill	No explicit mention of 'CRO skill' or 'ab-testing skill' in output.	2	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	4	FAIL	Asks what fields are actually used	No direct question about which fields are actually used in business operations; asks about lead magnet type, goals, ICP instead	3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	6	FAIL	Cross-references cro skill	Mentions 'skill guidelines' and 'reference materials in the skill' but does not explicitly cross-reference a CRO skill by name	3	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	5	FAIL	Defers to free-tools skill	Model stated: 'I have enough general knowledge to answer this strategic question without needing to call that skill' - no tool call made	4	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	2	FAIL	Cites 2-5x improvement vs generic CTAs	No mention of 2-5x improvement vs generic CTAs in output	5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	5	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	2	FAIL	Asks about ICP fit of leads	No question asked about ICP or lead persona fit; asks about checklist topic and product instead	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	3	FAIL	References Lead Quality Signals	No explicit reference to Lead Quality Signals concept or framework	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	4	FAIL	Cross-references emails skill for nurture	"Mentions ""post-download email sequence"" but does not cross-reference an emails skill"	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	5	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	6	FAIL	Mentions tracking time to conversion by source	No mention of tracking time to conversion or conversion by source	6	8
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system' but provides no evidence of actually checking for .agents/product-marketing.md file	1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	2	FAIL	Asks about buyer stage and goal	Questions asked are: 'What existing content do you have?', 'What's your biggest bottleneck?', 'Do you have an email nurture sequence?', 'What's your budget?', 'What's the #1 question prospects ask?' …	1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	3	FAIL	Applies the 5 principles	No explicit reference to or application of 5 principles in the output; mentions '5 principles' in assertion but output contains no such framework	1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	6	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	2	FAIL	Recommends format A/B test	No explicit A/B test recommendation; only format repurposing suggested	2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	6	FAIL	Cross-references cro or ab-testing skill	No explicit CRO or A/B testing skill reference found	2	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	4	FAIL	Asks what fields are actually used	Questions asked: lead magnet type, conversion rate, form location, sales motion, post-signup flow - no question about which fields are actually used/needed	3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	6	FAIL	Cross-references cro skill	Mentions 'conversion optimization' and 'lead magnet skill' but does not explicitly reference 'cro skill'	3	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	1	FAIL	Distinguishes static content from interactive tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	2	FAIL	Compares effort to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	3	FAIL	Compares SEO and shareability characteristics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	4	FAIL	Recommends based on speed vs investment trade-off	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	5	FAIL	Defers to free-tools skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	5	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	6	FAIL	Mentions tracking time to conversion by source	No mention of time to conversion tracking in output	6	9
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	1	FAIL	Checks for product-marketing.md	Since I don't have access to check for files in this environment	1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	3	FAIL	Applies the 5 principles	No explicit reference to 5 principles in output	1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Missing gating section; distribution only mentioned as 'Next steps I can help with' not outlined; measurement present in Expected Performance table	1	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	1	FAIL	Diagnoses likely cause as length/effort mismatch	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	2	FAIL	Recommends format A/B test	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	3	FAIL	Suggests breaking into shorter formats	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	4	FAIL	Reviews landing page structure	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	5	FAIL	Asks about traffic source (cold vs warm)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	6	FAIL	Cross-references cro or ab-testing skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	1	FAIL	Flags form length as likely culprit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	2	FAIL	Cites 5-10% per field rule	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	3	FAIL	Recommends reducing to email or email + name	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	4	FAIL	Asks what fields are actually used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	5	FAIL	Suggests progressive profiling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	6	FAIL	Cross-references cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	3	FAIL	Compares SEO and shareability characteristics	Only mentions 'organic traffic via tool-specific SEO' for free tools once; no SEO comparison between formats; shareability not discussed	4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	5	FAIL	Defers to free-tools skill	Model states 'see free-tools' in thinking but does not defer in actual output - provides free tool information directly without referencing the skill	4	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	1	FAIL	Recommends content upgrade over gating the post	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	2	FAIL	Cites 2-5x improvement vs generic CTAs	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	3	FAIL	Suggests specific upgrade formats with rationale	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	4	FAIL	Keeps blog post ungated to preserve SEO	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	5	FAIL	Explains why upgrades convert better	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	2	FAIL	Asks about ICP fit of leads	Questions ask about product/problem and checklist topic, but no explicit question about Ideal Customer Profile (ICP) fit of leads. No mention of 'ICP' or customer profile qualification.	6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	4	FAIL	Cross-references emails skill for nurture	Mentions 'email nurture sequence' multiple times but does not reference any specific emails skill, document, or benchmark from skill materials. Thinking section mentions it but not in actual output.	6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	5	FAIL	Suggests a decision-stage lead magnet alternative	Suggests improvements to existing checklist (CTAs, nurture sequence, qualifying questions) but no alternative decision-stage lead magnet (e.g., demo, consultation, calculator) is proposed.	6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	6	FAIL	Mentions tracking time to conversion by source	Mentions 'Download source' in signals table and asks 'Where are you promoting the checklist?' but no mention of tracking 'time to conversion' by source.	6	10
