Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	15.3s	5491	2	FAIL	Investigates SEO strategy for the tool	Mentions 'SEO Competition' as a challenge but only suggests generic tactics like 'Build 10-20 backlinks' without investigating actual SEO strategy for the tool	4	6
ab-testing	eval-4	with_skill	FAIL	15.3s	5491	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.3s	5491	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.3s	5491	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.3s	5491	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	10.8s	5107	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.8s	5107	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.8s	5107	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.8s	5107	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.8s	5107	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	10.8s	5107	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	16.3s	5568	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'This is a clear use of the free-tools skill since they're talking about a free marketing tool' - explicitly frames as free tool strategy, not page CRO	6	6
ab-testing	eval-6	with_skill	FAIL	16.3s	5568	2	FAIL	References or defers to cro skill	Model says 'Let me provide comprehensive guidance based on the free-tools skill framework' - references free-tools skill, not cro skill	6	6
ab-testing	eval-6	with_skill	FAIL	16.3s	5568	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	16.3s	5568	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides full CRO guidance including 'Landing page optimization (CRO focus)', 'Lead Capture Strategy', 'Above the Fold' sections using free tool context	6	6
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	3	FAIL	Discusses lead capture gating strategy	Only lists 'Gating strategy - How much to show vs. capture' as future help, no actual discussion	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	4	FAIL	Addresses build vs buy decision	Asks about technical resources but does not address build vs buy decision	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	Lists 'MVP scope - What to build first' as future help but provides no specific recommendations	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	6	FAIL	Discusses SEO considerations	Only mentions 'SEO approach - Keywords and landing page structure' as future help, no discussion	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	7	FAIL	References evaluation scorecard	No evaluation scorecard referenced in output	2	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	2	FAIL	Applies ideation framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	3	FAIL	Generates ideas across multiple tool types	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	4	FAIL	Ideas are relevant to email marketing + e-commerce	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	5	FAIL	Provides 5-8 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	6	FAIL	Briefly evaluates each idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	7	FAIL	Recommends top 2-3 to pursue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'this falls under the free-tools skill territory' - explicitly identifies as free tool, not CRO	6	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides full CRO guidance (headlines, lead capture, social proof) while framing entire response as 'free-tools skill territory' and mixing in traffic acquisition patterns	6	7
ab-testing	eval-1	with_skill	FAIL	15.2s	5377	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.2s	5377	2	FAIL	Applies evaluation scorecard to compare options	Model provides scorecard template for user to fill out ('Rate each 1-5 for both options') but does not actually apply scores to compare options	1	8
ab-testing	eval-1	with_skill	FAIL	15.2s	5377	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.2s	5377	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.2s	5377	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.2s	5377	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.2s	5377	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.9s	5287	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	5287	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	5287	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	5287	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	5287	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	5287	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	5287	7	FAIL	References evaluation scorecard	No explicit reference to evaluation scorecard found in output; mentions 'validation' and 'checks several boxes' but no scorecard reference	2	8
ab-testing	eval-3	with_skill	FAIL	17.9s	5691	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in output; model treats request as formal business inquiry ('The user is asking for free tool ideas for their business')	3	8
ab-testing	eval-3	with_skill	FAIL	17.9s	5691	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.9s	5691	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.9s	5691	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.9s	5691	5	FAIL	Provides 5-8 ideas	Provides 13 ideas (numbered 1-13), exceeds 5-8 range	3	8
ab-testing	eval-3	with_skill	FAIL	17.9s	5691	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.9s	5691	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	21.9s	6025	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.9s	6025	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.9s	6025	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.9s	6025	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.9s	6025	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.9s	6025	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	13.9s	5379	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	5379	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	5379	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	5379	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	5379	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.9s	5379	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	15.1s	5500	1	FAIL	Recognizes this as page CRO, not free tool strategy	This falls squarely within the free-tools skill since they're asking about a free tool for marketing purposes - explicitly frames as free-tool strategy, not CRO specifically	6	8
ab-testing	eval-6	with_skill	FAIL	15.1s	5500	2	FAIL	References or defers to cro skill	No explicit deference to a 'cro skill' mentioned; only discusses CRO concepts generically without skill reference	6	8
ab-testing	eval-6	with_skill	FAIL	15.1s	5500	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	15.1s	5500	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	"Provides comprehensive CRO checklist and full optimization recommendations: ""Landing Page Optimization (CRO)"" with complete table and strategies"	6	8
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system, so I'll need to ask clarifying questions' - did not check or reference product-marketing.md	1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	2	FAIL	Applies evaluation scorecard to compare options	Model mentions 'use the evaluation framework from the skill' but no scorecard is actually applied - only a comparison table is provided	1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	3	FAIL	References tool types from the skill	Model mentions 'free-tools skill' but does not reference specific tool types from the skill documentation	1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing trigger in output. Model states: 'The user is asking for free tool ideas for their email marketing software company that serves e-commerce brands.'	3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	5	FAIL	Provides 5-8 ideas	Model provides 12+ tool ideas (numbered 1-12 in main list), exceeding the 5-8 range requirement.	3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	3	FAIL	Assesses competitive landscape	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	4	FAIL	Questions unique value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	1	FAIL	Applies lead capture gating strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	2	FAIL	Presents gating spectrum (ungated to fully gated)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	3	FAIL	Recommends partial gating approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	4	FAIL	Discusses tradeoffs of each approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	5	FAIL	Provides specific gating recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-5	with_skill	FAIL	15.7s	5522	6	FAIL	Addresses SEO impact of gating decisions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Role: Strict JSON-only eval…	5	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'This relates to the free-tools skill I have access to' and provides extensive free-tool traffic strategies alongside CRO advice	6	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	2	FAIL	References or defers to cro skill	"Model mentions 'there's also a mention of a ""cro"" skill in the related skills section' but then says 'I should work with what I have' - does not defer to cro skill"	6	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	17.6s	5684	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides extensive CRO advice (landing page optimization, conversion rate optimization) combined with free tool traffic patterns in same response	6	9
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to their actual product marketing context file' - did not check or reference the file	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	2	FAIL	Applies evaluation scorecard to compare options	Model describes scorecard framework but does not apply it: 'I'll help you evaluate both options using this scorecard' - no actual scoring performed	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	3	FAIL	References tool types from the skill	Mentions 'free-tools skill I have access to' but does not reference specific tool types from the skill	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	4	FAIL	Recommends one option with clear rationale	No recommendation made: 'Before I recommend which to build and how to approach it, I need to understand your context better'	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	5	FAIL	Discusses lead capture gating strategy	Only mentions as future step: 'Design the lead capture strategy (gating, email flow, conversion)' - no actual discussion	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	6	FAIL	Addresses MVP scope	Only mentions as future step: 'Outline an MVP scope (what to build first, what to skip)' - no actual scope addressed	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	7	FAIL	Provides implementation recommendations	No implementation recommendations provided: asks for context first, promises recommendations 'Once you share your context'	1	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	2	FAIL	Applies ideation framework to validate	"Model only mentions ""I should validate their idea"" but no framework is actually applied or demonstrated in output"	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	"Inputs and outputs listed but no formula provided - ""Inputs to consider:"" and ""Outputs to show:"" sections present but formula missing"	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	6	FAIL	Discusses SEO considerations	"SEO only mentioned as ""Plan the landing page for SEO and conversion"" - no actual SEO strategy or considerations discussed"	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; starts with 'The user is asking for free tool ideas for their business' without referencing casual language trigger.	3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	5	FAIL	Provides 5-8 ideas	Output provides 19 distinct tool ideas (4+4+4+4+3), exceeding the 5-8 range specified.	3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	5	FAIL	Applies engineering as marketing principles	Model mentions 'free-tools skill' and 'marketing tool' but does not explicitly apply engineering as marketing principles (building free tools as a lead generation/marketing strategy)	4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'this falls under the free-tools skill but also touches on CRO' - explicitly categorizes as free-tools skill, not CRO	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	2	FAIL	References or defers to cro skill	No mention of 'cro skill' - model references 'free-tools skill' instead	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides extensive CRO advice: 'Landing Page Optimization Checklist', 'Above the Fold', 'Below the Fold' sections with full CRO patterns	6	10
