Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	1	FAIL	Focuses on Borrowed channel from ORB Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	2	FAIL	Provides specific borrowed audience tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	3	FAIL	Mentions partnerships, communities, guest content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	4	FAIL	Recommends how to identify and approach partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	5	FAIL	Notes borrowed strategies take time to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	6	FAIL	Suggests starting well before launch day	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Let me provide helpful marketing ideas based on the launch skill's content about owned, rented, and borrowed channels... [full brainstorm with Owned Channels, Rented Channels, Borrowed Channels secti…	6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	4	FAIL	Recommends five-phase launch approach	Output mentions 'five-phase launch approach' in intro but actual plan shows 4 time periods (Week 1-2, 3-4, 5, 6), not 5 distinct phases	1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	4486	8	FAIL	Includes launch day checklist	Output mentions 'Launch day checklist (hour-by-hour breakdown)' as something it can help with, but does not actually include one	1	7
ab-testing	eval-2	with_skill	FAIL	12.0s	3893	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.0s	3893	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.0s	3893	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.0s	3893	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.0s	3893	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.0s	3893	6	FAIL	Mentions common mistakes to avoid	No explicit section or list of common mistakes to avoid found in output	2	7
ab-testing	eval-2	with_skill	FAIL	12.0s	3893	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	10.0s	3735	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	7
ab-testing	eval-3	with_skill	FAIL	10.0s	3735	2	FAIL	Applies ongoing launch strategy / update matrix	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	7
ab-testing	eval-3	with_skill	FAIL	10.0s	3735	3	FAIL	Identifies as major feature update	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	7
ab-testing	eval-3	with_skill	FAIL	10.0s	3735	4	FAIL	Scales tactics appropriately (not full launch)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	7
ab-testing	eval-3	with_skill	FAIL	10.0s	3735	5	FAIL	Recommends announcement channels	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	7
ab-testing	eval-3	with_skill	FAIL	10.0s	3735	6	FAIL	Includes email, blog, social, and in-app notification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	7
ab-testing	eval-3	with_skill	FAIL	10.0s	3735	7	FAIL	Provides feature announcement framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	7
ab-testing	eval-4	with_skill	FAIL	16.0s	4244	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	16.0s	4244	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	16.0s	4244	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	16.0s	4244	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	16.0s	4244	5	FAIL	Suggests analyzing which channels produced signups	"Model asks ""Where did you launch?"" and ""What channels did you use for launch?"" but does not explicitly suggest analyzing which channels produced the 50 signups."	4	7
ab-testing	eval-4	with_skill	FAIL	16.0s	4244	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	12.0s	3905	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.0s	3905	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.0s	3905	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.0s	3905	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.0s	3905	5	FAIL	Notes borrowed strategies take time to build	No explicit statement noting borrowed strategies take time to build; timeline shown but principle not stated	5	7
ab-testing	eval-5	with_skill	FAIL	12.0s	3905	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	21.2s	4696	1	FAIL	Recognizes this as broader marketing ideas request	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only with no markdown.…	6	7
ab-testing	eval-6	with_skill	FAIL	21.2s	4696	2	FAIL	References or defers to marketing-ideas skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only with no markdown.…	6	7
ab-testing	eval-6	with_skill	FAIL	21.2s	4696	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only with no markdown.…	6	7
ab-testing	eval-6	with_skill	FAIL	21.2s	4696	4	FAIL	May provide some launch-related tactical ideas	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run based on the provided assertions and model output. I need to return STRICT JSON only with no markdown.…	6	7
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'skill documentation' but does not check for specific file.	1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	4	FAIL	Recommends five-phase launch approach	Roadmap shows 4 phases (Week 1-2, 3-4, 5, 6) not 5 phases. Model mentions 'five-phase approach from the skill documentation' in thinking but does not implement it.	1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	8	FAIL	Includes launch day checklist	No explicit launch day checklist present. Only 'Launch day execution, follow-up sequences' mentioned as Phase 6 activity without checklist format.	1	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	6	FAIL	Mentions common mistakes to avoid	No explicit section or statement about common mistakes to avoid in the output. 'Quick Reality Check' covers expectations, not mistakes.	2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing in output; model identifies query as 'feature update' but does not reference casual phrasing trigger	3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	5	FAIL	Suggests analyzing which channels produced signups	Model asks What channels did you use for the launch? but does not explicitly suggest analyzing which channels produced signups	4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	1	FAIL	Focuses on Borrowed channel from ORB Framework	Output mentions 'borrowed channels' but does not explicitly reference 'ORB Framework' in the final output.	5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	5	FAIL	Notes borrowed strategies take time to build	No explicit statement in output that borrowed strategies take time to build.	5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	6	FAIL	Suggests starting well before launch day	No explicit recommendation to start borrowed channel efforts well before launch day in the output.	5	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	"Output provides full brainstorm with 13 tactics including ""## 🚀 Launch-Specific Tactics"" section (Product Hunt Launch, Waitlist with Exclusivity, Beta Program)"	6	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output	1	9
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	4	FAIL	Recommends five-phase launch approach	Only 4 phases shown (Week 1-2 Internal, Week 3-4 Alpha, Week 5 Beta, Week 6 Full) despite introduction mentioning '5-phase launch approach'	1	9
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.6s	4294	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	12.8s	3944	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.8s	3944	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.8s	3944	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.8s	3944	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.8s	3944	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.8s	3944	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.8s	3944	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	8.5s	3591	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A set of assertions, a …	3	9
ab-testing	eval-3	with_skill	FAIL	8.5s	3591	2	FAIL	Applies ongoing launch strategy / update matrix	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A set of assertions, a …	3	9
ab-testing	eval-3	with_skill	FAIL	8.5s	3591	3	FAIL	Identifies as major feature update	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A set of assertions, a …	3	9
ab-testing	eval-3	with_skill	FAIL	8.5s	3591	4	FAIL	Scales tactics appropriately (not full launch)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A set of assertions, a …	3	9
ab-testing	eval-3	with_skill	FAIL	8.5s	3591	5	FAIL	Recommends announcement channels	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A set of assertions, a …	3	9
ab-testing	eval-3	with_skill	FAIL	8.5s	3591	6	FAIL	Includes email, blog, social, and in-app notification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A set of assertions, a …	3	9
ab-testing	eval-3	with_skill	FAIL	8.5s	3591	7	FAIL	Provides feature announcement framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A set of assertions, a …	3	9
ab-testing	eval-4	with_skill	FAIL	17.0s	4307	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.0s	4307	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.0s	4307	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.0s	4307	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.0s	4307	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.0s	4307	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	18.4s	4452	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	18.4s	4452	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	18.4s	4452	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	18.4s	4452	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	18.4s	4452	5	FAIL	Notes borrowed strategies take time to build	No explicit statement that borrowed strategies take time to build. Timeline shows 1-8 weeks for partnership building but does not explicitly note this requirement for borrowed strategies specifically	5	9
ab-testing	eval-5	with_skill	FAIL	18.4s	4452	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	15.7s	4220	1	FAIL	Recognizes this as broader marketing ideas request	judge returned unparseable response: The user is asking me to grade an agent's evaluation run. I need to evaluate whether the model's output correctly handled the assertions provided. Let me analyze …	6	9
ab-testing	eval-6	with_skill	FAIL	15.7s	4220	2	FAIL	References or defers to marketing-ideas skill	judge returned unparseable response: The user is asking me to grade an agent's evaluation run. I need to evaluate whether the model's output correctly handled the assertions provided. Let me analyze …	6	9
ab-testing	eval-6	with_skill	FAIL	15.7s	4220	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	judge returned unparseable response: The user is asking me to grade an agent's evaluation run. I need to evaluate whether the model's output correctly handled the assertions provided. Let me analyze …	6	9
ab-testing	eval-6	with_skill	FAIL	15.7s	4220	4	FAIL	May provide some launch-related tactical ideas	judge returned unparseable response: The user is asking me to grade an agent's evaluation run. I need to evaluate whether the model's output correctly handled the assertions provided. Let me analyze …	6	9
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'launch skill' but does not check for or reference product-marketing.md.	1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	4	FAIL	Recommends five-phase launch approach	Model mentions 'Five-Phase Launch Approach' in introduction but actual timeline shows only 3 phases (Weeks 1-2, 3-4, 5-6). No five-phase structure present in execution.	1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	2	FAIL	Applies ongoing launch strategy / update matrix	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	3	FAIL	Identifies as major feature update	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	4	FAIL	Scales tactics appropriately (not full launch)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	5	FAIL	Recommends announcement channels	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	6	FAIL	Includes email, blog, social, and in-app notification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	7	FAIL	Provides feature announcement framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-4	with_skill	FAIL	17.8s	4396	1	FAIL	Applies post-launch product marketing guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	10
ab-testing	eval-4	with_skill	FAIL	17.8s	4396	2	FAIL	Diagnoses potential failure causes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	10
ab-testing	eval-4	with_skill	FAIL	17.8s	4396	3	FAIL	Addresses pre-launch audience building gap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	10
ab-testing	eval-4	with_skill	FAIL	17.8s	4396	4	FAIL	Recommends post-launch recovery tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	10
ab-testing	eval-4	with_skill	FAIL	17.8s	4396	5	FAIL	Suggests analyzing which channels produced signups	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	10
ab-testing	eval-4	with_skill	FAIL	17.8s	4396	6	FAIL	Provides specific recovery plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	10
ab-testing	eval-5	with_skill	FAIL	15.0s	4165	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.0s	4165	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.0s	4165	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.0s	4165	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.0s	4165	5	FAIL	Notes borrowed strategies take time to build	No explicit statement that borrowed strategies require time to build; 30-day plan shows timeline but no warning about time investment	5	10
ab-testing	eval-5	with_skill	FAIL	15.0s	4165	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	16.1s	4247	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.1s	4247	2	FAIL	References or defers to marketing-ideas skill	Model mentions 'For ongoing marketing after launch, see marketing-ideas' but proceeds to provide full marketing ideas anyway without deferring.	6	10
ab-testing	eval-6	with_skill	FAIL	16.1s	4247	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Model provides 10+ marketing ideas organized by Owned/Rented/Borrowed channels including Product Hunt, Twitter/X, LinkedIn, guest content, partnerships, influencer outreach, PR hacks.	6	10
ab-testing	eval-6	with_skill	FAIL	16.1s	4247	4	PASS			6	10
