Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	2	FAIL	Groups related pages logically	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	3	FAIL	Applies 3-click rule	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	4	FAIL	Redesigns navigation structure	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	5	FAIL	Provides ASCII tree or visual sitemap	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	6	FAIL	Addresses URL redirects for moved pages	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	7	FAIL	Reduces header navigation items	judge did not provide concrete evidence	2	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	1	FAIL	Triggers on casual phrasing	The output is a direct, formal architectural recommendation without any conversational opening, greeting, or acknowledgment of casual tone from the user. It begins immediately with 'This is a classic…	3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	6	FAIL	Provides URL map reference	The output provides a 'Summary Recommendation' table with patterns and examples, but does not provide a comprehensive 'URL map reference' (such as a full site tree, XML sitemap structure, or hierarch…	3	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	6	FAIL	Cross-references programmatic-seo skill	The output provides general advice on programmatic pages (URLs, nav, linking, schema) but does not explicitly mention 'programmatic-seo skill' or reference a specific skill entity named 'programmatic…	4	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	1	FAIL	Provides visual sitemap in Mermaid format	Model output requests context before generating the sitemap; no Mermaid code or diagram is present in the output.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	2	FAIL	Shows hierarchical page relationships	Model output is a set of questions asking for site details; no hierarchy is shown.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	3	FAIL	Includes all major sections	Model output does not include any sections or pages.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	4	FAIL	Uses clear, readable format	While the questions are readable, the output fails to provide the requested sitemap, which is the core requirement.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	5	FAIL	Suitable for sharing with design team	The output is a request for information, not a deliverable artifact suitable for sharing.	5	7
ab-testing	eval-6	with_skill	FAIL	2.3s	23024	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.3s	23024	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.3s	23024	3	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The text content is a draft response, not a file named product-marketing.md.	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	7	FAIL	Includes internal linking strategy	The output provides site architecture and navigation menus but does not describe a specific strategy for internal linking (e.g., contextual links within content, specific linking patterns between blo…	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	23740	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	5.6s	23380	1	FAIL	Recommends content inventory first	judge did not provide concrete evidence	2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	23380	2	FAIL	Groups related pages logically	judge did not provide concrete evidence	2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	23380	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	23380	4	FAIL	Redesigns navigation structure	judge did not provide concrete evidence	2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	23380	5	FAIL	Provides ASCII tree or visual sitemap	judge did not provide concrete evidence	2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	23380	6	FAIL	Addresses URL redirects for moved pages	judge did not provide concrete evidence	2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	23380	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	9.7s	23836	1	FAIL	Triggers on casual phrasing	The model output starts with 'To give you a precise recommendation, I need to understand your site type...' and references 'two specific debates you mentioned'. It does not explicitly demonstrate a t…	3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	23836	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	23836	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	23836	4	FAIL	Provides recommendations for each section type	The model only provides recommendations for 'Blog URLs' and 'Feature Pages'. It explicitly asks for more information to provide a 'full page hierarchy' and does not provide recommendations for other …	3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	23836	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	23836	6	FAIL	Provides URL map reference	The model provides specific URL examples (e.g., `/features/analytics`, `/resources/guides`) but does not provide a comprehensive 'URL map reference' or a full site hierarchy visualization/map. It exp…	3	8
ab-testing	eval-4	with_skill	FAIL	20.0s	25000	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.0s	25000	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.0s	25000	3	FAIL	Keeps programmatic pages out of main nav	Section 4 'Header Nav' recommends: 'Primary Item: Integrations (with Mega Menu)' and 'Primary Item: Compare... (with Dropdown)'. Section 3 states: '200 links in one dropdown are overwhelming. Group t…	4	8
ab-testing	eval-4	with_skill	FAIL	20.0s	25000	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.0s	25000	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.0s	25000	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	2.6s	23076	1	FAIL	Provides visual sitemap in Mermaid format	Model output contains no code blocks or text; it explicitly states 'To build an accurate and useful one, I need a bit more context' and lists questions.	5	8
ab-testing	eval-5	with_skill	FAIL	2.6s	23076	2	FAIL	Shows hierarchical page relationships	No sitemap or hierarchy was generated; only a list of clarification questions was provided.	5	8
ab-testing	eval-5	with_skill	FAIL	2.6s	23076	3	FAIL	Includes all major sections	No sections or pages were listed or identified in the output.	5	8
ab-testing	eval-5	with_skill	FAIL	2.6s	23076	4	FAIL	Uses clear, readable format	The output is a list of questions rather than the requested sitemap format. Even if the questions are readable, the core requirement of the sitemap is missing.	5	8
ab-testing	eval-5	with_skill	FAIL	2.6s	23076	5	FAIL	Suitable for sharing with design team	The output contains no deliverable for a design team, only a request for more information.	5	8
ab-testing	eval-6	with_skill	FAIL	2.3s	23045	1	FAIL	Recognizes this as technical SEO, not site architecture	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	2.3s	23045	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	2.3s	23045	3	FAIL	Explains site-architecture covers design, not technical SEO	The model defines site architecture as 'page hierarchy, navigation, URL structure, internal linking' but never mentions 'design' in the explanation.	6	8
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	1	FAIL	Checks for product-marketing.md	The model output is a plain text response. The section 'Output files:' explicitly states 'No output files were captured.' There is no mention or creation of a 'product-marketing.md' file.	1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	1	FAIL	Recommends content inventory first	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	2	FAIL	Groups related pages logically	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	3	FAIL	Applies 3-click rule	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	4	FAIL	Redesigns navigation structure	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	5	FAIL	Provides ASCII tree or visual sitemap	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	6	FAIL	Addresses URL redirects for moved pages	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	7	FAIL	Reduces header navigation items	judge did not provide concrete evidence	2	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	1	FAIL	Triggers on casual phrasing	The model output begins with 'To give you a precise recommendation, I need to clarify a bit about your site structure. The debate you're having reveals two separate architectural decisions:' It does …	3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	6	FAIL	Cross-references programmatic-seo skill	The model output does not contain any external links, file references, or explicit mentions of a 'programmatic-seo skill' or similar specific named skill/tool. It provides generic programmatic SEO ad…	4	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	3	FAIL	Includes all major sections	Model asks for missing context ('What type of site is it?', 'What are the 5 most important pages?') and provides a generic template with placeholders like 'Primary Section 1' rather than a complete s…	5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	5	FAIL	Suitable for sharing with design team	Model explicitly states the provided output is a 'template' and asks for more details before producing the final useful deliverable, implying the current output is incomplete for direct professional …	5	9
ab-testing	eval-6	with_skill	FAIL	4.7s	23331	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.7s	23331	2	FAIL	References or defers to seo-audit skill	The model output contains no mention of 'seo-audit', 'seo-audit skill', or any specific tool name. It relies on generic capabilities ('I can help you', 'What I Can Help With').	6	9
ab-testing	eval-6	with_skill	FAIL	4.7s	23331	3	FAIL	Explains site-architecture covers design, not technical SEO	The model output does not define or explain 'site architecture' in relation to design or technical SEO. It only discusses technical SEO tasks.	6	9
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	2	FAIL	Applies 3-click rule and flat vs deep principles	The model output asks for context questions and provides a preliminary structure. It does not explicitly discuss or apply the '3-click rule' or 'flat vs deep' architectural principles in the text. It…	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	4	FAIL	Organizes pages logically	"The model explicitly states: ""In the meantime, here's a preliminary site structure... Once I have your answers, I'll refine it significantly"" and ""Reply with your answers... and I'll build you the fu…"	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	5	FAIL	Recommends URL structure for each section	"While it lists some example URLs (e.g., `/product`, `/pricing`), it does not provide a comprehensive URL structure for *each* section as part of a complete recommendation. It explicitly promises a ""U…"	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	7	FAIL	Includes internal linking strategy	"The model lists ""Internal linking plan"" as something it will provide in the ""full deliverable"" later. The current output does not include any internal linking strategy."	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	8	FAIL	Provides hierarchy, URL map, and nav spec	"The model explicitly states these items (Page hierarchy, Visual sitemap, URL map table, Navigation spec) are part of the ""full deliverable"" that will be built *after* the user answers questions. It d…"	1	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	2	FAIL	Groups related pages logically	The model does not provide the restructuring plan or group pages. It explicitly states: 'To give you a precise restructuring plan, I need a bit more context' and 'here's what I'll deliver once I have…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	3	FAIL	Applies 3-click rule	The model mentions the goal is to get pages to '≤3 clicks from the homepage' in the summary paragraph, but it does not apply or demonstrate the rule in a structural plan because the restructuring has…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	4	FAIL	Redesigns navigation structure	The model promises 'Navigation Specification' in the future delivery but does not currently redesign or present any navigation structure. It only lists '4-7 items' as a general guideline for what it …	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	5	FAIL	Provides ASCII tree or visual sitemap	The output contains no ASCII tree or visual sitemap. The model states it will deliver a 'Clean Page Hierarchy (ASCII Tree)' and 'Visual Sitemap (Mermaid Diagram)' in the future, contingent on the use…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	6	FAIL	Addresses URL redirects for moved pages	The model does not address specific redirects. It asks the user 'Do you have existing URLs that must be preserved?' and mentions planning '301 redirects later', but no actual redirection mapping or a…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	7	FAIL	Reduces header navigation items	The model mentions a goal of 'Header nav (4-7 items)' as part of the future deliverables, but it does not currently reduce or present any header navigation items. The actual navigation structure is n…	2	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	3	FAIL	Keeps programmatic pages out of main nav	The ASCII hierarchy in Section 2.C places the parent hubs ('Integrations (/integrations)' and 'Compare (/vs)') directly under the Homepage in the main navigation structure. It does not explicitly rec…	4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	5	FAIL	Addresses crawl budget for 250 pages	While Section 2.D.3 mentions 'Since you have 250 new pages', it only advises using clean paths rather than parameters. It does not provide specific strategies to manage crawl budget, such as prioriti…	4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	6	FAIL	Cross-references programmatic-seo skill	The output is a single block of text. There are no hyperlinks, citations, or explicit references to a 'programmatic-seo skill' or any external resource file.	4	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	3	FAIL	Includes all major sections	The response explicitly states: 'I need a bit of context first' and 'Includes all major sections' is not verified because the model asks for the site type, existing pages, and structure before genera…	5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	5	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	6.9s	23605	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.9s	23605	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.9s	23605	3	FAIL	Explains site-architecture covers design, not technical SEO	"The model states: ""**Site Architecture** is about *planning* the structure..."" but does not explicitly state that it covers 'design' vs 'technical SEO' in the contrastive manner required. It focuses …"	6	10
