Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	2	FAIL	Proposes campaigns across multiple types (content, events, integration, community)	Content (#1 ebook, #4 case study, #5 newsletter), Events (#2 webinar), Integration (#3) covered; no explicit community campaign type identified	2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	5	FAIL	Uses brainstorming prompts	Model asks 5 clarifying context questions (product type, co-marketing interest, integration status, audience size, timeline) but does not use brainstorming prompts	2	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	1	FAIL	Includes subject with both company names	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	2	FAIL	Specific observation about audience overlap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	3	FAIL	Includes one concrete campaign idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	4	FAIL	Includes clear ask for a call	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	5	FAIL	Keeps it short and personal	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	6	FAIL	Mentions what to prepare for the call	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	1	FAIL	Applies partner scoring criteria	Model provides a scoring framework but does not apply criteria to actual partners - asks for partner names instead of scoring them	4	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	3	FAIL	Weights by goal	No mention of weighting criteria by goal; only provides simple 1-5 scale with 'Total score: 6-30'	4	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	5	FAIL	Recommends starting with low-effort format	No recommendation for low-effort format; asks 'What type of campaign are you leaning toward?' without guidance	4	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	3	FAIL	Lists agreement components	No explicit list of agreement components provided in output	5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	4	FAIL	Mentions measuring lead quality not just volume	Output mentions 'Score each lead on fit' and 'conversion metrics' but does not explicitly contrast lead quality vs volume	5	8
ab-testing	eval-5	with_skill	FAIL	11.6s	3394	5	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	2	FAIL	Defers to referrals skill	No tool call or explicit reference to a 'referrals skill' in output. Output says 'I'd recommend connecting with a growth/marketing specialist' instead of deferring to a specific skill.	6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	2969	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	2	FAIL	Identifies same persona / different problem characteristic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	3	FAIL	Suggests specific partner categories in workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	4	FAIL	Mentions Crossbeam or account overlap data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	5	FAIL	Lists multiple sources to find partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	6	FAIL	Applies scoring criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	5	FAIL	Uses brainstorming prompts	"No brainstorming prompts used; only clarifying questions (""What type of product do you have?"") and direct idea presentation"	2	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	1	FAIL	Includes subject with both company names	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	2	FAIL	Specific observation about audience overlap	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	3	FAIL	Includes one concrete campaign idea	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	4	FAIL	Includes clear ask for a call	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	5	FAIL	Keeps it short and personal	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	6	FAIL	Mentions what to prepare for the call	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	3	FAIL	Weights by goal	Asks about goals but no weighting methodology demonstrated in scoring framework	4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	5	FAIL	Recommends starting with low-effort format	Pro tip focuses on partner prioritization, not low-effort format recommendation	4	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	3	FAIL	Lists agreement components	No agreement components listed in output; only mentions 'lead ownership' as a topic	5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	4	FAIL	Mentions measuring lead quality not just volume	No mention of lead quality vs volume measurement in output	5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	5	FAIL	Recommends post-campaign debrief	No post-campaign debrief recommendation in output	5	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have the product marketing context file (.agents/product-marketing.md)' - acknowledges missing file but does not demonstrate checking for it	1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data in output	1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	6	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	5	FAIL	Uses brainstorming prompts	Model asks clarifying questions (What does your product do?, Do you have existing integration?) but no explicit brainstorming prompts used	2	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	6	FAIL	Mentions what to prepare for the call	Email body does not mention what to prepare; prep checklist is separate guidance, not part of the call request	3	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	1	FAIL	Applies partner scoring criteria	Model states 'Guide them through the partner scoring framework from the skill' but creates its own 5-criteria table rather than applying documented partner scoring criteria.	4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	2	FAIL	Includes all 6 scoring dimensions	Model shows only 5 criteria: 'Audience fit, Audience size, Reciprocity potential, Ease of execution, Strategic value' - missing 1 dimension.	4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	3	FAIL	Weights by goal	Model asks 'What's your primary goal this quarter?' but does not demonstrate how to weight scoring by goal in the framework.	4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	5	FAIL	Recommends starting with low-effort format	Model asks 'What campaign type are you leaning toward?' but does not recommend starting with a low-effort format.	4	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	2	FAIL	Recommends documenting in agreement	No explicit recommendation to document lead split arrangement in written agreement; only mentions checking existing agreement or negotiating	5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	4	FAIL	Mentions measuring lead quality not just volume	No explicit mention of measuring lead quality over volume; only asks about MQL/SQL definitions without quality vs volume comparison	5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	5	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	4	PASS			6	10
