Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	7.7s	10171	4	FAIL	Explains rich result benefits	The output mentions using the Rich Results Test to 'verify the markup is correct' and 'ensure no syntax errors', but does not explain the benefits (e.g., enhanced SERP appearance, click-through rate …	2	8
ab-testing	eval-2	with_skill	FAIL	7.7s	10171	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.7s	10171	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	8.2s	10211	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.2s	10211	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.2s	10211	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.2s	10211	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.2s	10211	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.2s	10211	6	FAIL	Addresses CMS integration for dynamic fields	The model asks for the tech stack ('WordPress, Next.js, React...') but does not provide specific implementation guidance, dynamic field mapping instructions, or code snippets for CMS integration in t…	3	8
ab-testing	eval-4	with_skill	FAIL	14.1s	10883	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	10883	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	10883	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	10883	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	10883	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	10883	6	FAIL	Notes rich result benefits for products	The text discusses requirements ('Minimum Requirements', 'Recommended for Maximum Visibility') and implementation details, but does not explicitly state or quote specific 'rich result benefits' such …	4	8
ab-testing	eval-5	with_skill	FAIL	4.7s	9836	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	4.7s	9836	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	4.7s	9836	3	FAIL	Explains valid schema doesn't guarantee rich results	The model states 'Not all schema types produce visible rich results' but does not explicitly explain that *valid* schema (passing validation) still might not yield rich results due to quality or othe…	5	8
ab-testing	eval-5	with_skill	FAIL	4.7s	9836	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	4.7s	9836	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	4.7s	9836	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	4.0s	9756	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.0s	9756	2	FAIL	References or defers to seo-audit skill	The model responds with natural language and specific troubleshooting steps but never mentions 'seo-audit skill', 'skill', or any specific tool/schema name.	6	8
ab-testing	eval-6	with_skill	FAIL	4.0s	9756	3	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	5.1s	9691	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	9
ab-testing	eval-1	with_skill	FAIL	5.1s	9691	2	FAIL	Implements Organization schema in JSON-LD	Model output contains only questions asking for details; no JSON-LD code or implementation is provided.	1	9
ab-testing	eval-1	with_skill	FAIL	5.1s	9691	3	FAIL	Includes required and recommended properties	No schema properties were implemented or listed in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	5.1s	9691	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	5.1s	9691	5	FAIL	Uses @graph for multiple types	No JSON-LD structure using @graph is present in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	5.1s	9691	6	FAIL	Provides complete JSON-LD code	Model output contains only questions and a list of types; no actual JSON-LD code block is provided.	1	9
ab-testing	eval-1	with_skill	FAIL	5.1s	9691	7	FAIL	Recommends validation tools	The output does not mention any validation tools.	1	9
ab-testing	eval-2	with_skill	FAIL	8.0s	10017	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.0s	10017	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.0s	10017	3	FAIL	Provides complete code example	Output explicitly states: 'I can help you implement FAQ schema... I need a few details... Do you want me to write the schema using your actual 20 Q&A pairs... If you want the real schema, please shar…	2	9
ab-testing	eval-2	with_skill	FAIL	8.0s	10017	4	FAIL	Explains rich result benefits	The text mentions 'implement FAQ schema to get rich results' and 'Google typically shows up to 8 FAQ items in rich results', but does not explain the benefits (e.g., increased CTR, better visibility,…	2	9
ab-testing	eval-2	with_skill	FAIL	8.0s	10017	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.0s	10017	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	7.7s	9935	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	9935	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	9935	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	9935	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	9935	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.7s	9935	6	FAIL	Addresses CMS integration for dynamic fields	"The model states: ""Once you tell me your tech stack I can provide implementation-specific code..."" It does not provide the CMS integration advice or dynamic field handling in this specific output, in…"	3	9
ab-testing	eval-4	with_skill	FAIL	12.1s	10439	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	10439	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	10439	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	10439	4	FAIL	Includes BreadcrumbList	The text lists 'breadcrumbList' under 'Strongly Recommended' as a bullet point, but the provided JSON-LD code does NOT include a BreadcrumbList schema object.	4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	10439	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	10439	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	3.2s	9683	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	3.2s	9683	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	3.2s	9683	3	FAIL	Explains valid schema doesn't guarantee rich results	The output mentions 'Eligibility requirements not met' and advises asking 'Which rich results are you hoping to see?', but it does not explicitly state or explain that having valid schema markup does…	5	9
ab-testing	eval-5	with_skill	FAIL	3.2s	9683	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	3.2s	9683	5	FAIL	Addresses warnings vs errors distinction	The output asks if the validation tool shows 'errors or warnings' and mentions seeing 'errors or valid items' in Search Console, but it does not explain the distinction between warnings and errors or…	5	9
ab-testing	eval-5	with_skill	FAIL	3.2s	9683	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	5.4s	9932	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	5.4s	9932	2	FAIL	References or defers to seo-audit skill	The output contains no mention of an 'seo-audit' skill, nor does it reference any specific tool or skill name. It provides a generic conversational response.	6	9
ab-testing	eval-6	with_skill	FAIL	5.4s	9932	3	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	10469	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	3	FAIL	Provides complete code example	Code examples use placeholders like 'Your product description goes here', 'Question 1?', and comments like '// ... repeat for all 20 questions' rather than complete, ready-to-run content.	2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	4	FAIL	Explains rich result benefits	The output lists best practices (visible content, validation) but does not explain the benefits of rich results (e.g., increased CTR, featured snippets).	2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.0s	10322	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	5.2s	9869	6	FAIL	Addresses CMS integration for dynamic fields	judge did not provide concrete evidence	3	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	10529	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	5	FAIL	Addresses warnings vs errors distinction	The output lists 'Validation errors' and 'Misconceptions' but does not explicitly distinguish between 'warnings' and 'errors' in the context of debugging or reporting status.	5	10
ab-testing	eval-5	with_skill	FAIL	6.1s	9997	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	3.6s	9729	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.6s	9729	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.6s	9729	3	PASS			6	10
