Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	6.1s	13067	5	FAIL	Still saves raw data	"Output files: ""No output files were captured."" Agent claimed ""I'll still save the raw scrape data"" but no evidence of actual save."	5	6
ab-testing	eval-6	with_skill	FAIL	13.9s	13784	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.9s	13784	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.9s	13784	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.9s	13784	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.9s	13784	5	FAIL	Notes including date pulled	No mention of recording data collection date in methodology guidance	6	6
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	1	FAIL	Checks for product-marketing.md	Model stated 'I don't have access to check for those files' and did not reference any product-marketing.md file	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No scraping, SEO data, or synthesis was executed; model only asked clarifying questions	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files: No output files were captured	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	4	FAIL	Produces individual profile per competitor	No individual profiles were created; model stopped at clarification stage	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	5	FAIL	Produces _summary.md after individual profiles	No _summary.md file was produced; no output files captured	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	6	FAIL	Uses consistent metrics across competitors	No competitor profiles were created, so no metrics were applied	1	7
ab-testing	eval-1	with_skill	FAIL	8.2s	13221	7	FAIL	Parallelizes scraping when possible	No scraping was performed; model did not make any tool calls for scraping	1	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	1	FAIL	Recommends prioritization over profiling all 12	Model states: 'I'd be happy to profile all 12 competitors!' - offers to do all 12 rather than recommending prioritization	2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	2	FAIL	Suggests top 5 based on relevance	Model mentions 'top 3-5 competitors' but does not specify this is based on relevance criteria	2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	3	FAIL	Defaults to quick scan for large list	Model asks user preference: 'would you prefer quick scans for all 12, or should I do deep profiles' - no default established	2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.4s	13055	5	FAIL	Asks user to prioritize	Model asks about depth level preference, not asking user to prioritize which competitors to focus on	2	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.9s	13508	5	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.3s	13365	5	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	1	FAIL	Skips Phase 2 (DataForSEO) as requested	No tool calls made; model only stated intent: 'I can definitely skip the SEO/DataForSEO calls' but no execution occurred	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	2	FAIL	Runs Phase 1 and Phase 3	No tool calls or file outputs captured; model asked for competitor URL and product details before proceeding	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	3	FAIL	Explains what's missing without SEO data	Model listed what it will skip ('Domain rank, backlinks, organic traffic') but did not explain data gaps or missing information due to no SEO data	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	4	FAIL	Flags SEO section as skipped, not blank	No output files generated; 'What I'll skip' section was stated but no actual output with SEO section flagged exists	5	7
ab-testing	eval-5	with_skill	FAIL	4.9s	12967	5	FAIL	Still saves raw data	Output files section states 'No output files were captured' contradicting the claim 'Raw scrape data saved for audit'	5	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	1	FAIL	Treats logos as positioning claim, not customer breakdown	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	2	FAIL	Recommends cross-referencing case studies and reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	3	FAIL	Mentions checking traffic/backlink profile against claim scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	4	FAIL	Distinguishes verifiable named customers from claims	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-6	with_skill	FAIL	11.2s	13536	5	FAIL	Notes including date pulled	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	7
ab-testing	eval-1	with_skill	FAIL	5.1s	12962	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	5.1s	12962	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No scraping, SEO data collection, or synthesis phases observed in output	1	8
ab-testing	eval-1	with_skill	FAIL	5.1s	12962	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files: No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	5.1s	12962	4	FAIL	Produces individual profile per competitor	No individual competitor profiles generated in output	1	8
ab-testing	eval-1	with_skill	FAIL	5.1s	12962	5	FAIL	Produces _summary.md after individual profiles	No _summary.md file produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	5.1s	12962	6	FAIL	Uses consistent metrics across competitors	No competitor profiles exist to verify metric consistency	1	8
ab-testing	eval-1	with_skill	FAIL	5.1s	12962	7	FAIL	Parallelizes scraping when possible	No scraping operations performed to verify parallelization	1	8
ab-testing	eval-2	with_skill	FAIL	5.7s	12982	1	FAIL	Recommends prioritization over profiling all 12	Model says 'With 12 competitors, I recommend quick scans' - still plans all 12, not prioritization over them	2	8
ab-testing	eval-2	with_skill	FAIL	5.7s	12982	2	FAIL	Suggests top 5 based on relevance	No mention of top 5 or reducing competitor count in output	2	8
ab-testing	eval-2	with_skill	FAIL	5.7s	12982	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	5.7s	12982	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	5.7s	12982	5	FAIL	Asks user to prioritize	Asks for URLs, product, depth, focus areas - does not ask user to prioritize which competitors	2	8
ab-testing	eval-3	with_skill	FAIL	9.9s	13333	1	FAIL	Recommends updating over starting fresh	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 criteria). * Model Output (Text response). …	3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	13333	2	FAIL	Lists what to re-pull (pricing, SEO, changelog)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 criteria). * Model Output (Text response). …	3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	13333	3	FAIL	Mentions adding Change Log section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 criteria). * Model Output (Text response). …	3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	13333	4	FAIL	Says to save raw data to new date folder	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 criteria). * Model Output (Text response). …	3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	13333	5	FAIL	Says never overwrite prior date's data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 criteria). * Model Output (Text response). …	3	8
ab-testing	eval-4	with_skill	FAIL	8.4s	13201	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	13201	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	13201	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	13201	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.4s	13201	5	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	3.9s	12899	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	3.9s	12899	2	FAIL	Runs Phase 1 and Phase 3	No mention of Phase 3 execution; only Phase 1 (mapping/scraping) referenced	5	8
ab-testing	eval-5	with_skill	FAIL	3.9s	12899	3	FAIL	Explains what's missing without SEO data	Lists missing info (URLs, product, depth) but does not tie to SEO data absence	5	8
ab-testing	eval-5	with_skill	FAIL	3.9s	12899	4	FAIL	Flags SEO section as skipped, not blank	States 'without the SEO sections' but no explicit skip flag in output structure	5	8
ab-testing	eval-5	with_skill	FAIL	3.9s	12899	5	FAIL	Still saves raw data	No output files captured; no mention of raw data storage	5	8
ab-testing	eval-6	with_skill	FAIL	12.2s	13576	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.2s	13576	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.2s	13576	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic or backlink profile analysis in output	6	8
ab-testing	eval-6	with_skill	FAIL	12.2s	13576	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.2s	13576	5	FAIL	Notes including date pulled	No instruction to include date pulled in documentation framework	6	8
ab-testing	eval-1	with_skill	FAIL	6.5s	13078	1	FAIL	Checks for product-marketing.md	Model mentions checking for file but no tool call or file read evidence shown; output is questions only	1	9
ab-testing	eval-1	with_skill	FAIL	6.5s	13078	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No scraping, SEO data extraction, or synthesis performed; model only asks clarifying questions	1	9
ab-testing	eval-1	with_skill	FAIL	6.5s	13078	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	No output files captured; no file save evidence in output	1	9
ab-testing	eval-1	with_skill	FAIL	6.5s	13078	4	FAIL	Produces individual profile per competitor	No competitor profiles generated; model asks for product details instead of executing	1	9
ab-testing	eval-1	with_skill	FAIL	6.5s	13078	5	FAIL	Produces _summary.md after individual profiles	No summary file produced; no _summary.md evidence in output files	1	9
ab-testing	eval-1	with_skill	FAIL	6.5s	13078	6	FAIL	Uses consistent metrics across competitors	No competitor analysis performed; no metrics shown in output	1	9
ab-testing	eval-1	with_skill	FAIL	6.5s	13078	7	FAIL	Parallelizes scraping when possible	No scraping tool calls made; model did not initiate any scraping	1	9
ab-testing	eval-2	with_skill	FAIL	7.7s	13147	1	FAIL	Recommends prioritization over profiling all 12	I'm ready to profile all 12 competitors	2	9
ab-testing	eval-2	with_skill	FAIL	7.7s	13147	2	FAIL	Suggests top 5 based on relevance	No mention of top 5 competitors in output	2	9
ab-testing	eval-2	with_skill	FAIL	7.7s	13147	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	7.7s	13147	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	7.7s	13147	5	FAIL	Asks user to prioritize	Asks for URLs, product, depth, focus areas but does not ask user to prioritize which competitors	2	9
ab-testing	eval-3	with_skill	FAIL	9.3s	13283	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.3s	13283	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.3s	13283	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.3s	13283	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to date folders in output	3	9
ab-testing	eval-3	with_skill	FAIL	9.3s	13283	5	FAIL	Says never overwrite prior date's data	No statement about never overwriting prior date's data in output	3	9
ab-testing	eval-4	with_skill	FAIL	10.7s	13391	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	13391	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	13391	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	13391	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	13391	5	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	5.9s	13069	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.9s	13069	2	FAIL	Runs Phase 1 and Phase 3	No tool calls made; model states 'I should not proceed with any tool calls yet' and 'No output files were captured'	5	9
ab-testing	eval-5	with_skill	FAIL	5.9s	13069	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.9s	13069	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.9s	13069	5	FAIL	Still saves raw data	Output files section states: 'No output files were captured'	5	9
ab-testing	eval-6	with_skill	FAIL	11.4s	13524	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	11.4s	13524	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	11.4s	13524	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic or backlink profile checking against claim scale in output	6	9
ab-testing	eval-6	with_skill	FAIL	11.4s	13524	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	11.4s	13524	5	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	1	FAIL	Checks for product-marketing.md	Model states 'Let me first check if there's a product marketing context file available' but provides no evidence of checking or finding the file	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	2	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No scraping, SEO data collection, or synthesis was performed - model only asked for clarifications	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	3	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	Output files: No output files were captured	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	4	FAIL	Produces individual profile per competitor	No competitor profiles were produced - model output is only clarification questions	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	5	FAIL	Produces _summary.md after individual profiles	No _summary.md or any summary file was produced	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	6	FAIL	Uses consistent metrics across competitors	No competitor analysis was performed, therefore no metrics were applied	1	10
ab-testing	eval-1	with_skill	FAIL	8.6s	13245	7	FAIL	Parallelizes scraping when possible	No scraping was executed - model did not make any tool calls for scraping	1	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	1	FAIL	Recommends prioritization over profiling all 12	Model states: 'Profile all 12 competitors with consistent metrics' - no prioritization recommended	2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	2	FAIL	Suggests top 5 based on relevance	No top 5 suggestion found; model commits to 'all 12 competitors'	2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	3	FAIL	Defaults to quick scan for large list	Model presents both options without default: 'Quick scan' vs 'Deep profile' - asks user to choose	2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.1s	13024	5	FAIL	Asks user to prioritize	Model asks about depth and focus areas but not about prioritizing competitors; states 'Profile all 12 competitors'	2	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	4	FAIL	Says to save raw data to new date folder	No mention of saving raw data to new date folder in output.	3	10
ab-testing	eval-3	with_skill	FAIL	9.7s	13318	5	FAIL	Says never overwrite prior date's data	No mention of never overwriting prior date's data in output.	3	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.8s	13157	5	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	1	FAIL	Skips Phase 2 (DataForSEO) as requested	Model states 'I can skip the DataForSEO calls' but no actual execution occurred; this is a promise, not evidence of skipping	5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	2	FAIL	Runs Phase 1 and Phase 3	No tool calls, no data collection, no output files captured	5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	4	FAIL	Flags SEO section as skipped, not blank	No profile document created with flagged sections	5	10
ab-testing	eval-5	with_skill	FAIL	5.5s	12921	5	FAIL	Still saves raw data	No output files were captured	5	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.5s	13519	5	FAIL	Notes including date pulled	No mention of date pulled or data collection timestamp in the checklist or methodology	6	10
