Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	3	FAIL	Recommends consent management platform	Model asks 'Do you have a Consent Management Platform (CMP) already?' and lists examples '(e.g., OneTrust, Cookiebot, Osano, CookieYes)' but does not explicitly recommend a specific platform	5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	2	FAIL	References or defers to ab-testing skill	Mentions 'For A/B test measurement, see ab-testing' but concludes 'I should help them with the analytics side' instead of deferring.	6	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	7.4s	20328	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	18.8s	21243	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. Model mentions 'check if there's product marketing context available' but no file check evidence.	1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	21243	2	FAIL	Applies 'track for decisions' principle	Model asks 'What decisions will this data inform?' but does not apply the principle in the tracking plan itself.	1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	21243	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	21243	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	21243	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	21243	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.8s	21243	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	18.2s	21202	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	21202	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	21202	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	21202	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	21202	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	21202	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	16.5s	21062	1	FAIL	Triggers on casual phrasing	No evidence in output of detecting or responding to casual phrasing specifically	3	7
ab-testing	eval-3	with_skill	FAIL	16.5s	21062	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.5s	21062	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.5s	21062	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.5s	21062	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.5s	21062	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.5s	21062	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	11.8s	20677	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.8s	20677	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.8s	20677	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.8s	20677	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.8s	20677	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.8s	20677	6	FAIL	Provides tracking plan format output	No formal tracking plan document structure with columns (Event Name, Description, Properties, Data Type, Business Logic) - only event definitions with properties	4	7
ab-testing	eval-5	with_skill	FAIL	22.9s	21619	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	22.9s	21619	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	22.9s	21619	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	22.9s	21619	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	22.9s	21619	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	22.9s	21619	6	FAIL	Provides consent hierarchy	No explicit consent hierarchy structure provided; only mentions 'granular consent (analytics vs. marketing)' without defining hierarchy levels or relationships between consent categories	5	7
ab-testing	eval-5	with_skill	FAIL	22.9s	21619	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	6.7s	20264	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	20264	2	FAIL	References or defers to ab-testing skill	"Model states ""I'll use the analytics skill"" instead of ab-testing skill; no ab-testing skill reference in final output"	6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	20264	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	20264	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to their file system, so I'll proceed' - no actual file check performed	1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	18.3s	21230	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	20.2s	21374	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	1	FAIL	Triggers on casual phrasing	No evidence of detecting casual phrasing; model states 'This is a clear analytics debugging/troubleshooting situation' without referencing casual language detection	3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.3s	20894	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.1s	20842	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	1	FAIL	Applies privacy and compliance framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	2	FAIL	Addresses GDPR requirements specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	3	FAIL	Recommends consent management platform	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	4	FAIL	Covers GA4 consent mode configuration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	5	FAIL	Addresses conditional loading for each tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	6	FAIL	Provides consent hierarchy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-5	with_skill	FAIL	33.6s	22734	7	FAIL	Mentions data retention settings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	5	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.8s	20393	4	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	1	FAIL	Checks for product-marketing.md	No mention of 'product-marketing.md' file in output. Output files section states 'No output files were captured.'	1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	2	FAIL	Applies 'track for decisions' principle	Model asks 'What decisions will this data inform?' but does not apply the principle. Tracking plan is generic without decision-to-event mappings.	1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.6s	21677	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.8s	20949	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	1	FAIL	Triggers on casual phrasing	No mention of user phrasing or casual language handling in model output	3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	20538	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	3	FAIL	Includes enhanced e-commerce parameters	No specific e-commerce parameters (item_id, price, quantity, currency, value) are defined in the output. Output states 'Complete tracking plan with event names and properties' but does not include th…	4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	5	FAIL	Organizes by priority (must-have vs nice-to-have)	Only 'Must-Haves' section present. No 'nice-to-have' events are defined or distinguished.	4	9
ab-testing	eval-4	with_skill	FAIL	11.9s	20617	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	27.3s	21965	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.7s	20254	4	PASS			6	9
ab-testing	eval-1	with_skill	FAIL	15.1s	20964	1	FAIL	Checks for product-marketing.md	"Model states: ""I don't have access to check for those files in this context."" No file check performed."	1	10
ab-testing	eval-1	with_skill	FAIL	15.1s	20964	2	FAIL	Applies 'track for decisions' principle	"Model asks ""What specific decisions will this data inform?"" but does not apply the principle to the tracking plan output."	1	10
ab-testing	eval-1	with_skill	FAIL	15.1s	20964	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.1s	20964	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.1s	20964	5	FAIL	Provides GA4 implementation details	"GA4 section only lists ""GA4 Conversions"" with 3 events. No GA4-specific implementation details provided."	1	10
ab-testing	eval-1	with_skill	FAIL	15.1s	20964	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.1s	20964	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	23.0s	21597	1	FAIL	Applies UTM parameter strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 6 Assertions to evaluate. * Model Output (a guide…	2	10
ab-testing	eval-2	with_skill	FAIL	23.0s	21597	2	FAIL	Defines source, medium, and campaign conventions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 6 Assertions to evaluate. * Model Output (a guide…	2	10
ab-testing	eval-2	with_skill	FAIL	23.0s	21597	3	FAIL	Provides specific UTM examples for each channel	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 6 Assertions to evaluate. * Model Output (a guide…	2	10
ab-testing	eval-2	with_skill	FAIL	23.0s	21597	4	FAIL	Uses consistent naming conventions (lowercase)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 6 Assertions to evaluate. * Model Output (a guide…	2	10
ab-testing	eval-2	with_skill	FAIL	23.0s	21597	5	FAIL	Warns about common UTM mistakes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 6 Assertions to evaluate. * Model Output (a guide…	2	10
ab-testing	eval-2	with_skill	FAIL	23.0s	21597	6	FAIL	Recommends tracking documentation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 6 Assertions to evaluate. * Model Output (a guide…	2	10
ab-testing	eval-3	with_skill	FAIL	17.4s	21134	1	FAIL	Triggers on casual phrasing	User input was structured technical language ('The user is experiencing analytics tracking issues - specifically: 1. Duplicate events 2. Conversion numbers in GA4 don't match their database'), not ca…	3	10
ab-testing	eval-3	with_skill	FAIL	17.4s	21134	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.4s	21134	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.4s	21134	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.4s	21134	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.4s	21134	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.4s	21134	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	12.5s	20601	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.5s	20601	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.5s	20601	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.5s	20601	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.5s	20601	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.5s	20601	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	26.9s	21969	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	26.9s	21969	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	26.9s	21969	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	26.9s	21969	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	26.9s	21969	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	26.9s	21969	6	FAIL	Provides consent hierarchy	No explicit consent hierarchy structure provided. Consent object shows categories (analytics, marketing, essential) but no hierarchy or priority relationship defined.	5	10
ab-testing	eval-5	with_skill	FAIL	26.9s	21969	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	8.3s	20394	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.3s	20394	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.3s	20394	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.3s	20394	4	PASS			6	10
