Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification found in output	1	6
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	4	FAIL	Scores all 6 dimensions with weights	No dimension scores or weights present in output	1	6
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	5	FAIL	Provides scorecard with grade	No scorecard or grade visible in output	1	6
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	6
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	7	FAIL	Recommendations include character counts	No recommendations with character counts present	1	6
ab-testing	eval-1	with_skill	FAIL	4.1s	30175	8	FAIL	Recommendations are specific (X to Y format)	No X to Y format recommendations found	1	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.4s	31344	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	14.0s	30959	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	30959	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	30959	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	30959	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	30959	5	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	4.2s	30192	1	FAIL	Scores all 3 apps with same framework	No scoring framework or scores visible in output; output files: 'No output files were captured'	4	6
ab-testing	eval-4	with_skill	FAIL	4.2s	30192	2	FAIL	Builds comparison table	No comparison table present in model output; only tool calls shown with 'No output files were captured'	4	6
ab-testing	eval-4	with_skill	FAIL	4.2s	30192	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided; output files section states 'No output files were captured'	4	6
ab-testing	eval-4	with_skill	FAIL	4.2s	30192	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis visible; model only made tool calls without retrieving data ('No output files were captured')	4	6
ab-testing	eval-4	with_skill	FAIL	4.2s	30192	5	FAIL	Produces competitor-informed action list	No action list present in output; only planning text and failed tool calls	4	6
ab-testing	eval-5	with_skill	FAIL	13.1s	30896	1	FAIL	Notes Visual Assets is 25% of score	No mention of 25% score weight in output. Output states '3-4/10 on Visual Assets (vs. 8-10/10 for 8-10 screenshots)' but no 25% reference.	5	6
ab-testing	eval-5	with_skill	FAIL	13.1s	30896	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.1s	30896	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of 'caption indexing' or '(Apple, 2025)' in output. Only mentions 'clear captions (5-7 words max each)'	5	6
ab-testing	eval-5	with_skill	FAIL	13.1s	30896	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.1s	30896	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.1s	30896	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.1s	30896	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	19.0s	31428	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	19.0s	31428	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	19.0s	31428	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	19.0s	31428	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	19.0s	31428	5	FAIL	Notes Google Play equivalents	No mention of Google Play, Android, or equivalent features found in output	6	6
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output	1	7
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification in output	1	7
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	4	FAIL	Scores all 6 dimensions with weights	No dimension scores or weights provided	1	7
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	5	FAIL	Provides scorecard with grade	No scorecard or grade in output	1	7
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	7
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	7	FAIL	Recommendations include character counts	No recommendations with character counts provided	1	7
ab-testing	eval-1	with_skill	FAIL	3.8s	30152	8	FAIL	Recommendations are specific (X to Y format)	No recommendations provided in output	1	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	5	FAIL	Notes Google Play indexes full description	No explicit mention of Google Play indexing the full description found in output.	2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	30866	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	13.6s	30927	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.6s	30927	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.6s	30927	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.6s	30927	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.6s	30927	5	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	5.6s	30304	1	FAIL	Scores all 3 apps with same framework	No output files captured. Model only showed planning phase with tool calls, no scoring framework applied.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	30304	2	FAIL	Builds comparison table	No output files captured. No comparison table present in model output.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	30304	3	FAIL	Identifies where user's app is weaker	No output files captured. No weakness analysis provided in model output.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	30304	4	FAIL	Identifies keyword gaps vs competitors	No output files captured. No keyword gap analysis present in model output.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	30304	5	FAIL	Produces competitor-informed action list	No output files captured. No action list provided in model output.	4	7
ab-testing	eval-5	with_skill	FAIL	14.8s	31058	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.8s	31058	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.8s	31058	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of caption indexing or Apple 2025 reference found	5	7
ab-testing	eval-5	with_skill	FAIL	14.8s	31058	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.8s	31058	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.8s	31058	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.8s	31058	7	FAIL	Flags <5 screenshots as always-flag issue	No explicit 'always-flag' language for <5 screenshots; model says 3 is 'bare minimum' but no flag terminology	5	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30947	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30947	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30947	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30947	4	FAIL	Cross-references ab-testing or ads skill	No explicit cross-reference to ab-testing or ads skill found in output	6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30947	5	FAIL	Notes Google Play equivalents	No mention of Google Play equivalents in output	6	7
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	8
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification provided in output	1	8
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	4	FAIL	Scores all 6 dimensions with weights	No dimension scores or weights provided, only a table of what will be checked	1	8
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	5	FAIL	Provides scorecard with grade	No scorecard or grade (A-F) provided in output	1	8
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	6	FAIL	Lists top 3 quick wins	No top 3 quick wins listed, only promises to provide them	1	8
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	7	FAIL	Recommendations include character counts	No recommendations with character counts provided	1	8
ab-testing	eval-1	with_skill	FAIL	9.5s	30611	8	FAIL	Recommendations are specific (X to Y format)	No specific X to Y format recommendations provided	1	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic in output	2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	7	FAIL	Recommends keyword strategy in description	No explicit keyword strategy recommendation for description; only mentions 'Title/Description - Exact character-counted recommendations'	2	8
ab-testing	eval-2	with_skill	FAIL	13.3s	30926	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	12.3s	30819	1	FAIL	Classifies Instagram as Dominant tier	"judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions: 1. ""Classifies Instagram as Dominant ti…"	3	8
ab-testing	eval-3	with_skill	FAIL	12.3s	30819	2	FAIL	Explains brand-only titles are valid for Dominant	"judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions: 1. ""Classifies Instagram as Dominant ti…"	3	8
ab-testing	eval-3	with_skill	FAIL	12.3s	30819	3	FAIL	Does NOT flag the title as a problem	"judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions: 1. ""Classifies Instagram as Dominant ti…"	3	8
ab-testing	eval-3	with_skill	FAIL	12.3s	30819	4	FAIL	Contrasts Dominant vs Challenger treatment	"judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions: 1. ""Classifies Instagram as Dominant ti…"	3	8
ab-testing	eval-3	with_skill	FAIL	12.3s	30819	5	FAIL	Cites the 'mistake vs deliberate choice' principle	"judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions: 1. ""Classifies Instagram as Dominant ti…"	3	8
ab-testing	eval-4	with_skill	FAIL	4.0s	30181	1	FAIL	Scores all 3 apps with same framework	No output files were captured - no scoring performed	4	8
ab-testing	eval-4	with_skill	FAIL	4.0s	30181	2	FAIL	Builds comparison table	No comparison table present in output	4	8
ab-testing	eval-4	with_skill	FAIL	4.0s	30181	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided in output	4	8
ab-testing	eval-4	with_skill	FAIL	4.0s	30181	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis present in output	4	8
ab-testing	eval-4	with_skill	FAIL	4.0s	30181	5	FAIL	Produces competitor-informed action list	No action list produced in output	4	8
ab-testing	eval-5	with_skill	FAIL	13.8s	30961	1	FAIL	Notes Visual Assets is 25% of score	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	5	8
ab-testing	eval-5	with_skill	FAIL	13.8s	30961	2	FAIL	Cites first 3 screenshots are most important	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	5	8
ab-testing	eval-5	with_skill	FAIL	13.8s	30961	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	5	8
ab-testing	eval-5	with_skill	FAIL	13.8s	30961	4	FAIL	Cites video conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	5	8
ab-testing	eval-5	with_skill	FAIL	13.8s	30961	5	FAIL	Notes Google Play video has lower ROI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	5	8
ab-testing	eval-5	with_skill	FAIL	13.8s	30961	6	FAIL	Recommends specific screenshot count and video specs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	5	8
ab-testing	eval-5	with_skill	FAIL	13.8s	30961	7	FAIL	Flags <5 screenshots as always-flag issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	5	8
ab-testing	eval-6	with_skill	FAIL	17.0s	31242	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.0s	31242	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.0s	31242	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.0s	31242	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.0s	31242	5	FAIL	Notes Google Play equivalents	No mention of Google Play or Android equivalents found in output. Entire output focuses exclusively on Apple/iOS CPPs	6	8
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	1	FAIL	Checks for product-marketing.md	No product-marketing.md file referenced or created in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	4	FAIL	Scores all 6 dimensions with weights	No dimension scores or weights present in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	5	FAIL	Provides scorecard with grade	No scorecard or grade provided in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	7	FAIL	Recommendations include character counts	No recommendations with character counts present	1	9
ab-testing	eval-1	with_skill	FAIL	4.8s	30216	8	FAIL	Recommendations are specific (X to Y format)	No specific recommendations in X to Y format present	1	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	1	FAIL	Identifies as Google Play app	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	2	FAIL	Classifies as Challenger tier	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	3	FAIL	Flags rating below 4.0	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	4	FAIL	Flags stale update (>3 months)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	5	FAIL	Notes Google Play indexes full description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	6	FAIL	Mentions feature graphic requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	7	FAIL	Recommends keyword strategy in description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	8	FAIL	Prioritizes rating improvement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	5	FAIL	Cites the 'mistake vs deliberate choice' principle	Model says 'Instagram's minimal title isn't a mistake—it's a **data-informed choice**' but does not explicitly cite this as a named principle	3	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	1	FAIL	Scores all 3 apps with same framework	No output files were captured; no scoring framework or scores provided	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	2	FAIL	Builds comparison table	No comparison table present in output	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided; no data fetched	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	4	FAIL	Identifies keyword gaps vs competitors	No keyword analysis performed; no output files captured	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	5	FAIL	Produces competitor-informed action list	No action list produced; model only made tool calls without results	4	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	1	FAIL	Notes Visual Assets is 25% of score	No mention of '25%' or visual assets score in output	5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	7	FAIL	Flags <5 screenshots as always-flag issue	No explicit 'always-flag' statement for <5 screenshots; only notes 3 screenshots leaves slots empty for challengers	5	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	5	FAIL	Notes Google Play equivalents	No mention of Google Play, Android, or Play Store equivalents in output	6	9
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification found in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	4	FAIL	Scores all 6 dimensions with weights	No scoring or weights present in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	5	FAIL	Provides scorecard with grade	No scorecard or grade present in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	7	FAIL	Recommendations include character counts	No recommendations with character counts in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.6s	30119	8	FAIL	Recommendations are specific (X to Y format)	No recommendations present in output	1	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	1	FAIL	Identifies as Google Play app	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	2	FAIL	Classifies as Challenger tier	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	3	FAIL	Flags rating below 4.0	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	4	FAIL	Flags stale update (>3 months)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	5	FAIL	Notes Google Play indexes full description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	6	FAIL	Mentions feature graphic requirement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	7	FAIL	Recommends keyword strategy in description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-2	with_skill	FAIL	12.8s	30902	8	FAIL	Prioritizes rating improvement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: A list of assertions an…	2	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	5	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	1	FAIL	Scores all 3 apps with same framework	No scoring framework or scores were produced in output.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	2	FAIL	Builds comparison table	No comparison table was built in output.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	3	FAIL	Identifies where user's app is weaker	No weakness analysis was performed or documented.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis was included in output.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	5	FAIL	Produces competitor-informed action list	No action list was generated in output.	4	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	1	FAIL	Notes Visual Assets is 25% of score	No mention of '25%' or score percentage in output	5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	7	FAIL	Flags <5 screenshots as always-flag issue	No 'always-flag issue' language used; model says 'leaving 1-2 high-conversion slots empty'	5	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	1	FAIL	Identifies Custom Product Pages as iOS-specific	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	2	FAIL	Cites +5.9% conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	3	FAIL	Explains CPP can match traffic source intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	4	FAIL	Cross-references ab-testing or ads skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	5	FAIL	Notes Google Play equivalents	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
